time_slot,cpu_request_sum_actual,cpu_request_sum_predicted,memory_request_sum_actual,memory_request_sum_predicted,duration_minutes_mean_actual,duration_minutes_mean_predicted,job_count_actual,job_count_predicted,batch_count_actual,batch_count_predicted,interactive_count_actual,interactive_count_predicted
2025-04-01 14:10:00,0,12.771750928000648,0.0,35.35729659396481,0.0,22.76303746011309,0,0.9731413299156748,0,0.6296227366365865,0,0.37669099756596247
2025-04-01 14:15:00,0,12.674980744120777,0.0,35.04155170799012,0.0,22.59454254624362,0,0.9689258200174726,0,0.6258913401912216,0,0.37563963695122476
2025-04-01 14:20:00,0,12.593713876979985,0.0,34.77901543114876,0.0,22.46124891124884,0,0.9654611101377011,0,0.6227082168234712,0,0.37481693238465885
2025-04-01 14:25:00,72,12.528021106727312,352.0,34.56954800071795,7321.814217499999,22.362205534618276,2,0.9627532276724295,1,0.6200780593914068,1,0.3742250167999093
2025-04-01 14:30:00,136,12.477906307127226,680.0,34.412843486495035,11.539038666666665,22.29639659319659,3,0.960803299347583,0,0.6180022639946823,3,0.37386404533252
2025-04-01 14:35:00,16,12.44330959213257,82.0,34.308441088632556,1.182545,22.262739188407814,1,0.9596075883946118,0,0.6164789536330282,1,0.37373220366194865
2025-04-01 14:40:00,0,12.424109549136755,0.0,34.255732121977935,0.0,22.2600791517653,0,0.9591575385643718,0,0.6155030088299407,0,0.37382572529711494
2025-04-01 14:45:00,72,12.420124560194418,544.5,34.2539627859273,12.197796,22.287185193615244,2,0.9594398250796425,0,0.6150661051427393,2,0.37413891779613545
2025-04-01 14:50:00,272,12.43111323687824,1411.0,34.302232890879125,10.470416333333333,22.342741688817085,6,0.960436413151645,0,0.6151567577526018,6,0.37466419796264566
2025-04-01 14:55:00,144,12.456774015668813,728.0,34.39949077560996,188.45169833333333,22.42534042763848,3,0.9621246251890683,1,0.6157603735843566,2,0.37539213612607664
2025-04-01 15:00:00,192,12.105344308322962,959.5,33.42968277517555,52.964797,23.593208129584337,3,0.967672735187247,1,0.6223597670292211,2,0.3801327429652794
2025-04-01 15:05:00,64,12.157635649108276,320.5,33.61510528931516,2.029367,23.731197515337094,1,0.9706628471842864,0,0.6239387615777472,1,0.38123364730561743
2025-04-01 15:10:00,0,12.222930022741632,0.0,33.843944928526476,0.0,23.892357151741415,0,0.9742505035689129,0,0.6259704763932501,0,0.382498879144567
2025-04-01 15:15:00,64,12.300683526785889,314.0,34.11448500614655,574.836304,24.074734359754864,1,0.9783953012471629,1,0.6284284973687577,0,0.38391220821134897
2025-04-01 15:20:00,128,12.390282791460006,673.5,34.424795027208454,1309.9102555,24.27623463432612,2,0.9830527243471026,1,0.6312836987905484,1,0.38545591728436296
2025-04-01 15:25:00,64,12.49104187276559,320.0,34.77271236009614,16.217415,24.49461551422492,1,0.9881743102549534,0,0.6345043626248887,1,0.38711090491199573
2025-04-01 15:30:00,0,12.602199241680642,0.0,35.15582383200048,0.0,24.72748261052532,0,0.9937078420279639,0,0.6380563137179711,0,0.38885679836343795
2025-04-01 15:35:00,96,12.722915069210288,496.5,35.57144806167599,67.946885,24.97228830481102,1,0.9995975698390491,1,0.6419030721336052,0,0.39067207672482934
2025-04-01 15:40:00,64,12.85226902754877,333.5,36.016619443350876,223.222337,25.226333637740066,1,1.005784464366379,1,0.6460060240512315,0,0.3925342041244311
2025-04-01 15:45:00,0,12.989258825410737,0.0,36.48807471597257,0.0,25.48677383336808,0,1.0122065040226147,0,0.650324612025847,0,0.3944197727124539
2025-04-01 15:50:00,8,13.132799708773238,41.0,36.98224312917276,114.15591,25.750627878792915,1,1.0187989980160612,1,0.6548165455326949,0,0.3963046550818309
2025-04-01 15:55:00,64,13.281725149339358,321.0,37.49524121266494,648.530187,26.014792476390962,1,1.0254949462512055,1,0.6594380321532933,0,0.3981641655215028
2025-04-01 16:00:00,472,13.016186365544575,2285.5,36.79893398824591,4022.8643065714286,27.50432966259037,7,1.0355311560570781,6,0.6698053445488439,1,0.4038601578243649
2025-04-01 16:05:00,320,13.167545847507082,1674.0,37.31983177655203,277.7379375,27.77090046469532,4,1.0422366881173541,3,0.6745659730697167,1,0.40559830056061463
2025-04-01 16:10:00,184,13.320287462731397,901.5,37.845902469074026,2189.8199995,28.027518209882842,4,1.0488347991818747,4,0.679318358466571,0,0.40723511235228177
2025-04-01 16:15:00,208,13.472997532295688,1054.0,38.37224404433481,276.76973639999994,28.270671084410857,5,1.0552534686457826,3,0.6840152589592976,2,0.4087453642552173
2025-04-01 16:20:00,184,13.624210123419125,932.5,38.893724631765544,2918.69306325,28.496863986932077,4,1.0614207037528272,4,0.6886093832121769,0,0.4101041766904587
2025-04-01 16:25:00,192,13.772418100471826,1103.0,39.405021493353686,5037.7424325,28.702660115967856,2,1.0672650995376314,2,0.6930537320057504,0,0.4112872124540027
2025-04-01 16:30:00,256,13.916086107801258,1292.5,39.90066874851018,54.57466433333334,28.884725384705593,3,1.0727164190563978,1,0.697301950903243,2,0.41227086953485786
2025-04-01 16:35:00,128,14.05366539906047,658.5,40.37511360601483,116.76177,29.03987473777334,2,1.0777061881607866,2,0.7013086908328998,0,0.41303247199835946
2025-04-01 16:40:00,240,14.183610338315475,1196.0,40.822780465732606,4340.754409333334,29.16511925130923,3,1.0821682973143734,3,0.7050299724984694,0,0.4135504567786146
2025-04-01 16:45:00,352,14.304396340245543,1789.5,41.238141956445354,652.442721,29.25771281559095,6,1.0860396029083152,6,0.7084235505872625,0,0.4138045544000362
2025-04-01 16:50:00,320,14.414538936949697,1590.5,41.61579559424141,2310.3183184,29.3151970998735,5,1.0892605195021123,3,0.7114492731396331,2,0.41377596147534834
2025-04-01 16:55:00,404,14.512613597081616,2058.5,41.95054442942078,1397.592639375,29.33544348056453,8,1.0917755941974816,8,0.7140694313462508,0,0.41344750290226856
2025-04-01 17:00:00,8,14.144961681815728,42.0,40.88135088260199,51.448264,30.68188240517811,1,1.096939501293574,0,0.7220876681532971,1,0.41672633329733394
2025-04-01 17:05:00,96,14.212937033369176,460.0,41.10857718611906,1.885772,30.62010639016247,1,1.097897320647696,0,0.7238008094839519,1,0.4157511662877571
2025-04-01 17:10:00,0,14.265588239668455,0.0,41.28113541241431,0.0,30.515172223160494,0,1.0980116511191942,0,0.7250114671522325,0,0.4144348588756129
2025-04-01 17:15:00,0,14.301956422979563,0.0,41.39557667837493,0.0,30.366562996672418,0,1.0972485868031971,0,0.7256947564929328,0,0.4127680701586136
2025-04-01 17:20:00,0,14.321232185597754,0.0,41.44902785133735,0.0,30.174234419428483,0,1.095580657642043,0,0.7258296853385187,0,0.41074368308346093
2025-04-01 17:25:00,0,14.322769448893688,0.0,41.439248293557085,0.0,29.93861587597039,0,1.0929871157640743,0,0.7253993477547542,0,0.4083568669986195
2025-04-01 17:30:00,96,14.306096755011726,479.0,41.364675470978675,1.912669,29.660602342783935,1,1.0894541491547312,0,0.7243910776302973,1,0.40560511908582225
2025-04-01 17:35:00,96,14.27092566479541,475.0,41.22445775739915,2.039,29.34153731615816,1,1.084975018084168,0,0.7227965592682872,1,0.40248828394880487
2025-04-01 17:40:00,0,14.217155982395637,0.0,41.018473224665705,0.0,28.98318723327657,0,1.0795501118507627,0,0.7206118932327019,0,0.3990085512470623
2025-04-01 17:45:00,96,14.144877618786815,498.5,40.747333631495664,135.510708,28.587708123625482,1,1.0731869243346956,1,0.7178376161665905,0,0.3951704313160504
2025-04-01 17:50:00,8,14.054369018450402,39.0,40.412373364644296,1458.644307,28.157605488873546,1,1.06589994887623,1,0.7144786742972706,0,0.3909807092789363
2025-04-01 17:55:00,0,13.946092175460185,0.0,40.01562359333316,0.0,27.695688596729074,0,1.057710494252269,0,0.710544351059583,0,0.3864483782777725
2025-04-01 18:00:00,192,13.390891004555398,952.5,38.28762893143304,3673.966754,28.47512161901297,1,1.051978855935209,1,0.7118520203707048,0,0.3854204264467609
2025-04-01 18:05:00,12,13.25326384778173,118.5,37.792016862113826,254.754368,27.93572349266143,1,1.0420581519370633,1,0.7067943585298082,0,0.3802238495908297
2025-04-01 18:10:00,120,13.100704234274495,574.5,37.2460592061557,256.640231,27.373255198000464,3,1.0313355440983978,1,0.7012120301025444,2,0.374723092173976
2025-04-01 18:15:00,0,12.934265615622415,0.0,36.65392222397524,0.0,26.791378294749553,0,1.0198564079024837,0,0.6951301714385465,0,0.36893498282057374
2025-04-01 18:20:00,64,12.755113578265306,333.5,36.02014852133405,1110.711613,26.193796206317497,1,1.007671005538715,1,0.6885772875301852,0,0.3628779609286291
2025-04-01 18:25:00,64,12.56450688962952,326.5,35.349575819484215,218.972968,25.58420183018503,1,0.9948339439119045,1,0.6815849546796784,0,0.35657191446167424
2025-04-01 18:30:00,160,12.363777738798952,804.0,34.647253825862556,2407.375662,24.966228937733888,2,0.9814036015040852,2,0.674187499699082,0,0.350038008655725
2025-04-01 18:35:00,0,12.154311682028771,0.0,33.918361514256404,0.0,24.34340825546071,0,0.9674415338799598,0,0.666421660777857,0,0.3432985080183123
2025-04-01 18:40:00,104,11.937527771331416,494.5,33.16812692552747,995.296273,23.719128882674102,2,0.9530118669130576,2,0.6583262348974879,0,0.33637659366668143
2025-04-01 18:45:00,0,11.714859322716368,0.0,32.40175141824658,0.0,23.09660550534188,0,0.9381806873464873,0,0.649941717070101,0,0.3292961784027323
2025-04-01 18:50:00,72,11.487735719280655,371.5,31.62433997012637,97.711264,22.47885162572977,2,0.9230154391722214,1,0.6413099362094732,1,0.32208172152181574
2025-04-01 18:55:00,96,11.257565591873767,482.0,30.840838829431434,42.2739,21.868658842268324,1,0.9075843341164089,0,0.6324736924477201,1,0.3147580454559248
2025-04-01 19:00:00,48,10.676980976915665,243.5,29.08192114088131,975.601774,22.27135918428579,1,0.8950333333973999,1,0.6289993665696971,0,0.31097992302124383
2025-04-01 19:05:00,0,10.451520220925108,0.0,28.324701973993882,0.0,21.657244676499705,0,0.8792497753530037,0,0.6198537004582276,0,0.3034921036947117
2025-04-01 19:10:00,0,10.226945548680588,0.0,27.574554556423916,0.0,21.05826615109174,0,0.8634039645197538,0,0.6106340328887951,0,0.29596984799849424
2025-04-01 19:15:00,0,10.004415390189937,0.0,26.83521830333924,0.0,20.476314512975545,0,0.8475619144018949,0,0.6013837438710585,0,0.28843776413430505
2025-04-01 19:20:00,0,9.78501330098972,0.0,26.110104085595538,0.0,19.913024807795594,0,0.831787890826652,0,0.5921455304890597,0,0.2809199924724195
2025-04-01 19:25:00,72,9.569742854619626,373.5,25.402284535570303,591.7048444999999,19.36978463716415,2,0.8161440265917181,2,0.5829611294617423,0,0.2734400659415262
2025-04-01 19:30:00,64,9.359524363998219,306.0,24.714491599581393,138.933504,18.847745503080084,1,0.800689981058115,1,0.5738710626187886,0,0.26602078156119235
2025-04-01 19:35:00,0,9.155193289397124,0.0,24.049120499620543,0.0,18.347836430000555,0,0.7854826449152448,0,0.5649144062288554,0,0.25868408354342287
2025-04-01 19:40:00,0,8.957500168035454,0.0,23.408239208405323,0.0,17.87077925485354,0,0.7705758898548278,0,0.5561285848409068,0,0.251450958365355
2025-04-01 19:45:00,0,8.767111874492706,0.0,22.793602486270373,0.0,17.417105008824585,0,0.7560203617167434,0,0.5475491896157012,0,0.24434134184034803
2025-04-01 19:50:00,0,8.584614016393074,0.0,22.206669550978088,0.0,16.987170882714324,0,0.7418633154243319,0,0.5392098209543614,0,0.23737403823646483
2025-04-01 19:55:00,0,8.410514262863924,0.0,21.6486244734724,0.0,16.581177323217915,0,0.7281484892649053,0,0.531141954752161,0,0.23056665124071254
2025-04-01 20:00:00,0,7.977138300690239,0.0,20.426599662807526,0.0,16.97368186240692,0,0.717705583761548,0,0.528557258233133,0,0.22733369840509032
2025-04-01 20:05:00,0,7.825592868023682,0.0,19.944504760005273,0.0,16.59950387218333,0,0.7049712528287901,0,0.5210924841602511,0,0.22087599718834786
2025-04-01 20:10:00,0,7.683268684129132,0.0,19.492453818099897,0.0,16.250162851875842,0,0.6927894260257805,0,0.5139810868712775,0,0.21462386937668165
2025-04-01 20:15:00,0,7.550399866399312,0.0,19.070750982561385,0.0,15.925381789754713,0,0.6811892479789943,0,0.5072452170705106,0,0.2085896842723569
2025-04-01 20:20:00,72,7.4271682156458905,347.0,18.679546335738728,6462.581365,15.624799503114314,2,0.6701961954596289,2,0.5009045383877342,0,0.2027844252675945
2025-04-01 20:25:00,0,7.313708240279896,0.0,18.318857131227226,0.0,15.347983159945283,0,0.6598321217830618,0,0.4949762094038674,0,0.19721768246197868
2025-04-01 20:30:00,0,7.210112013927867,0.0,17.988587692790176,0.0,15.0944394304782,0,0.6501153180173658,0,0.4894748797562374,0,0.1918976534835302
2025-04-01 20:35:00,0,7.116433780544348,0.0,17.68854774814988,0.0,14.863624254278939,0,0.6410605879870808,0,0.4844126988050556,0,0.1868311518502236
2025-04-01 20:40:00,0,7.032694240320671,0.0,17.4184690432995,0.0,14.654951243842635,0,0.6326793344698654,0,0.4797993355205438,0,0.18202362230493854
2025-04-01 20:45:00,48,6.95888446149823,196.0,17.178020130086743,6737.009093,14.467798766116477,1,0.6249796539468349,1,0.4756420081924328,0,0.1774791624082527
2025-04-01 20:50:00,48,6.894969383257248,231.0,16.966819287632806,30.456979,14.301515772010118,1,0.6179664380157062,0,0.47194552292088454,1,0.17320054995135012
2025-04-01 20:55:00,0,6.840890882781148,0.0,16.78444556439825,0.0,14.15542645503741,0,0.6116414794713894,0,0.4687123197913695,0,0.1691892755347335
2025-04-01 21:00:00,0,6.570473260786602,0.0,16.07747495890533,0.0,14.705597686026284,0,0.6086159874357411,0,0.4709295717229947,0,0.16868135860875783
2025-04-01 21:05:00,48,6.536819053149797,230.5,15.95533481285646,1.963918,14.592931375608597,1,0.6036530161522515,0,0.46861320721678135,1,0.16519462039068528
2025-04-01 21:10:00,0,6.51243575377476,0.0,15.859746854752785,0.0,14.499126673616464,0,0.5993672917621182,0,0.4667553647608518,0,0.16197309756382475
2025-04-01 21:15:00,108,6.497198456137371,593.0,15.790223439199913,85.34554700000001,14.423401820439619,2,0.5957493083490641,1,0.4653495887132209,1,0.15901353724533573
2025-04-01 21:20:00,48,6.4909683043236885,205.5,15.746266919914703,6966.441736,14.364959029723822,1,0.5927870190727753,1,0.4643873733300173,0,0.15631162222651718
2025-04-01 21:25:00,48,6.493592981670188,218.0,15.727370762848544,1434.629127,14.322984415804024,1,0.5904659513498052,1,0.463858243363326,0,0.15386202638322966
2025-04-01 21:30:00,0,6.504906858423953,0.0,15.733019419115056,0.0,14.296647540546683,0,0.5887693228934521,0,0.4637498396840359,0,0.15165847280193825
2025-04-01 21:35:00,0,6.524730832883465,0.0,15.762687079397338,0.0,14.285100706217747,0,0.587678159018165,0,0.46404800998755735,0,0.14969379443270095
2025-04-01 21:40:00,0,6.552871906457917,0.0,15.815835441449359,0.0,14.287478125406974,0,0.5871714118367037,0,0.46473690483622154,0,0.14795999705369947
2025-04-01 21:45:00,48,6.589122533001931,233.0,15.891910617330389,6448.883226,14.302895086293972,1,0.5872260819130257,1,0.4657990791253061,0,0.1464483243643193
2025-04-01 21:50:00,0,6.633259789881968,0.0,15.990339322308817,0.0,14.330447236385655,0,0.5878173432044766,0,0.4672155992911403,0,0.1451493250362595
2025-04-01 21:55:00,112,6.68504441809538,521.5,16.110524484224687,1249.2291355,14.369210095122469,2,0.5889186719914719,2,0.4689661564088605,0,0.14405292153468743
2025-04-01 22:00:00,0,6.519640793084925,0.0,15.710742303190315,0.0,15.112538060588662,0,0.5930891705858219,0,0.4760335356397067,0,0.14632235287687245
2025-04-01 22:05:00,48,6.5840094048691125,250.5,15.867455215524583,19785.352623,15.173494707769613,1,0.5951282577679828,1,0.4783943445666376,0,0.14559674795827404
2025-04-01 22:10:00,0,6.655001304373789,0.0,16.043320999008312,0.0,15.243143090381214,0,0.5975897055235833,0,0.48102213926878057,0,0.14504092975636304
2025-04-01 22:15:00,0,6.73231062356674,0.0,16.237620480815504,0.0,15.320436279048362,0,0.6004415411738351,0,0.48389227921362316,0,0.14464299952588028
2025-04-01 22:20:00,0,6.815610846733984,0.0,16.449586916154594,0.0,15.404310806488613,0,0.6036508204184303,0,0.486979403156341,0,0.14439079489534068
2025-04-01 22:25:00,66,6.904554196958973,331.5,16.678401519145115,127.042623,15.493689479168236,2,0.6071837927159682,1,0.49025757861688196,1,0.14427196478159005
2025-04-01 22:30:00,0,6.998771256355151,0.0,16.923189511289742,0.0,15.587484914632942,0,0.6110060733404068,0,0.4937004562930023,0,0.14427404424333326
2025-04-01 22:35:00,0,7.097870867894574,0.0,17.183016848384433,0.0,15.684603801553898,0,0.6150828218002315,0,0.497281428761203,0,0.1443845289014433
2025-04-01 22:40:00,0,7.201440361051599,0.0,17.456887777595888,0.0,15.783951860543727,0,0.6193789260196993,0,0.5009737926024536,0,0.1445909485076817
2025-04-01 22:45:00,0,7.309046137237207,0.0,17.743743364899636,0.0,15.884439454231973,0,0.6238591913885265,0,0.5047509128927583,0,0.14488093922070902
2025-04-01 22:50:00,64,7.420234645565959,322.0,18.0424611235792,516.53758,15.984987780075194,1,0.6284885336429147,1,0.5085863889330295,0,0.14524231412760846
2025-04-01 22:55:00,0,7.534533769128602,0.0,18.35185585042198,0.0,16.084535551132003,0,0.6332321741902944,0,0.5124542198458117,0,0.14566313152364394
2025-04-01 23:00:00,0,7.400566230921321,0.0,18.053717504238776,0.0,16.955771265702232,0,0.6407203799070258,0,0.5214874259870415,0,0.14931391568923782
2025-04-01 23:05:00,0,7.516153355224096,0.0,18.37041690212353,0.0,17.054493678762277,0,0.645598406397216,0,0.5253575016169649,0,0.1498205008884651
2025-04-01 23:10:00,104,7.633297058980606,526.0,18.693677043111204,275.1599735,17.149027976581205,2,0.6504902082944828,2,0.5291858101822744,0,0.15035288492758733
2025-04-01 23:15:00,160,7.751488424695104,732.0,19.022140772125887,279.679168,17.23841387864643,2,0.6553641228005365,1,0.5329494737905296,1,0.1509006988496357
2025-04-01 23:20:00,64,7.870213246646978,326.0,19.354413727764705,3273.664931,17.321747314150404,1,0.6601897480256471,1,0.5366267910577385,0,0.15145411084476373
2025-04-01 23:25:00,48,7.988955631664796,233.5,19.689072895889392,2.231262,17.39818750035829,1,0.6649381152467777,0,0.5401973695733939,1,0.1520038709463908
2025-04-01 23:30:00,168,8.107201846582075,852.0,20.02467625396644,2349.7344093333336,17.466963459881942,3,0.6695818498110291,2,0.5436422469015312,1,0.1525413501568911
2025-04-01 23:35:00,128,8.224444352184987,630.0,20.35977336726042,46.821507,17.52737983245248,2,0.6740953188389613,1,0.5469439987753415,1,0.15305857373526288
2025-04-01 23:40:00,72,8.340185947629237,334.5,20.692916741100813,6512.9768965,17.57882182963336,2,0.6784547635055329,2,0.5500868329394637,0,0.15354824827494942
2025-04-01 23:45:00,64,8.453943951122222,319.0,21.022673729196818,0.1,17.620759219688104,1,0.6826384143053821,0,0.5530566675862489,1,0.1540037824000621
2025-04-01 23:50:00,144,8.565254330316677,725.0,21.34763874957223,331.9832435,17.6527492353239,2,0.686626587457172,1,0.5558411931873002,1,0.1544193008613929
2025-04-01 23:55:00,104,8.673675702469938,501.0,21.666445567947232,2082.6416676666668,17.674438339204116,3,0.6904017612848186,3,0.5584299170666953,0,0.15478965198329486
