arrival_order,scheduled_seconds,job_type,role,app_name,duration_seconds_actual,duration_seconds_predicted,duration_seconds_selected_model
8845,2221547.0,interactive,cn,app_151,1944.0,706.55493,xgb_duration_balanced
8846,2221547.0,interactive,cn,app_151,122.0,928.8426,xgb_duration_balanced
8847,2221547.0,interactive,cn,app_151,122.0,707.1659,xgb_duration_balanced
8848,2221547.0,interactive,cn,app_151,122.0,568.5232,xgb_duration_balanced
8849,2221547.0,interactive,cn,app_151,122.0,487.16702,xgb_duration_balanced
8850,2221548.0,interactive,cn,app_151,2728.0,529.4592,xgb_duration_balanced
8851,2221548.0,interactive,cn,app_151,1949.0,524.6733,xgb_duration_balanced
8852,2221672.0,interactive,cn,app_151,120.0,645.5941,xgb_duration_balanced
8853,2221672.0,interactive,cn,app_151,132.0,292.44766,xgb_duration_balanced
8854,2221673.0,interactive,cn,app_151,132.0,242.01231,xgb_duration_balanced
8855,2221674.0,interactive,cn,app_151,131.0,233.21683,xgb_duration_balanced
8856,2221675.0,interactive,cn,app_151,127.0,219.99054,xgb_duration_balanced
8857,2221676.0,interactive,cn,app_151,126.0,186.48215,xgb_duration_balanced
8858,2221720.0,batch,cn,app_126,34925.0,21702.557,xgb_duration_balanced
8859,2221805.0,interactive,cn,app_151,129.0,245.36226,xgb_duration_balanced
8860,2221806.0,interactive,cn,app_151,129.0,196.47974,xgb_duration_balanced
8861,2221807.0,interactive,cn,app_151,128.0,162.6576,xgb_duration_balanced
8862,2221807.0,interactive,cn,app_151,129.0,159.39218,xgb_duration_balanced
8863,2221807.0,interactive,cn,app_151,129.0,159.15236,xgb_duration_balanced
8864,2221808.0,interactive,cn,app_151,127.0,180.0281,xgb_duration_balanced
8865,2221809.0,interactive,cn,app_151,124.0,183.54716,xgb_duration_balanced
8866,2221809.0,interactive,cn,app_151,124.0,180.31206,xgb_duration_balanced
8867,2221926.0,interactive,cn,app_151,122.0,174.58064,xgb_duration_balanced
8868,2221937.0,interactive,cn,app_151,130.0,181.04843,xgb_duration_balanced
8869,2221938.0,interactive,cn,app_151,124.0,185.41206,xgb_duration_balanced
8870,2221941.0,interactive,cn,app_151,126.0,171.83965,xgb_duration_balanced
8871,2221943.0,interactive,cn,app_151,136.0,183.79425,xgb_duration_balanced
8872,2221944.0,interactive,cn,app_151,133.0,178.82741,xgb_duration_balanced
8873,2221975.0,batch,hn,app_0,3959.0,21450.99,xgb_duration_balanced
8874,2221975.0,interactive,hn,app_64,3573.0,436.1592,xgb_duration_balanced
8875,2221975.0,batch,hn,app_39,100044.0,16330.211,xgb_duration_balanced
8876,2221975.0,batch,hn,app_64,99899.0,27057.879,xgb_duration_balanced
8877,2221975.0,batch,hn,app_138,100111.0,45562.445,xgb_duration_balanced
8878,2221975.0,batch,hn,app_136,95199.0,72794.25,xgb_duration_balanced
8879,2221980.0,batch,hn,app_93,99947.0,46418.406,xgb_duration_balanced
8880,2222056.0,interactive,cn,app_151,122.0,530.9106,xgb_duration_balanced
8881,2222056.0,interactive,cn,app_151,122.0,252.37476,xgb_duration_balanced
8882,2222070.0,interactive,cn,app_151,123.0,196.99246,xgb_duration_balanced
8883,2222072.0,interactive,cn,app_151,136.0,112.619354,xgb_duration_balanced
8884,2222075.0,interactive,cn,app_151,134.0,147.00842,xgb_duration_balanced
8885,2222087.0,interactive,cn,app_151,138.0,134.01842,xgb_duration_balanced
8886,2222089.0,interactive,cn,app_151,133.0,147.64752,xgb_duration_balanced
8887,2222090.0,interactive,cn,app_151,133.0,147.47127,xgb_duration_balanced
8888,2222090.0,interactive,cn,app_151,133.0,152.28282,xgb_duration_balanced
8889,2222091.0,interactive,cn,app_151,133.0,164.46346,xgb_duration_balanced
8890,2222202.0,interactive,cn,app_151,124.0,151.93947,xgb_duration_balanced
8891,2222205.0,interactive,cn,app_151,137.0,149.72675,xgb_duration_balanced
8892,2222219.0,interactive,cn,app_151,136.0,171.30353,xgb_duration_balanced
8893,2222233.0,interactive,cn,app_151,122.0,144.36705,xgb_duration_balanced
8894,2222234.0,interactive,cn,app_151,122.0,150.203,xgb_duration_balanced
8895,2222235.0,interactive,cn,app_151,137.0,158.0739,xgb_duration_balanced
8896,2222235.0,interactive,cn,app_151,134.0,160.65022,xgb_duration_balanced
8897,2222235.0,interactive,cn,app_151,134.0,163.72911,xgb_duration_balanced
8898,2222235.0,interactive,cn,app_151,137.0,167.32666,xgb_duration_balanced
8899,2222337.0,interactive,cn,app_151,135.0,178.84601,xgb_duration_balanced
8900,2222337.0,interactive,cn,app_151,135.0,180.35417,xgb_duration_balanced
8901,2222348.0,interactive,cn,app_151,125.0,164.06723,xgb_duration_balanced
8902,2222366.0,interactive,cn,app_151,133.0,160.76712,xgb_duration_balanced
8903,2222366.0,interactive,cn,app_151,133.0,157.38287,xgb_duration_balanced
8904,2222366.0,interactive,cn,app_151,133.0,161.6554,xgb_duration_balanced
8905,2222367.0,interactive,cn,app_151,133.0,161.27835,xgb_duration_balanced
8906,2222367.0,interactive,cn,app_151,133.0,163.16336,xgb_duration_balanced
8907,2222379.0,interactive,cn,app_151,133.0,163.39029,xgb_duration_balanced
8908,2222383.0,interactive,cn,app_151,128.0,161.49522,xgb_duration_balanced
8909,2222453.0,interactive,cn,app_151,120.0,156.52461,xgb_duration_balanced
8910,2222508.0,interactive,cn,app_151,123.0,149.47462,xgb_duration_balanced
8911,2222509.0,interactive,cn,app_151,122.0,157.85028,xgb_duration_balanced
8912,2222521.0,interactive,cn,app_151,124.0,144.2496,xgb_duration_balanced
8913,2222522.0,interactive,cn,app_151,124.0,147.06793,xgb_duration_balanced
8914,2222522.0,interactive,cn,app_151,124.0,152.06538,xgb_duration_balanced
8915,2222614.0,interactive,cn,app_151,121.0,162.75221,xgb_duration_balanced
8916,2222627.0,interactive,cn,app_151,124.0,163.60349,xgb_duration_balanced
8917,2222627.0,interactive,cn,app_151,124.0,166.78255,xgb_duration_balanced
8918,2222629.0,interactive,cn,app_151,136.0,153.2503,xgb_duration_balanced
8919,2222642.0,interactive,cn,app_151,121.0,152.6184,xgb_duration_balanced
8920,2222644.0,interactive,cn,app_151,133.0,159.10693,xgb_duration_balanced
8921,2222656.0,interactive,cn,app_151,123.0,169.72926,xgb_duration_balanced
8922,2222656.0,interactive,cn,app_151,122.0,165.03891,xgb_duration_balanced
8923,2222656.0,interactive,cn,app_151,123.0,171.7215,xgb_duration_balanced
8924,2222658.0,interactive,cn,app_151,132.0,162.82289,xgb_duration_balanced
8925,2222658.0,interactive,cn,app_151,132.0,161.57289,xgb_duration_balanced
8926,2222718.0,interactive,cn,app_151,121.0,168.92099,xgb_duration_balanced
8927,2222718.0,interactive,cn,app_151,121.0,172.47491,xgb_duration_balanced
8928,2222762.0,interactive,cn,app_151,120.0,162.14677,xgb_duration_balanced
8929,2222774.0,interactive,cn,app_151,123.0,135.53053,xgb_duration_balanced
8930,2222790.0,interactive,cn,app_151,121.0,144.33093,xgb_duration_balanced
8931,2222801.0,interactive,cn,app_151,123.0,134.39177,xgb_duration_balanced
8932,2222806.0,interactive,cn,app_151,133.0,139.57654,xgb_duration_balanced
8933,2222833.0,batch,cn,app_141,8962.0,16050.713,xgb_duration_balanced
8934,2222863.0,interactive,cn,app_151,134.0,177.07031,xgb_duration_balanced
8935,2222905.0,interactive,cn,app_151,137.0,161.24979,xgb_duration_balanced
8936,2222906.0,interactive,cn,app_151,122.0,132.56337,xgb_duration_balanced
8937,2222908.0,interactive,cn,app_151,132.0,129.57394,xgb_duration_balanced
8938,2222920.0,interactive,cn,app_151,121.0,114.836876,xgb_duration_balanced
8939,2222921.0,interactive,cn,app_151,132.0,143.01154,xgb_duration_balanced
8940,2222922.0,interactive,cn,app_151,132.0,144.34189,xgb_duration_balanced
8941,2222922.0,interactive,cn,app_151,132.0,144.24557,xgb_duration_balanced
8942,2222922.0,interactive,cn,app_151,132.0,144.18298,xgb_duration_balanced
8943,2222935.0,interactive,cn,app_151,136.0,143.69312,xgb_duration_balanced
8944,2222935.0,interactive,cn,app_151,137.0,150.5148,xgb_duration_balanced
8945,2223038.0,interactive,cn,app_151,133.0,148.90405,xgb_duration_balanced
8946,2223050.0,interactive,cn,app_151,122.0,144.06195,xgb_duration_balanced
8947,2223051.0,interactive,cn,app_151,122.0,151.90213,xgb_duration_balanced
8948,2223052.0,interactive,cn,app_151,134.0,139.57648,xgb_duration_balanced
8949,2223063.0,interactive,cn,app_151,123.0,131.25108,xgb_duration_balanced
8950,2223063.0,interactive,cn,app_151,123.0,136.99297,xgb_duration_balanced
8951,2223066.0,interactive,cn,app_151,134.0,141.01378,xgb_duration_balanced
8952,2223154.0,interactive,cn,app_151,120.0,142.963,xgb_duration_balanced
8953,2223229.0,interactive,cn,app_151,135.0,125.90377,xgb_duration_balanced
8954,2223260.0,interactive,cn,app_18,131.0,149.05302,xgb_duration_balanced
8955,2223285.0,interactive,cn,app_151,120.0,135.7014,xgb_duration_balanced
8956,2223316.0,interactive,cn,app_151,133.0,129.23703,xgb_duration_balanced
8957,2223331.0,interactive,cn,app_151,133.0,140.98567,xgb_duration_balanced
8958,2223342.0,interactive,cn,app_151,134.0,143.51915,xgb_duration_balanced
8959,2223369.0,interactive,cn,app_151,121.0,143.7923,xgb_duration_balanced
8960,2223374.0,interactive,cn,app_151,129.0,140.7193,xgb_duration_balanced
8961,2223375.0,interactive,cn,app_151,128.0,150.33247,xgb_duration_balanced
8962,2223396.0,interactive,hn,app_151,880.0,241.85396,xgb_duration_balanced
8963,2223396.0,interactive,hn,app_151,5.0,403.41974,xgb_duration_balanced
8964,2223396.0,interactive,hn,app_151,5.0,462.02658,xgb_duration_balanced
8965,2223396.0,interactive,hn,app_151,5.0,350.80338,xgb_duration_balanced
8966,2223396.0,interactive,hn,app_151,5.0,180.48886,xgb_duration_balanced
8967,2223404.0,interactive,hn,app_151,872.0,145.62318,xgb_duration_balanced
8968,2223405.0,interactive,hn,app_151,871.0,205.61493,xgb_duration_balanced
8969,2223406.0,interactive,hn,app_151,870.0,305.2064,xgb_duration_balanced
8970,2223406.0,interactive,hn,app_151,870.0,498.5463,xgb_duration_balanced
8971,2223406.0,interactive,hn,app_151,870.0,500.03848,xgb_duration_balanced
8972,2223411.0,interactive,hn,app_151,86.0,629.95715,xgb_duration_balanced
8973,2223411.0,interactive,hn,app_151,865.0,204.60931,xgb_duration_balanced
8974,2223411.0,interactive,hn,app_151,865.0,367.73108,xgb_duration_balanced
8975,2223411.0,interactive,hn,app_151,865.0,419.46445,xgb_duration_balanced
8976,2223411.0,interactive,hn,app_151,865.0,462.71198,xgb_duration_balanced
8977,2223417.0,interactive,hn,app_151,859.0,467.6001,xgb_duration_balanced
8978,2223417.0,interactive,hn,app_151,859.0,829.9879,xgb_duration_balanced
8979,2223417.0,interactive,hn,app_151,859.0,792.1558,xgb_duration_balanced
8980,2223417.0,interactive,hn,app_151,859.0,775.5918,xgb_duration_balanced
8981,2223417.0,interactive,hn,app_151,859.0,781.3834,xgb_duration_balanced
8982,2223417.0,interactive,hn,app_151,859.0,784.3059,xgb_duration_balanced
8983,2223417.0,interactive,hn,app_151,859.0,876.98236,xgb_duration_balanced
8984,2223417.0,interactive,hn,app_151,859.0,878.78235,xgb_duration_balanced
8985,2223417.0,interactive,hn,app_151,859.0,884.08704,xgb_duration_balanced
8986,2223417.0,interactive,hn,app_151,80.0,884.08704,xgb_duration_balanced
8987,2223417.0,interactive,hn,app_151,859.0,254.61479,xgb_duration_balanced
8988,2223417.0,interactive,hn,app_151,859.0,509.7123,xgb_duration_balanced
8989,2223417.0,interactive,hn,app_151,859.0,562.6586,xgb_duration_balanced
8990,2223473.0,interactive,cn,app_151,18.0,376.8284,xgb_duration_balanced
8991,2223473.0,interactive,cn,app_151,24.0,204.6851,xgb_duration_balanced
8992,2223473.0,interactive,cn,app_151,18.0,167.92166,xgb_duration_balanced
8993,2223474.0,interactive,cn,app_151,17.0,65.28537,xgb_duration_balanced
8994,2223474.0,interactive,cn,app_151,10.0,65.24249,xgb_duration_balanced
8995,2223495.0,batch,cn,app_17,21077.0,15259.197,xgb_duration_balanced
8996,2223499.0,interactive,hn,app_151,1.0,209.03723,xgb_duration_balanced
8997,2223499.0,interactive,hn,app_151,1.0,324.93,xgb_duration_balanced
8998,2223499.0,interactive,hn,app_151,1.0,200.87817,xgb_duration_balanced
8999,2223502.0,interactive,hn,app_151,774.0,207.07394,xgb_duration_balanced
9000,2223502.0,interactive,hn,app_151,774.0,432.58167,xgb_duration_balanced
9001,2223502.0,interactive,hn,app_151,774.0,620.7052,xgb_duration_balanced
9002,2223502.0,interactive,hn,app_151,774.0,832.9313,xgb_duration_balanced
9003,2223502.0,interactive,hn,app_151,774.0,769.0047,xgb_duration_balanced
9004,2223591.0,interactive,hn,app_20,7.0,21.563406,xgb_duration_balanced
9005,2223635.0,interactive,cn,app_62,139.0,332.24692,xgb_duration_balanced
9006,2223639.0,interactive,cn,app_72,132.0,253.28058,xgb_duration_balanced
9007,2223679.0,batch,cn,app_17,37048.0,14437.2295,xgb_duration_balanced
9008,2223736.0,interactive,cn,app_151,124.0,212.79852,xgb_duration_balanced
9009,2223811.0,interactive,hn,app_20,7.0,54.519833,xgb_duration_balanced
9010,2223884.0,interactive,cn,app_151,131.0,122.25369,xgb_duration_balanced
9011,2224171.0,interactive,cn,app_151,105.0,134.15479,xgb_duration_balanced
9012,2224454.0,interactive,cn,app_21,87.0,105.59742,xgb_duration_balanced
9013,2225065.0,batch,hn,app_152,11801.0,29109.088,xgb_duration_balanced
9014,2225065.0,batch,hn,app_152,4865.0,29366.291,xgb_duration_balanced
9015,2225065.0,batch,hn,app_152,4865.0,28061.045,xgb_duration_balanced
9016,2225065.0,batch,hn,app_152,8647.0,22012.277,xgb_duration_balanced
9017,2225065.0,batch,hn,app_152,11171.0,19344.598,xgb_duration_balanced
9018,2225065.0,batch,hn,app_152,4206.0,21485.225,xgb_duration_balanced
9019,2225065.0,batch,hn,app_152,4206.0,16541.338,xgb_duration_balanced
9020,2225065.0,batch,hn,app_152,11801.0,15672.387,xgb_duration_balanced
9021,2225065.0,batch,hn,app_152,11170.0,20527.613,xgb_duration_balanced
9022,2225065.0,batch,hn,app_152,4206.0,18648.441,xgb_duration_balanced
9023,2225065.0,batch,hn,app_152,8017.0,12266.937,xgb_duration_balanced
9024,2225065.0,batch,hn,app_152,8017.0,15623.913,xgb_duration_balanced
9025,2225065.0,batch,hn,app_152,8647.0,15365.03,xgb_duration_balanced
9026,2225065.0,batch,hn,app_152,7387.0,15181.637,xgb_duration_balanced
9027,2225065.0,batch,hn,app_152,4235.0,14089.378,xgb_duration_balanced
9028,2225066.0,batch,hn,app_152,10538.0,13918.555,xgb_duration_balanced
9029,2225066.0,batch,hn,app_152,5495.0,16564.467,xgb_duration_balanced
9030,2225066.0,batch,hn,app_152,5495.0,13320.305,xgb_duration_balanced
9031,2225066.0,batch,hn,app_152,5495.0,13004.931,xgb_duration_balanced
9032,2225066.0,batch,hn,app_152,6125.0,12685.366,xgb_duration_balanced
9033,2225066.0,batch,hn,app_152,11800.0,10833.834,xgb_duration_balanced
9034,2225066.0,batch,hn,app_152,10538.0,13607.745,xgb_duration_balanced
9035,2225066.0,batch,hn,app_152,7386.0,12466.928,xgb_duration_balanced
9036,2225066.0,batch,hn,app_152,8646.0,12269.02,xgb_duration_balanced
9037,2225066.0,batch,hn,app_152,7386.0,12351.699,xgb_duration_balanced
9038,2225066.0,batch,hn,app_152,6125.0,10578.486,xgb_duration_balanced
9039,2225066.0,batch,hn,app_152,9277.0,10641.063,xgb_duration_balanced
9040,2225066.0,batch,hn,app_152,4864.0,13549.934,xgb_duration_balanced
9041,2225066.0,batch,hn,app_152,7386.0,10364.831,xgb_duration_balanced
9042,2225066.0,batch,hn,app_152,8646.0,10595.207,xgb_duration_balanced
9043,2225066.0,batch,hn,app_152,11169.0,13508.152,xgb_duration_balanced
9044,2225066.0,batch,hn,app_152,8016.0,12906.057,xgb_duration_balanced
9045,2225066.0,batch,hn,app_152,11800.0,13136.748,xgb_duration_balanced
9046,2225066.0,batch,hn,app_152,11800.0,16799.568,xgb_duration_balanced
9047,2225066.0,batch,hn,app_152,11170.0,16997.639,xgb_duration_balanced
9048,2225066.0,batch,hn,app_152,4864.0,15435.3545,xgb_duration_balanced
9049,2225066.0,batch,hn,app_152,12430.0,11796.498,xgb_duration_balanced
9050,2225066.0,batch,cn,app_152,71391.0,18398.783,xgb_duration_balanced
9051,2225066.0,batch,cn,app_152,71980.0,21916.965,xgb_duration_balanced
9052,2225066.0,batch,hn,app_152,8016.0,18878.408,xgb_duration_balanced
9053,2225066.0,batch,hn,app_152,4234.0,11832.06,xgb_duration_balanced
9054,2225066.0,batch,cn,app_152,71305.0,12179.422,xgb_duration_balanced
9055,2225066.0,batch,hn,app_152,9277.0,22548.066,xgb_duration_balanced
9056,2225067.0,batch,hn,app_152,5494.0,12451.837,xgb_duration_balanced
9057,2225067.0,batch,hn,app_152,5494.0,10742.722,xgb_duration_balanced
9058,2225067.0,batch,hn,app_152,4863.0,9896.033,xgb_duration_balanced
9059,2225067.0,batch,hn,app_152,9906.0,11472.01,xgb_duration_balanced
9060,2225067.0,batch,hn,app_152,4233.0,13680.292,xgb_duration_balanced
9061,2225067.0,batch,hn,app_152,4233.0,12108.699,xgb_duration_balanced
9062,2225067.0,batch,hn,app_152,8015.0,12696.744,xgb_duration_balanced
9063,2225067.0,batch,hn,app_152,10537.0,13985.714,xgb_duration_balanced
9064,2225094.0,batch,cn,app_152,71914.0,14126.435,xgb_duration_balanced
9065,2225169.0,batch,cn,app_152,12747.0,18585.764,xgb_duration_balanced
9066,2225169.0,batch,cn,app_152,13119.0,16236.55,xgb_duration_balanced
9067,2225169.0,batch,cn,app_152,13901.0,16733.174,xgb_duration_balanced
9068,2225290.0,interactive,cn,app_21,134.0,537.44727,xgb_duration_balanced
9069,2225292.0,interactive,cn,app_77,302.0,491.8742,xgb_duration_balanced
9070,2225365.0,interactive,cn,app_21,131.0,448.84772,xgb_duration_balanced
9071,2225414.0,interactive,cn,app_0,950.0,253.534,xgb_duration_balanced
9072,2225457.0,batch,cn,app_152,71090.0,17542.035,xgb_duration_balanced
9073,2225457.0,batch,cn,app_152,91723.0,18282.828,xgb_duration_balanced
9074,2225530.0,batch,cn,app_152,11700.0,20053.771,xgb_duration_balanced
9075,2225591.0,interactive,cn,app_152,131.0,382.28784,xgb_duration_balanced
9076,2225591.0,interactive,cn,app_152,120.0,309.61954,xgb_duration_balanced
9077,2225664.0,batch,cn,app_152,72126.0,12861.647,xgb_duration_balanced
9078,2225705.0,interactive,cn,app_0,2843.0,391.6419,xgb_duration_balanced
9079,2225722.0,batch,cn,app_152,71488.0,20265.473,xgb_duration_balanced
9080,2226367.0,interactive,cn,app_0,55.0,403.01807,xgb_duration_balanced
9081,2226548.0,batch,cn,app_21,10298.0,26088.734,xgb_duration_balanced
9082,2226548.0,batch,cn,app_52,24583.0,23099.738,xgb_duration_balanced
9083,2226548.0,batch,cn,app_21,10058.0,22383.387,xgb_duration_balanced
9084,2226553.0,batch,cn,app_77,8058.0,21056.264,xgb_duration_balanced
9085,2226553.0,batch,cn,app_77,67660.0,23304.955,xgb_duration_balanced
9086,2226553.0,batch,cn,app_152,10662.0,23345.242,xgb_duration_balanced
9087,2226553.0,batch,cn,app_77,8199.0,16308.156,xgb_duration_balanced
9088,2226553.0,batch,cn,app_54,74004.0,16942.79,xgb_duration_balanced
9089,2226554.0,batch,cn,app_123,8015.0,24331.389,xgb_duration_balanced
9090,2226554.0,batch,cn,app_123,25132.0,19817.348,xgb_duration_balanced
9091,2226557.0,batch,cn,app_152,70489.0,25316.707,xgb_duration_balanced
9092,2226605.0,batch,cn,app_75,23984.0,22375.598,xgb_duration_balanced
9093,2226720.0,interactive,cn,app_0,945.0,1022.7203,xgb_duration_balanced
9094,2226725.0,batch,cn,app_0,10347.0,19173.576,xgb_duration_balanced
9095,2226831.0,batch,cn,app_123,22817.0,20968.49,xgb_duration_balanced
9096,2226922.0,batch,cn,app_123,31610.0,25256.104,xgb_duration_balanced
9097,2227265.0,interactive,hn,app_0,431.0,1353.1367,xgb_duration_balanced
9098,2227667.0,interactive,cn,app_0,127.0,882.1524,xgb_duration_balanced
9099,2227671.0,batch,cn,app_152,7605.0,15588.385,xgb_duration_balanced
9100,2227932.0,batch,cn,app_18,7425.0,16056.531,xgb_duration_balanced
9101,2228700.0,batch,cn,app_141,21056.0,15305.226,xgb_duration_balanced
9102,2228740.0,batch,cn,app_144,6217.0,17089.334,xgb_duration_balanced
9103,2228740.0,batch,cn,app_144,16166.0,16032.92,xgb_duration_balanced
9104,2228741.0,batch,cn,app_54,42282.0,16636.885,xgb_duration_balanced
9105,2228770.0,batch,cn,app_50,58898.0,19685.543,xgb_duration_balanced
9106,2229247.0,batch,cn,app_30,5450.0,20342.137,xgb_duration_balanced
9107,2229253.0,batch,cn,app_82,5868.0,15546.397,xgb_duration_balanced
9108,2229272.0,interactive,hn,app_152,1.0,1020.5537,xgb_duration_balanced
9109,2229535.0,batch,cn,app_144,20232.0,22112.203,xgb_duration_balanced
9110,2229665.0,batch,cn,app_18,13287.0,25182.914,xgb_duration_balanced
9111,2230299.0,batch,cn,app_21,4522.0,20019.488,xgb_duration_balanced
9112,2231150.0,interactive,hn,app_20,12.0,19.056147,xgb_duration_balanced
9113,2231239.0,interactive,cn,app_0,569.0,339.55005,xgb_duration_balanced
9114,2231239.0,interactive,cn,app_0,569.0,568.0712,xgb_duration_balanced
9115,2231822.0,interactive,hn,app_152,2.0,675.77527,xgb_duration_balanced
9116,2231822.0,interactive,hn,app_152,2.0,644.6714,xgb_duration_balanced
9117,2231823.0,interactive,hn,app_152,1.0,202.8135,xgb_duration_balanced
9118,2231823.0,interactive,hn,app_152,1.0,193.245,xgb_duration_balanced
9119,2231823.0,interactive,hn,app_152,1.0,223.59077,xgb_duration_balanced
9120,2232006.0,batch,cn,app_77,26244.0,14947.093,xgb_duration_balanced
9121,2232064.0,batch,cn,app_26,27921.0,24621.545,xgb_duration_balanced
9122,2232452.0,interactive,hn,app_152,1.0,550.10583,xgb_duration_balanced
9123,2232857.0,batch,cn,app_2,4171.0,13325.934,xgb_duration_balanced
9124,2234007.0,batch,cn,app_30,8699.0,16082.019,xgb_duration_balanced
9125,2234007.0,batch,cn,app_21,93933.0,23474.422,xgb_duration_balanced
9126,2234008.0,batch,cn,app_86,9195.0,25445.752,xgb_duration_balanced
9127,2234009.0,batch,cn,app_82,16170.0,16538.768,xgb_duration_balanced
9128,2234036.0,batch,cn,app_77,15807.0,17437.05,xgb_duration_balanced
9129,2234036.0,batch,cn,app_50,53632.0,18279.986,xgb_duration_balanced
9130,2234036.0,batch,cn,app_50,54695.0,20310.557,xgb_duration_balanced
9131,2234036.0,batch,cn,app_18,32902.0,18348.402,xgb_duration_balanced
9132,2234036.0,batch,cn,app_144,8795.0,23121.646,xgb_duration_balanced
9133,2234036.0,batch,cn,app_152,4290.0,13106.7,xgb_duration_balanced
9134,2234120.0,batch,cn,app_152,62888.0,10719.57,xgb_duration_balanced
9135,2234140.0,batch,cn,app_149,23634.0,17041.791,xgb_duration_balanced
9136,2234300.0,batch,cn,app_75,9253.0,16468.363,xgb_duration_balanced
9137,2234446.0,interactive,cn,app_62,134.0,741.2017,xgb_duration_balanced
9138,2234446.0,batch,cn,app_14,11310.0,17938.867,xgb_duration_balanced
9139,2234546.0,interactive,cn,app_149,122.0,454.73175,xgb_duration_balanced
9140,2234701.0,batch,cn,app_50,52967.0,16816.207,xgb_duration_balanced
9141,2234816.0,batch,cn,app_19,102050.0,19627.072,xgb_duration_balanced
9142,2234835.0,batch,cn,app_0,53526.0,24485.26,xgb_duration_balanced
9143,2234996.0,batch,cn,app_19,49746.0,27107.652,xgb_duration_balanced
9144,2235197.0,interactive,cn,app_152,2912.0,456.26746,xgb_duration_balanced
9145,2235795.0,batch,cn,app_0,160998.0,15479.537,xgb_duration_balanced
9146,2235841.0,interactive,cn,app_0,122.0,467.75388,xgb_duration_balanced
9147,2236049.0,batch,cn,app_123,16197.0,23301.889,xgb_duration_balanced
9148,2236076.0,batch,cn,app_77,47109.0,19410.611,xgb_duration_balanced
9149,2236167.0,batch,cn,app_21,35001.0,21124.25,xgb_duration_balanced
9150,2236345.0,batch,cn,app_152,60202.0,17428.703,xgb_duration_balanced
9151,2236396.0,batch,cn,app_21,9418.0,16886.246,xgb_duration_balanced
9152,2236547.0,batch,cn,app_152,60498.0,15024.788,xgb_duration_balanced
9153,2237497.0,interactive,hn,app_152,1.0,611.6567,xgb_duration_balanced
9154,2237497.0,interactive,hn,app_152,1.0,530.1682,xgb_duration_balanced
9155,2237497.0,interactive,hn,app_152,1.0,441.6769,xgb_duration_balanced
9156,2237990.0,interactive,hn,app_20,6.0,38.884964,xgb_duration_balanced
9157,2238056.0,batch,cn,app_77,46540.0,17073.84,xgb_duration_balanced
9158,2238066.0,interactive,cn,app_50,2554.0,285.7474,xgb_duration_balanced
9159,2239171.0,batch,cn,app_50,22230.0,18872.918,xgb_duration_balanced
9160,2239244.0,batch,cn,app_22,42879.0,27026.234,xgb_duration_balanced
9161,2241740.0,batch,cn,app_75,153620.0,20162.93,xgb_duration_balanced
9162,2241951.0,batch,cn,app_30,7938.0,22335.236,xgb_duration_balanced
9163,2241953.0,batch,cn,app_82,46971.0,28349.676,xgb_duration_balanced
9164,2241966.0,batch,cn,app_18,9184.0,27171.584,xgb_duration_balanced
9165,2241966.0,batch,cn,app_144,89045.0,22443.453,xgb_duration_balanced
9166,2241966.0,batch,cn,app_77,92932.0,26245.383,xgb_duration_balanced
9167,2242461.0,batch,cn,app_13,89713.0,19338.512,xgb_duration_balanced
9168,2242701.0,batch,cn,app_0,51750.0,26788.045,xgb_duration_balanced
9169,2242882.0,batch,cn,app_77,33567.0,24549.795,xgb_duration_balanced
9170,2243063.0,batch,cn,app_123,14285.0,24508.506,xgb_duration_balanced
9171,2243092.0,batch,cn,app_54,85585.0,18732.72,xgb_duration_balanced
9172,2243662.0,batch,cn,app_77,41649.0,21767.479,xgb_duration_balanced
9173,2243901.0,batch,cn,app_26,12918.0,16993.814,xgb_duration_balanced
9174,2243902.0,batch,cn,app_17,5973.0,18380.385,xgb_duration_balanced
9175,2245102.0,batch,cn,app_14,4856.0,19267.34,xgb_duration_balanced
9176,2245252.0,batch,cn,app_144,4801.0,15595.106,xgb_duration_balanced
9177,2245348.0,batch,cn,app_21,5536.0,19440.68,xgb_duration_balanced
9178,2245491.0,batch,cn,app_123,48524.0,17510.527,xgb_duration_balanced
9179,2245493.0,batch,cn,app_77,4405.0,15318.428,xgb_duration_balanced
9180,2246330.0,interactive,hn,app_20,6.0,13.859677,xgb_duration_balanced
9181,2246430.0,batch,hn,app_114,13894.0,23231.791,xgb_duration_balanced
9182,2247353.0,interactive,cn,app_144,2471.0,640.29315,xgb_duration_balanced
9183,2247362.0,interactive,cn,app_37,2693.0,766.1995,xgb_duration_balanced
9184,2249238.0,batch,cn,app_14,7956.0,29795.834,xgb_duration_balanced
9185,2249238.0,batch,cn,app_30,21153.0,22944.068,xgb_duration_balanced
9186,2249239.0,batch,cn,app_123,8800.0,21320.822,xgb_duration_balanced
9187,2249239.0,batch,cn,app_141,14527.0,17002.115,xgb_duration_balanced
9188,2249239.0,batch,cn,app_77,36828.0,22447.693,xgb_duration_balanced
9189,2249239.0,batch,cn,app_144,47249.0,20973.29,xgb_duration_balanced
9190,2249282.0,batch,cn,app_144,36502.0,26731.338,xgb_duration_balanced
9191,2250048.0,batch,cn,app_145,38637.0,19190.389,xgb_duration_balanced
9192,2250062.0,batch,cn,app_64,34171.0,18417.656,xgb_duration_balanced
