forecast_job_id,scheduled_time_minutes,app_name,role,job_type,cpu_request,memory_request,duration_minutes,deletion_time_minutes,interarrival_minutes
forecast_job_000206,131193.26226554552,app_35,CN,batch,192.0,937.5,498.1805725097656,131691.44283805529,10.495841299154563
forecast_job_000207,131194.96888324246,app_87,CN,batch,63.829978942871094,319.4405212402344,225.89700317382812,131420.8658864163,1.7066176969528897
forecast_job_000208,131196.6492834531,app_87,CN,batch,63.87940216064453,320.4614562988281,233.86280822753906,131430.51209168063,1.680400210636435
forecast_job_000209,131200.48037253326,app_87,CN,batch,64.03398895263672,319.9935302734375,226.86001586914062,131427.3403884024,3.831089080165839
forecast_job_000210,131200.60615994007,app_87,CN,batch,63.601104736328125,318.96673583984375,248.531494140625,131449.1376540807,0.1257874068160163
forecast_job_000211,131205.37489773583,app_87,CN,batch,64.37484741210938,321.8409118652344,226.2273406982422,131431.60223843408,4.768737795762718
forecast_job_000212,131206.8566753991,app_87,CN,batch,64.349853515625,320.405517578125,262.9963684082031,131469.8530438073,1.4817776632480673
forecast_job_000213,131206.90085253865,app_87,CN,batch,63.979530334472656,319.7637023925781,284.445556640625,131491.34640917927,0.044177139570820145
forecast_job_000214,131209.9483941637,app_87,CN,batch,64.39901733398438,320.5293884277344,220.1180877685547,131430.06648193224,3.047541625026497
forecast_job_000215,131210.02860099595,app_87,CN,batch,64.05269622802734,319.7696838378906,281.5046081542969,131491.53320915025,0.08020683225186076
forecast_job_000216,131211.89309176744,app_87,CN,batch,64.33197021484375,320.6195373535156,267.51416015625,131479.4072519237,1.8644907714842702
forecast_job_000217,131222.46694140477,app_87,CN,batch,64.77279663085938,328.0067443847656,280.329833984375,131502.79677538914,10.573849637323292
forecast_job_000218,131223.08575191285,app_87,CN,batch,64.08204650878906,320.3146667480469,291.63385009765625,131514.7196020105,0.6188105080664172
forecast_job_000219,131224.04728971608,app_87,CN,batch,64.07170867919922,320.5165100097656,278.3619689941406,131502.40925871022,0.9615378032176523
forecast_job_000220,131225.24229200522,app_87,CN,batch,64.41267395019531,320.5437927246094,289.82379150390625,131515.06608350913,1.1950022891469416
forecast_job_000221,131226.86147031494,app_87,CN,batch,64.46878051757812,320.5437927246094,265.5573425292969,131492.41881284423,1.619178309716517
forecast_job_000222,131227.9034745327,app_87,CN,batch,64.38021087646484,325.29339599609375,290.4667053222656,131518.37017985497,1.0420042177647701
forecast_job_000223,131231.5967482596,app_87,CN,batch,64.68773651123047,325.2120361328125,283.9156188964844,131515.51236715607,3.693273726879852
forecast_job_000224,131233.56406450795,app_87,CN,batch,64.4771499633789,320.6296691894531,285.8646240234375,131519.4286885314,1.967316248381394
forecast_job_000225,131234.8615984342,app_87,CN,batch,64.50856018066406,320.5437927246094,271.8245849609375,131506.68618339513,1.297533926233882
forecast_job_000226,131237.3191020598,app_87,CN,batch,64.5368423461914,320.51007080078125,263.1025085449219,131500.4216106047,2.4575036255992018
forecast_job_000227,131238.79400830372,app_87,CN,batch,64.48501586914062,320.57830810546875,272.0240783691406,131510.81808667287,1.4749062439368572
forecast_job_000228,131239.51522714947,app_87,CN,batch,64.43074035644531,321.6907043457031,276.32293701171875,131515.8381641612,0.7212188457342563
forecast_job_000229,131242.38867491414,app_87,CN,batch,64.62871551513672,322.28643798828125,290.6702575683594,131533.0589324825,2.8734477646503365
forecast_job_000230,131250.7993251174,app_87,CN,batch,64.71549224853516,326.4639587402344,302.1645812988281,131552.96390641623,8.410650203266414
forecast_job_000231,131255.38173974553,app_87,CN,batch,64.55781555175781,320.1809387207031,305.67413330078125,131561.0558730463,4.582414628115657
forecast_job_000232,131256.31413740726,app_87,CN,batch,64.18052673339844,319.1254577636719,328.3576965332031,131584.67183394046,0.9323976617179142
forecast_job_000233,131256.4816062229,app_87,CN,batch,63.91523742675781,318.2296142578125,309.9200439453125,131566.4016501682,0.16746881563449278
forecast_job_000234,131258.18137889504,app_87,CN,batch,64.48501586914062,319.1842346191406,312.0579833984375,131570.23936229348,1.6997726721347135
forecast_job_000235,131261.57841177273,app_87,CN,batch,64.62627410888672,319.111572265625,324.0250244140625,131585.6034361868,3.3970328776777023
forecast_job_000236,131268.87388516773,app_87,CN,batch,64.193115234375,321.4752197265625,317.071044921875,131585.9449300896,7.295473395002773
forecast_job_000237,131269.25394684536,app_87,CN,batch,64.13069152832031,319.48944091796875,388.0722961425781,131657.32624298794,0.3800616776316019
forecast_job_000238,131276.47810987302,app_87,CN,batch,64.12342834472656,321.61700439453125,321.7105407714844,131598.1886506445,7.224163027640316
forecast_job_000239,131276.60932663528,app_87,CN,batch,63.663787841796875,318.48040771484375,356.7012939453125,131633.3106205806,0.13121676226728596
forecast_job_000240,131278.06744500386,app_87,CN,batch,63.86393737792969,319.7046813964844,313.675537109375,131591.74298211324,1.4581183685804717
forecast_job_000241,131278.98056692485,app_87,CN,batch,64.13895416259766,320.1821594238281,339.7720947265625,131618.7526616514,0.9131219209666597
forecast_job_000242,131279.5784202992,app_87,CN,batch,64.37139129638672,320.1452331542969,363.0550231933594,131642.63344349255,0.5978533743545995
forecast_job_000243,131279.74569767146,app_87,CN,batch,64.21659088134766,318.9486083984375,342.9036865234375,131622.6493841949,0.1672773722675629
forecast_job_000244,131280.43292341693,app_87,CN,batch,64.43148803710938,319.6737976074219,355.4494934082031,131635.88241682513,0.6872257454670034
forecast_job_000245,131281.8602971826,app_87,CN,batch,64.5530014038086,325.9230651855469,346.13037109375,131627.99066827635,1.427373765665834
forecast_job_000246,131300.29629510583,app_87,CN,batch,64.94941711425781,328.4491271972656,356.481689453125,131656.77798455895,18.43599792321038
forecast_job_000247,131304.1272086775,app_87,CN,batch,64.48355102539062,321.5719299316406,347.8812255859375,131652.00843426344,3.830913571669953
forecast_job_000248,131314.7734492844,app_87,CN,batch,64.32125091552734,323.1766662597656,328.5668029785156,131643.34025226292,10.646240606896754
forecast_job_000249,131315.49120934732,app_87,CN,batch,63.712493896484375,320.4007873535156,336.7850036621094,131652.27621300943,0.7177600629074732
forecast_job_000250,131327.16053053318,app_87,CN,batch,64.24675750732422,322.7320861816406,320.8298645019531,131647.99039503513,11.669321185865556
forecast_job_000251,131332.14670224497,app_87,CN,batch,63.89790344238281,320.64361572265625,321.2467956542969,131653.39349789926,4.986171711796487
forecast_job_000252,131341.11316850316,app_87,CN,batch,64.05011749267578,322.3926696777344,345.8993835449219,131687.01255204808,8.96646625820722
forecast_job_000253,131344.56247380807,app_87,CN,batch,63.813690185546875,319.6402893066406,349.49114990234375,131694.0536237104,3.4493053049227456
forecast_job_000254,131354.62454065,app_87,CN,batch,64.32405853271484,321.9796447753906,328.7730407714844,131683.39758142148,10.062066841928754
forecast_job_000255,131358.06602092128,app_87,CN,batch,63.78325653076172,319.30731201171875,348.41766357421875,131706.4836844955,3.4414802712999517
forecast_job_000256,131369.27661617985,app_87,CN,batch,64.18189239501953,321.6996154785156,327.67962646484375,131696.9562426447,11.210595258555259
forecast_job_000257,131369.6633874162,app_87,CN,batch,63.556541442871094,319.4465026855469,346.8475036621094,131716.5108910783,0.3867712363426108
forecast_job_000258,131371.63048101962,app_87,CN,batch,63.79564666748047,320.0045471191406,315.03387451171875,131686.66435553133,1.9670936034235638
forecast_job_000259,131372.5973762992,app_87,CN,batch,63.66523742675781,319.83697509765625,332.593017578125,131705.19039387733,0.9668952795909718
forecast_job_000260,131381.74816361564,app_87,CN,batch,64.10619354248047,321.91729736328125,289.90118408203125,131671.64934769768,9.150787316437345
forecast_job_000261,131392.66858578988,app_87,CN,batch,64.18941497802734,321.44952392578125,295.38519287109375,131688.05377866098,10.920422174249325
forecast_job_000262,131397.58156779467,app_87,CN,batch,63.95988464355469,319.9690246582031,315.6061096191406,131713.1876774138,4.912982004781952
forecast_job_000263,131402.6986263215,app_87,CN,batch,63.941612243652344,319.7748718261719,341.8260192871094,131744.52464560862,5.117058526840992
forecast_job_000264,131408.59697285434,app_87,CN,batch,63.92176818847656,319.7889404296875,291.4062194824219,131700.00319233676,5.898346532849246
forecast_job_000265,131409.92778998215,app_87,CN,batch,63.689109802246094,319.01861572265625,319.679443359375,131729.60723334152,1.3308171277999463
forecast_job_000266,131412.85877818393,app_87,CN,batch,63.779029846191406,318.1475830078125,373.1689453125,131786.02772349643,2.930988201784203
forecast_job_000267,131444.7346692694,app_87,CN,batch,64.31864166259766,321.7167053222656,439.5490417480469,131884.28371101746,31.875891085491354
forecast_job_000268,131445.60618159597,app_87,CN,batch,63.74317169189453,319.2836608886719,379.0299072265625,131824.63608882253,0.871512326564698
forecast_job_000269,131454.37291610063,app_87,CN,batch,64.51097106933594,321.7077941894531,391.2249755859375,131845.59789168657,8.766734504657506
forecast_job_000270,131461.91562910308,app_87,CN,batch,63.86851501464844,320.71173095703125,355.0749206542969,131816.99054975738,7.542713002447272
forecast_job_000271,131470.47399114107,app_87,CN,batch,63.94762420654297,322.4433898925781,342.45513916015625,131812.92913030123,8.558362037991174
forecast_job_000272,131471.47658178056,app_87,CN,batch,63.54075622558594,319.7646179199219,306.9634094238281,131778.4399912044,1.0025906394876074
forecast_job_000273,131471.76624509649,app_87,CN,batch,63.52656555175781,319.5606689453125,351.2906799316406,131823.05692502813,0.28966331593255745
forecast_job_000274,131474.41274106276,app_87,CN,batch,63.69256591796875,319.7991943359375,311.1500549316406,131785.5627959944,2.6464959662844194
forecast_job_000275,131482.48506705058,app_87,CN,batch,64.15023040771484,321.6903991699219,368.9250793457031,131851.4101463963,8.072325987828663
forecast_job_000276,131483.25055675852,app_87,CN,batch,63.815269470214844,319.5581970214844,301.385986328125,131784.63654308664,0.7654897079337388
forecast_job_000277,131484.92259029194,app_87,CN,batch,63.90428161621094,319.9617004394531,310.6457214355469,131795.5683117275,1.6720335334393894
forecast_job_000278,131485.18316210236,app_87,CN,batch,64.07242584228516,320.38055419921875,321.4585876464844,131806.64174974884,0.2605718104314292
forecast_job_000279,131492.12201693357,app_87,CN,batch,64.16268920898438,322.0366516113281,322.39019775390625,131814.51221468748,6.938854831219942
forecast_job_000280,131494.89748117013,app_87,CN,batch,64.22821807861328,320.3783874511719,311.0182189941406,131805.91570016427,2.7754642365616746
forecast_job_000281,131496.5527728787,app_87,CN,batch,64.2469482421875,320.5802917480469,300.648193359375,131797.20096623807,1.6552917085537047
forecast_job_000282,131497.18299176518,app_87,CN,batch,64.42671203613281,321.03558349609375,293.5839538574219,131790.7669456226,0.6302188864792697
forecast_job_000283,131499.81812029216,app_87,CN,batch,64.97879791259766,321.2114562988281,299.57305908203125,131799.3911793742,2.635128526992048
forecast_job_000284,131504.0660221157,app_87,CN,batch,64.79353332519531,320.9380798339844,315.3872985839844,131819.4533206997,4.24790182353172
forecast_job_000285,131505.61824074184,app_87,CN,batch,64.55309295654297,321.0352783203125,332.78521728515625,131838.403458027,1.5522186261514435
forecast_job_000286,131507.10006407846,app_87,CN,batch,65.01970672607422,325.5460205078125,309.53466796875,131816.6347320472,1.4818233366240747
forecast_job_000287,131522.38762974791,app_87,CN,batch,65.19607543945312,325.64178466796875,360.68072509765625,131883.06835484557,15.287565669437754
forecast_job_000288,131522.45322542722,app_87,CN,batch,63.97466278076172,319.2773742675781,307.2201843261719,131829.6734097534,0.06559567930162302
forecast_job_000289,131534.1925545826,app_87,CN,batch,64.4157943725586,322.17315673828125,336.3904724121094,131870.58302699472,11.739329155403539
forecast_job_000290,131534.40476849797,app_87,CN,batch,64.02168273925781,318.9023742675781,330.11505126953125,131864.5198197675,0.21221391535073053
forecast_job_000291,131543.52582331677,app_87,CN,batch,64.29879760742188,322.8165283203125,322.45928955078125,131865.98511286755,9.121054818784614
forecast_job_000292,131547.69111775098,app_87,CN,batch,64.12152862548828,319.03082275390625,336.32708740234375,131884.01820515332,4.165294434216776
forecast_job_000293,131550.19064893358,app_87,CN,batch,63.953163146972656,319.0699157714844,319.59765625,131869.78830518358,2.499531182591454
forecast_job_000294,131550.34628951486,app_87,CN,batch,63.82670593261719,319.0285339355469,326.5511169433594,131876.8974064582,0.15564058126619784
forecast_job_000295,131555.63165564174,app_87,CN,batch,64.13351440429688,320.3855895996094,346.8466796875,131902.47833532924,5.28536612688913
forecast_job_000296,131556.36630315983,app_87,CN,batch,63.80646514892578,319.2706604003906,336.7073974609375,131893.07370062076,0.7346475180820562
forecast_job_000297,131568.40824510832,app_87,CN,batch,64.3499755859375,323.1227111816406,310.0800476074219,131878.48829271575,12.041941948484236
forecast_job_000298,131584.07646614406,app_87,CN,batch,64.4849853515625,324.49993896484375,333.6849060058594,131917.76137214992,15.668221035739407
forecast_job_000299,131587.30680636724,app_87,CN,batch,64.16616821289062,322.302001953125,330.953857421875,131918.26066378911,3.230340223180974
forecast_job_000300,131589.79628735984,app_87,CN,batch,64.42980194091797,323.7012634277344,311.03131103515625,131900.827598395,2.489480992589961
forecast_job_000301,131591.66969116227,app_87,CN,batch,64.40702819824219,324.1256103515625,344.1956787109375,131935.8653698732,1.8734038024267647
forecast_job_000302,131599.20948109965,app_87,CN,batch,64.52040100097656,325.58135986328125,311.6207580566406,131910.8302391563,7.539789937371097
forecast_job_000303,131600.04336992704,app_87,CN,batch,64.0250015258789,324.9149169921875,335.1716003417969,131935.21497026883,0.8338888273792691
forecast_job_000304,131609.167773426,app_87,CN,batch,64.81945037841797,326.1026916503906,310.51751708984375,131919.68529051583,9.124403498964966
forecast_job_000305,131625.29158119284,app_87,CN,batch,64.82258605957031,325.95953369140625,357.3334655761719,131982.625046769,16.123807766845857
forecast_job_000306,131626.6544119169,app_87,CN,batch,64.36904907226562,322.6308288574219,317.31182861328125,131943.9662405302,1.3628307240578579
forecast_job_000307,131627.75361405767,app_87,CN,batch,64.34639739990234,322.5509033203125,343.51702880859375,131971.27064286626,1.0992021407728316
forecast_job_000308,131628.49479392928,app_87,CN,batch,64.29534149169922,323.4328918457031,345.77996826171875,131974.274762191,0.7411798716166231
forecast_job_000309,131629.10116858274,app_87,CN,batch,64.30026245117188,323.78411865234375,319.7222595214844,131948.82342810422,0.6063746534637176
forecast_job_000310,131630.40122409494,app_87,CN,batch,64.55218505859375,324.4173583984375,362.53790283203125,131992.93912692697,1.3000555122052901
forecast_job_000311,131631.03978186587,app_87,CN,batch,64.46443939208984,324.2940368652344,314.2868347167969,131945.32661658266,0.638557770929765
forecast_job_000312,131632.60296027863,app_87,CN,batch,64.55218505859375,324.400146484375,348.87982177734375,131981.48278205597,1.563178412754496
forecast_job_000313,131664.4788513641,app_18,CN,batch,94.32662200927734,463.4006042480469,355.34515380859375,132019.8240051727,31.875891085491354
forecast_job_000314,131670.32131019447,app_18,CN,batch,93.81517791748047,458.5606689453125,224.90110778808594,131895.22241798256,5.842458830366013
forecast_job_000315,131672.73318494367,app_18,CN,batch,93.85659790039062,456.7220764160156,247.57347106933594,131920.306656013,2.4118747492029797
forecast_job_000316,131674.51984397628,app_18,CN,batch,94.0657958984375,457.42169189453125,250.05712890625,131924.57697288253,1.7866590326011647
forecast_job_000317,131678.52880396612,app_6,CN,interactive,92.37008666992188,465.4717102050781,11.644588470458984,131690.17339243658,4.008959989863797
forecast_job_000318,131684.13579826325,app_6,CN,interactive,93.70018005371094,473.70294189453125,7.6914472579956055,131691.82724552124,5.606994297137135
forecast_job_000319,131684.426053717,app_6,CN,interactive,93.8973159790039,474.26348876953125,8.428384780883789,131692.8544384979,0.29025545375043293
forecast_job_000320,131685.44488471255,app_6,CN,interactive,94.21427917480469,473.6877746582031,7.4654388427734375,131692.91032355532,1.0188309955483419
forecast_job_000321,131686.007827861,app_6,CN,interactive,94.43254852294922,473.0293273925781,7.186115264892578,131693.1939431259,0.5629431484412635
forecast_job_000322,131689.5142173858,app_132,CN,interactive,67.34249114990234,331.01007080078125,5.900186538696289,131695.4144039245,3.5063895247731125
forecast_job_000323,131708.9739914483,app_6,CN,interactive,91.71170806884766,463.63958740234375,1.3449432849884033,131710.31893473328,19.459774062495853
forecast_job_000324,131714.02716204268,app_6,CN,interactive,92.11679077148438,469.8951416015625,1.466240406036377,131715.49340244872,5.053170594386756
forecast_job_000325,131714.14523283724,app_6,CN,interactive,89.9964370727539,459.7945251464844,1.5071370601654053,131715.6523698974,0.11807079456048086
forecast_job_000326,131715.4241224284,app_6,CN,interactive,90.31378936767578,462.9402160644531,1.2899832725524902,131716.71410570096,1.2788895911799045
forecast_job_000327,131717.80146472724,app_6,CN,interactive,91.01412963867188,460.8656005859375,1.5601632595062256,131719.36162798674,2.3773422988306265
forecast_job_000328,131718.97286586798,app_19,CN,interactive,92.56208801269531,449.5683898925781,4.048103332519531,131723.0209692005,1.1714011407348153
forecast_job_000329,131721.77111984458,app_19,CN,interactive,91.81790924072266,437.8245849609375,3.6517505645751953,131725.42287040915,2.798253976594424
forecast_job_000330,131725.8894611746,app_154,CN,interactive,65.51968383789062,343.2971496582031,3.0756001472473145,131728.96506132185,4.118341330024123
forecast_job_000331,131737.88346722344,app_152,CN,interactive,98.46646881103516,488.94329833984375,5.132311820983887,131743.01577904442,11.994006048815208
forecast_job_000332,131738.51967705862,app_152,CN,interactive,97.56449890136719,485.841552734375,4.041657447814941,131742.56133450643,0.6362098351673922
forecast_job_000333,131753.5297326207,app_77,CN,batch,65.37681579589844,326.49395751953125,213.5221405029297,131967.05187312362,15.01005556207383
forecast_job_000334,131764.13475039398,app_77,CN,batch,63.60929870605469,324.5335998535156,200.55296325683594,131964.6877136508,10.605017773268628
forecast_job_000335,131767.89562367345,app_77,CN,batch,64.08018493652344,322.1822509765625,166.71734619140625,131934.61296986486,3.7608732794760726
forecast_job_000336,131769.1204323325,app_77,CN,batch,64.22492218017578,324.876220703125,188.77163696289062,131957.8920692954,1.2248086590625462
forecast_job_000337,131769.50570923873,app_77,CN,batch,64.74824523925781,322.87335205078125,207.25289916992188,131976.75860840865,0.3852769062286825
forecast_job_000338,131769.58916353836,app_77,CN,batch,64.38146209716797,323.8626403808594,231.93421936035156,132001.5233828987,0.08345429963083006
forecast_job_000339,131778.43396400163,app_87,CN,batch,64.2475357055664,328.71502685546875,243.76824951171875,132022.20221351334,8.844800463266438
forecast_job_000340,131779.65899794723,app_87,CN,batch,64.09818267822266,319.0016784667969,244.01919555664062,132023.67819350387,1.225033945611358
forecast_job_000341,131782.12567019803,app_144,CN,batch,65.13219451904297,327.5328063964844,167.92689514160156,131950.05256533963,2.4666722507972736
forecast_job_000342,131787.06806039897,app_87,CN,batch,64.17465209960938,320.87176513671875,282.9973449707031,132070.06540536968,4.942390200943919
forecast_job_000343,131787.769202773,app_87,CN,batch,64.14299011230469,320.4852294921875,287.4732360839844,132075.24243885698,0.7011423740113969
forecast_job_000344,131788.29278219497,app_87,CN,batch,64.40980529785156,321.7738037109375,335.765380859375,132124.05816305435,0.523579421962495
forecast_job_000345,131798.77963835048,app_27,CN,batch,65.1524429321289,334.4969177246094,261.31854248046875,132060.09818083094,10.486856155490386
forecast_job_000346,131800.51989013577,app_82,CN,batch,65.29517364501953,326.0537109375,340.07952880859375,132140.59941894436,1.740251785282453
forecast_job_000347,131801.5337268894,app_87,CN,batch,64.47174835205078,322.0255432128906,309.81170654296875,132111.34543343238,1.0138367536274018
forecast_job_000348,131810.42237071914,app_87,CN,batch,64.29110717773438,324.59771728515625,325.5460205078125,132135.96839122695,8.888643829719513
forecast_job_000349,131828.81421493174,app_123,CN,batch,48.934993743896484,246.87112426757812,241.86599731445312,132070.6802122462,18.39184421261598
forecast_job_000350,131830.77173740932,app_123,CN,batch,48.61198806762695,243.65284729003906,166.16372680664062,131996.93546421596,1.9575224775835522
forecast_job_000351,131839.39904114764,app_152,CN,interactive,99.2302017211914,493.498046875,8.413078308105469,131847.81211945575,8.627303738332557
forecast_job_000352,131840.95891575125,app_123,CN,batch,48.965538024902344,244.61788940429688,189.19143676757812,132030.15035251883,1.5598746036121156
forecast_job_000353,131845.31919966207,app_152,CN,interactive,98.26107788085938,490.7720031738281,8.28178882598877,131853.60098848806,4.360283910806174
forecast_job_000354,131850.36029941766,app_152,CN,interactive,98.31500244140625,494.8673095703125,7.689070701599121,131858.04937011926,5.0410997555845825
forecast_job_000355,131851.7975479472,app_77,CN,interactive,64.0964126586914,318.7084045410156,2.8180735111236572,131854.61562145833,1.4372485295461956
forecast_job_000356,131866.823967428,app_152,CN,batch,96.83551788330078,486.8642883300781,185.75238037109375,132052.5763477991,15.026419480796903
forecast_job_000357,131868.4702313005,app_152,CN,batch,97.27967071533203,480.6726379394531,203.0599365234375,132071.53016782395,1.646263872506097
forecast_job_000358,131873.15861622652,app_152,CN,batch,97.34000396728516,481.7176513671875,174.2078094482422,132047.36642567476,4.688384925990249
forecast_job_000359,131875.89160541096,app_152,CN,batch,97.03899383544922,480.7881774902344,180.3430938720703,132056.23469928303,2.732989184449252
forecast_job_000360,131876.02282217322,app_50,CN,batch,97.2566146850586,494.39276123046875,471.8608093261719,132347.8836314994,0.13121676226728596
forecast_job_000361,131877.17279026425,app_50,CN,batch,98.05101013183594,488.4615783691406,452.0040283203125,132329.17681858456,1.1499680910310417
forecast_job_000362,131877.81950046401,app_50,CN,batch,98.15804290771484,484.3809814453125,493.0186767578125,132370.83817722183,0.6467101997832287
forecast_job_000363,131880.56292750838,app_87,CN,batch,65.25614166259766,323.3892822265625,316.75360107421875,132197.3165285826,2.743427044366399
forecast_job_000364,131906.70380719926,app_130,CN,interactive,65.07151794433594,323.59228515625,10.032464027404785,131916.73627122666,26.140879690879956
forecast_job_000365,131906.84399994538,app_130,CN,interactive,65.2027359008789,327.54534912109375,7.832801818847656,131914.67680176423,0.14019274611746368
forecast_job_000366,131907.9041319196,app_130,CN,interactive,65.6107406616211,328.1408996582031,7.308907508850098,131915.21303942846,1.0601319742127089
forecast_job_000367,131913.68316282445,app_130,CN,interactive,64.86029815673828,324.0208435058594,7.554328918457031,131921.2374917429,5.779030904850515
forecast_job_000368,131914.4301022845,app_130,CN,interactive,64.9762191772461,320.9419250488281,8.245853424072266,131922.67595570858,0.746939460048452
forecast_job_000369,131919.03347249332,app_130,CN,interactive,65.15240478515625,329.27740478515625,5.698852062225342,131924.73232455555,4.603370208816614
forecast_job_000370,131919.34894939297,app_140,CN,interactive,64.58720397949219,323.1905822753906,6.504683017730713,131925.8536324107,0.3154768996500934
forecast_job_000371,131944.14031583903,app_140,CN,interactive,65.16688537597656,325.28033447265625,3.181520462036133,131947.32183630107,24.791366446050233
forecast_job_000372,131947.93465047568,app_140,CN,interactive,65.19036865234375,324.33404541015625,3.1129584312438965,131951.04760890693,3.794334636637359
forecast_job_000373,131953.69772543584,app_27,CN,batch,65.77153015136719,325.3195495605469,168.8538360595703,132122.5515614954,5.763074960166705
forecast_job_000374,131954.0633905309,app_27,CN,batch,65.22086334228516,321.42138671875,144.3451385498047,132098.4085290807,0.36566509507247247
forecast_job_000375,131955.47207248412,app_27,CN,batch,65.14007568359375,323.8685302734375,162.86671447753906,132118.33878696166,1.4086819532167283
forecast_job_000376,131965.00530019583,app_87,CN,batch,64.43304443359375,324.8467102050781,362.9951477050781,132328.0004479009,9.533227711726795
forecast_job_000377,131965.82242172828,app_123,CN,interactive,48.90932083129883,241.3309783935547,4.707973480224609,131970.5303952085,0.8171215324400691
forecast_job_000378,131968.43000716026,app_123,CN,interactive,48.278839111328125,240.1449737548828,4.323997497558594,131972.75400465782,2.607585431986081
forecast_job_000379,131969.0744588527,app_123,CN,interactive,48.29425811767578,240.02517700195312,4.212579250335693,131973.28703810304,0.6444516924311756
forecast_job_000380,131983.82191158462,app_87,CN,batch,63.744468688964844,318.1624755859375,291.1666259765625,132274.98853756118,14.747452731913654
forecast_job_000381,131985.8004941191,app_87,CN,batch,64.6001205444336,316.8486022949219,376.6166076660156,132362.4171017851,1.9785825344733894
forecast_job_000382,131987.77669834968,app_87,CN,batch,64.7625732421875,321.8438415527344,337.93731689453125,132325.71401524422,1.976204230588337
forecast_job_000383,131988.64360229,app_87,CN,batch,64.84412384033203,321.3248596191406,345.17547607421875,132333.8190783642,0.8669039402957424
forecast_job_000384,131989.9152052711,app_87,CN,batch,64.82095336914062,323.0567321777344,397.7435302734375,132387.65873554454,1.2716029811199405
forecast_job_000385,131993.33247461476,app_87,CN,batch,64.8426513671875,323.1527099609375,377.91436767578125,132371.24684229054,3.4172693436557893
forecast_job_000386,131993.38943335434,app_87,CN,batch,64.41111755371094,325.3231201171875,377.0069885253906,132370.39642187973,0.05695873958757147
forecast_job_000387,131997.67239433277,app_87,CN,batch,64.8083724975586,324.08966064453125,381.52301025390625,132379.19540458667,4.282960978438496
forecast_job_000388,131998.47306882162,app_87,CN,batch,64.81446075439453,323.41387939453125,413.26995849609375,132411.74302731772,0.800674488866207
forecast_job_000389,132000.15181665926,app_87,CN,batch,64.64815521240234,322.0708312988281,366.08673095703125,132366.2385476163,1.6787478376500076
forecast_job_000390,132000.5308804543,app_87,CN,batch,64.40113830566406,321.798583984375,433.4456787109375,132433.97655916522,0.3790637950296514
forecast_job_000391,132000.93869248198,app_87,CN,batch,64.56775665283203,322.0281677246094,428.68756103515625,132429.62625351714,0.40781202769994707
forecast_job_000392,132002.42986939495,app_87,CN,batch,65.28585052490234,321.1271057128906,410.5575866699219,132412.98745606488,1.4911769129685126
forecast_job_000393,132002.8047855618,app_87,CN,batch,64.5906753540039,322.1964111328125,439.65533447265625,132442.46012003446,0.3749161668383749
forecast_job_000394,132003.85797049693,app_87,CN,batch,65.28395080566406,322.5151062011719,425.2150573730469,132429.07302786998,1.053184935117315
forecast_job_000395,132010.90023229798,app_87,CN,batch,65.07775115966797,323.1143798828125,401.4705810546875,132412.37081335267,7.04226180104888
forecast_job_000396,132015.76362662058,app_87,CN,batch,65.3421630859375,323.75189208984375,381.5830078125,132397.34663443308,4.863394322615932
forecast_job_000397,132015.78359295108,app_87,CN,batch,65.26400756835938,320.5218811035156,410.3509826660156,132426.1345756171,0.019966330491497503
forecast_job_000398,132020.00193368836,app_87,CN,batch,65.47319793701172,321.3091735839844,383.803955078125,132403.80588876648,4.218340737264953
forecast_job_000399,132020.96392061055,app_87,CN,batch,65.43767547607422,322.88665771484375,405.07928466796875,132426.04320527852,0.9619869221987756
forecast_job_000400,132021.0877413972,app_87,CN,batch,65.27276611328125,320.8110046386719,407.412841796875,132428.50058319408,0.12382078666996676
forecast_job_000401,132022.1610204745,app_87,CN,batch,65.4197769165039,322.9183044433594,404.7059326171875,132426.8669530917,1.0732790772963199
forecast_job_000402,132022.8204660239,app_87,CN,batch,65.35861206054688,322.754638671875,402.8980712890625,132425.71853731296,0.6594455493905116
forecast_job_000403,132024.6982880065,app_87,CN,batch,65.40714263916016,322.89453125,410.4243469238281,132435.12263493033,1.8778219825981068
forecast_job_000404,132026.641527122,app_87,CN,batch,65.43083190917969,322.86285400390625,403.4899597167969,132430.1314868388,1.9432391154841753
forecast_job_000405,132027.66610662284,app_87,CN,batch,65.42731475830078,322.71466064453125,403.4056701660156,132431.07177678886,1.0245795008486311
forecast_job_000406,132028.34954499255,app_144,CN,batch,64.76985168457031,326.760009765625,479.93408203125,132508.2836270238,0.683438369713258
forecast_job_000407,132030.51972148652,app_144,CN,batch,65.080810546875,327.0221862792969,437.3603210449219,132467.88004253144,2.170176493964391
forecast_job_000408,132034.62991492747,app_87,CN,batch,65.24745178222656,320.2101745605469,402.7274475097656,132437.35736243724,4.110193440952571
forecast_job_000409,132056.0354321025,app_87,CN,batch,63.94390869140625,318.1576232910156,416.4377136230469,132472.47314572555,21.4055171750515
forecast_job_000410,132057.20619296824,app_151,CN,interactive,91.14470672607422,453.0675964355469,4.180250644683838,132061.38644361292,1.1707608657306992
forecast_job_000411,132057.22615929873,app_151,CN,interactive,91.03031921386719,445.4093322753906,4.375368595123291,132061.60152789386,0.019966330491497503
