app_name,role,job_type,duration_minutes,average_duration_minutes,median_duration_minutes,group_count,min_duration_minutes,max_duration_minutes,prediction_source,predicted_duration_minutes,actual_duration_minutes,error,absolute_error
app_93,CN,batch,145.833897156144,413.89772976891066,136.57646219681982,90.0,70.27943817792189,2687.408693403162,app_name_role_job_type_average,413.89772976891066,145.833897156144,-268.06383261276665,268.06383261276665
app_2,CN,batch,173.09957684355248,381.7177214836435,129.30804645123033,826.0,60.016666666666666,2662.8819545839433,app_name_role_job_type_average,381.7177214836435,173.09957684355248,-208.61814464009103,208.61814464009103
app_50,CN,batch,523.8652574386075,964.3903242370957,861.1390884029363,250.0,64.88777715897366,2797.383333333333,app_name_role_job_type_average,964.3903242370957,523.8652574386075,-440.5250667984882,440.5250667984882
app_152,CN,batch,124.01455282070489,300.6101128050829,159.8014102037718,296.0,67.19950361289463,1617.3382307693246,app_name_role_job_type_average,300.6101128050829,124.01455282070489,-176.595559984378,176.595559984378
app_24,HN,batch,99.75416678888728,863.7339827413667,636.5504635129538,47.0,85.82879945018318,2692.185909563015,app_name_role_job_type_average,863.7339827413667,99.75416678888728,-763.9798159524795,763.9798159524795
app_50,CN,batch,878.621348420981,964.3903242370957,861.1390884029363,250.0,64.88777715897366,2797.383333333333,app_name_role_job_type_average,964.3903242370957,878.621348420981,-85.76897581611468,85.76897581611468
app_112,CN,batch,338.37099111326745,394.0757560027978,388.1083156186236,8.0,383.5730124950805,425.3909533754901,app_name_role_job_type_average,394.0757560027978,338.37099111326745,-55.70476488953034,55.70476488953034
app_87,CN,interactive,37.52190603090758,20.260636062338524,4.623190856532241,278.0,0.2198131103064781,60.0,app_name_role_job_type_average,20.260636062338524,37.52190603090758,17.261269968569056,17.261269968569056
app_145,CN,interactive,9.989813085206046,9.123101647182038,2.277520977622197,186.0,1.0464370038769981,60.0,app_name_role_job_type_average,9.123101647182038,9.989813085206046,0.8667114380240086,0.8667114380240086
app_2,CN,batch,76.12591285146907,381.7177214836435,129.30804645123033,826.0,60.016666666666666,2662.8819545839433,app_name_role_job_type_average,381.7177214836435,76.12591285146907,-305.59180863217443,305.59180863217443
app_151,CN,interactive,2.1236333803796685,3.6416370246852625,2.130571834992809,299.0,0.15572597693416396,46.5121034343858,app_name_role_job_type_average,3.6416370246852625,2.1236333803796685,-1.518003644305594,1.518003644305594
app_20,HN,interactive,0.1022955024817972,0.7879580756293562,0.11602010071784724,691.0,0.016666666666666666,60.0,app_name_role_job_type_average,0.7879580756293562,0.1022955024817972,-0.685662573147559,0.685662573147559
app_47,CN,batch,1537.3228665814504,318.69245005979735,165.7378509215249,249.0,60.016666666666666,1889.6143612209173,app_name_role_job_type_average,318.69245005979735,1537.3228665814504,1218.630416521653,1218.630416521653
app_37,HN,interactive,4.434324773804971,5.982305096820507,5.785993195420822,16.0,3.2474538273946316,9.024119997758998,app_name_role_job_type_average,5.982305096820507,4.434324773804971,-1.547980323015536,1.547980323015536
app_0,HN,interactive,52.95790416775068,26.572822162419044,26.845978322554274,238.0,0.7638156147602116,60.0,app_name_role_job_type_average,26.572822162419044,52.95790416775068,26.385082005331633,26.385082005331633
app_145,CN,batch,450.3279532219349,313.22514013009305,131.88471400573462,52.0,60.016666666666666,1618.9894210024127,app_name_role_job_type_average,313.22514013009305,450.3279532219349,137.10281309184182,137.10281309184182
app_2,CN,batch,71.99759547154119,381.7177214836435,129.30804645123033,826.0,60.016666666666666,2662.8819545839433,app_name_role_job_type_average,381.7177214836435,71.99759547154119,-309.72012601210236,309.72012601210236
app_21,CN,interactive,23.877344125530616,12.54077480446723,2.190986077606332,58.0,1.4667677590505945,60.0,app_name_role_job_type_average,12.54077480446723,23.877344125530616,11.336569321063386,11.336569321063386
app_126,CN,batch,637.7284097032747,629.7170027905668,231.75794183679938,410.0,60.016666666666666,2510.621750947391,app_name_role_job_type_average,629.7170027905668,637.7284097032747,8.011406912707912,8.011406912707912
app_136,CN,interactive,4.482824609866953,15.552538037418813,15.82924982943484,272.0,1.6332805040822929,21.461226618716648,app_name_role_job_type_average,15.552538037418813,4.482824609866953,-11.06971342755186,11.06971342755186
app_126,CN,batch,1931.1954538869525,629.7170027905668,231.75794183679938,410.0,60.016666666666666,2510.621750947391,app_name_role_job_type_average,629.7170027905668,1931.1954538869525,1301.4784510963857,1301.4784510963857
app_68,CN,interactive,41.991772715997605,19.398410799249465,13.8973386666612,15.0,11.920739855112512,48.18768676575004,app_name_role_job_type_average,19.398410799249465,41.991772715997605,22.59336191674814,22.59336191674814
app_130,CN,interactive,2.139752781055138,7.92820467847037,2.238818915629365,390.0,0.30156046388795443,39.52008736573559,app_name_role_job_type_average,7.92820467847037,2.139752781055138,-5.788451897415232,5.788451897415232
app_42,CN,interactive,1.9550477745263752,37.336162071646235,44.26720087293113,12.0,2.2840416159844343,51.25741330440508,app_name_role_job_type_average,37.336162071646235,1.9550477745263752,-35.38111429711986,35.38111429711986
app_91,CN,interactive,13.761486683954878,10.316613343384352,11.305754985093516,123.0,1.7726424972675299,54.872255379709586,app_name_role_job_type_average,10.316613343384352,13.761486683954878,3.444873340570526,3.444873340570526
app_18,CN,batch,1106.1785694033388,550.470751196356,166.46841266429783,528.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,550.470751196356,1106.1785694033388,555.7078182069828,555.7078182069828
app_18,CN,batch,135.17260331535667,550.470751196356,166.46841266429783,528.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,550.470751196356,135.17260331535667,-415.2981478809993,415.2981478809993
app_152,CN,interactive,2.2024757536778132,7.897657172467694,6.201303561900747,276.0,0.6900902666050074,60.0,app_name_role_job_type_average,7.897657172467694,2.2024757536778132,-5.695181418789881,5.695181418789881
app_87,CN,batch,633.8234229794697,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,633.8234229794697,109.77359082395515,109.77359082395515
app_19,CN,batch,574.6319242273025,585.6849171256306,223.51251044522022,543.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,585.6849171256306,574.6319242273025,-11.052992898328057,11.052992898328057
app_152,CN,batch,73.55601485033732,300.6101128050829,159.8014102037718,296.0,67.19950361289463,1617.3382307693246,app_name_role_job_type_average,300.6101128050829,73.55601485033732,-227.0540979547456,227.0540979547456
app_20,HN,interactive,0.06406350392841188,0.7879580756293562,0.11602010071784724,691.0,0.016666666666666666,60.0,app_name_role_job_type_average,0.7879580756293562,0.06406350392841188,-0.7238945717009443,0.7238945717009443
app_26,HN,batch,246.3862264212489,704.8774973091336,333.71995550956535,50.0,85.84523697742,2797.383333333333,app_name_role_job_type_average,704.8774973091336,246.3862264212489,-458.49127088788464,458.49127088788464
app_20,HN,interactive,0.12132439845517969,0.7879580756293562,0.11602010071784724,691.0,0.016666666666666666,60.0,app_name_role_job_type_average,0.7879580756293562,0.12132439845517969,-0.6666336771741764,0.6666336771741764
app_18,HN,batch,67.87193885437829,583.051727809825,255.74825131283131,72.0,60.016666666666666,2147.2063593867447,app_name_role_job_type_average,583.051727809825,67.87193885437829,-515.1797889554467,515.1797889554467
app_10,HN,batch,310.4223695738383,,,,,,global_average_fallback,359.99484195552947,310.4223695738383,-49.57247238169117,49.57247238169117
app_87,CN,batch,87.23247900349402,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,87.23247900349402,-436.81735315202053,436.81735315202053
app_30,CN,interactive,1.8558454954662027,11.187400239107383,7.772744927121304,25.0,1.6758579826226339,37.66519693917439,app_name_role_job_type_average,11.187400239107383,1.8558454954662027,-9.331554743641181,9.331554743641181
app_2,CN,interactive,2.4514169734065523,9.260894234012639,2.1501174731152912,171.0,0.1654060387324646,60.0,app_name_role_job_type_average,9.260894234012639,2.4514169734065523,-6.809477260606087,6.809477260606087
app_123,CN,batch,105.25152932346307,452.1114120056012,135.14929672041256,566.0,64.77505407812697,2797.383333333333,app_name_role_job_type_average,452.1114120056012,105.25152932346307,-346.85988268213816,346.85988268213816
app_132,CN,interactive,0.37881003806748076,7.739009246981602,2.1666724925000693,73.0,0.13265939425823317,59.443526747161506,app_name_role_job_type_average,7.739009246981602,0.37881003806748076,-7.360199208914121,7.360199208914121
app_87,CN,batch,92.40376607989802,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,92.40376607989802,-431.64606607561655,431.64606607561655
app_19,CN,interactive,2.0381400525738544,10.263370268018402,4.673152095629835,237.0,0.837973983861326,60.0,app_name_role_job_type_average,10.263370268018402,2.0381400525738544,-8.225230215444547,8.225230215444547
app_93,CN,batch,145.28382566488108,413.89772976891066,136.57646219681982,90.0,70.27943817792189,2687.408693403162,app_name_role_job_type_average,413.89772976891066,145.28382566488108,-268.6139041040296,268.6139041040296
app_53,HN,batch,486.2864057362227,425.1731050270894,123.43626592897704,12.0,66.55600244841432,1155.3859815812148,app_name_role_job_type_average,425.1731050270894,486.2864057362227,61.11330070913334,61.11330070913334
app_20,HN,interactive,0.11582180851237071,0.7879580756293562,0.11602010071784724,691.0,0.016666666666666666,60.0,app_name_role_job_type_average,0.7879580756293562,0.11582180851237071,-0.6721362671169855,0.6721362671169855
app_77,CN,interactive,2.2757485605511465,2.764451465613276,2.1320381306114653,231.0,0.4438109670891925,14.329304774201422,app_name_role_job_type_average,2.764451465613276,2.2757485605511465,-0.48870290506212966,0.48870290506212966
app_139,CN,batch,160.57317920836826,857.1575099866682,1293.0792874686583,79.0,109.27020552445728,1682.766443149556,app_name_role_job_type_average,857.1575099866682,160.57317920836826,-696.5843307782999,696.5843307782999
app_87,CN,batch,199.97971386763282,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,199.97971386763282,-324.0701182878817,324.0701182878817
app_82,CN,batch,97.48044379398694,679.4876384258554,327.72021741215895,174.0,67.64539634687165,2664.6833710378983,app_name_role_job_type_average,679.4876384258554,97.48044379398694,-582.0071946318684,582.0071946318684
app_27,CN,interactive,6.606890276779741,6.283799248504626,2.1751014780332527,144.0,0.15249418303187112,60.0,app_name_role_job_type_average,6.283799248504626,6.606890276779741,0.3230910282751154,0.3230910282751154
app_24,HN,batch,1452.82451238284,863.7339827413667,636.5504635129538,47.0,85.82879945018318,2692.185909563015,app_name_role_job_type_average,863.7339827413667,1452.82451238284,589.0905296414734,589.0905296414734
app_0,CN,interactive,10.23618802907637,14.14840830050081,8.603575997521995,533.0,0.4571358551860011,60.0,app_name_role_job_type_average,14.14840830050081,10.23618802907637,-3.91222027142444,3.91222027142444
app_125,CN,interactive,2.5279159790879557,6.397204373633661,2.41960936528968,25.0,0.08406296495135118,22.51074030105579,app_name_role_job_type_average,6.397204373633661,2.5279159790879557,-3.8692883945457055,3.8692883945457055
app_87,CN,batch,132.6786271336001,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,132.6786271336001,-391.3712050219144,391.3712050219144
app_77,CN,interactive,0.7291247061470121,2.764451465613276,2.1320381306114653,231.0,0.4438109670891925,14.329304774201422,app_name_role_job_type_average,2.764451465613276,0.7291247061470121,-2.035326759466264,2.035326759466264
app_87,CN,interactive,56.61504904076871,20.260636062338524,4.623190856532241,278.0,0.2198131103064781,60.0,app_name_role_job_type_average,20.260636062338524,56.61504904076871,36.35441297843019,36.35441297843019
app_94,CN,batch,140.9721531547348,512.612362341489,167.29241598845874,28.0,64.83213189876861,2218.8683258022484,app_name_role_job_type_average,512.612362341489,140.9721531547348,-371.6402091867542,371.6402091867542
app_140,CN,interactive,1.5692151685279536,5.268125787043219,2.149053821876061,748.0,0.5339298808451871,60.0,app_name_role_job_type_average,5.268125787043219,1.5692151685279536,-3.698910618515266,3.698910618515266
app_130,CN,interactive,30.756964539342412,7.92820467847037,2.238818915629365,390.0,0.30156046388795443,39.52008736573559,app_name_role_job_type_average,7.92820467847037,30.756964539342412,22.828759860872044,22.828759860872044
app_25,HN,batch,602.8825410051446,,,,,,global_average_fallback,359.99484195552947,602.8825410051446,242.88769904961515,242.88769904961515
app_26,HN,batch,92.96402066416586,704.8774973091336,333.71995550956535,50.0,85.84523697742,2797.383333333333,app_name_role_job_type_average,704.8774973091336,92.96402066416586,-611.9134766449677,611.9134766449677
app_87,CN,batch,358.59773795767114,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,358.59773795767114,-165.4520941978434,165.4520941978434
app_20,HN,interactive,0.06725083590515345,0.7879580756293562,0.11602010071784724,691.0,0.016666666666666666,60.0,app_name_role_job_type_average,0.7879580756293562,0.06725083590515345,-0.7207072397242027,0.7207072397242027
app_19,CN,batch,89.37343346146032,585.6849171256306,223.51251044522022,543.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,585.6849171256306,89.37343346146032,-496.3114836641703,496.3114836641703
app_87,CN,batch,86.18264848230636,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,86.18264848230636,-437.86718367320816,437.86718367320816
app_140,CN,interactive,0.8989627093642857,5.268125787043219,2.149053821876061,748.0,0.5339298808451871,60.0,app_name_role_job_type_average,5.268125787043219,0.8989627093642857,-4.369163077678934,4.369163077678934
app_49,CN,batch,131.6091532393953,776.9371973780038,212.1714499339654,24.0,132.784619164869,2787.2677647042337,app_name_role_job_type_average,776.9371973780038,131.6091532393953,-645.3280441386084,645.3280441386084
app_34,CN,batch,1455.4572306479702,716.6044033682837,513.352706342278,24.0,73.05881029823634,1729.1428543482714,app_name_role_job_type_average,716.6044033682837,1455.4572306479702,738.8528272796865,738.8528272796865
app_27,CN,batch,1433.0187040876606,323.45326293724247,160.13823679709733,209.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,323.45326293724247,1433.0187040876606,1109.565441150418,1109.565441150418
app_11,CN,interactive,2.2011182648621834,12.96615481562531,2.183875161969431,16.0,1.6733291395815308,58.68322064771957,app_name_role_job_type_average,12.96615481562531,2.2011182648621834,-10.765036550763128,10.765036550763128
app_4,CN,batch,2797.383333333333,689.9413017982056,144.64969396182778,17.0,60.02857254075492,2766.300619509252,app_name_role_job_type_average,689.9413017982056,2797.383333333333,2107.4420315351276,2107.4420315351276
app_145,CN,interactive,2.1682811165310616,9.123101647182038,2.277520977622197,186.0,1.0464370038769981,60.0,app_name_role_job_type_average,9.123101647182038,2.1682811165310616,-6.954820530650976,6.954820530650976
app_19,CN,batch,146.10902595135863,585.6849171256306,223.51251044522022,543.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,585.6849171256306,146.10902595135863,-439.575891174272,439.575891174272
app_136,CN,interactive,19.842253240495296,15.552538037418813,15.82924982943484,272.0,1.6332805040822929,21.461226618716648,app_name_role_job_type_average,15.552538037418813,19.842253240495296,4.289715203076483,4.289715203076483
app_141,HN,batch,1905.650295287727,815.0871117368306,766.7418215264368,21.0,60.016666666666666,1977.753189270629,app_name_role_job_type_average,815.0871117368306,1905.650295287727,1090.5631835508964,1090.5631835508964
app_0,CN,batch,262.26516984833324,791.26473061727,415.67068969426737,666.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,791.26473061727,262.26516984833324,-528.9995607689367,528.9995607689367
app_140,HN,batch,611.42236727703,1223.8889763995169,1302.3087522698206,8.0,683.4044418437728,1443.1714832792604,app_name_role_job_type_average,1223.8889763995169,611.42236727703,-612.4666091224868,612.4666091224868
app_140,HN,interactive,18.22645419614195,18.960500755909493,18.898475320884764,144.0,9.365709591901416,30.222177029311663,app_name_role_job_type_average,18.960500755909493,18.22645419614195,-0.7340465597675419,0.7340465597675419
app_152,CN,batch,142.99906599921866,300.6101128050829,159.8014102037718,296.0,67.19950361289463,1617.3382307693246,app_name_role_job_type_average,300.6101128050829,142.99906599921866,-157.61104680586425,157.61104680586425
app_0,CN,interactive,2.340470486344917,14.14840830050081,8.603575997521995,533.0,0.4571358551860011,60.0,app_name_role_job_type_average,14.14840830050081,2.340470486344917,-11.807937814155892,11.807937814155892
app_114,HN,batch,225.91965549834703,328.8954796330888,252.45982732625978,258.0,101.92743798323141,2140.479464411439,app_name_role_job_type_average,328.8954796330888,225.91965549834703,-102.9758241347418,102.9758241347418
app_50,CN,batch,1025.3259622086537,964.3903242370957,861.1390884029363,250.0,64.88777715897366,2797.383333333333,app_name_role_job_type_average,964.3903242370957,1025.3259622086537,60.93563797155798,60.93563797155798
app_20,CN,batch,119.36509841659661,347.281196936525,135.8415794703952,347.0,60.016666666666666,2621.311969362268,app_name_role_job_type_average,347.281196936525,119.36509841659661,-227.91609851992843,227.91609851992843
app_87,CN,interactive,60.0,20.260636062338524,4.623190856532241,278.0,0.2198131103064781,60.0,app_name_role_job_type_average,20.260636062338524,60.0,39.73936393766148,39.73936393766148
app_46,HN,batch,2797.383333333333,502.8190528918311,119.06612218135646,13.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,502.8190528918311,2797.383333333333,2294.564280441502,2294.564280441502
app_87,CN,batch,65.96607855503225,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,65.96607855503225,-458.0837536004823,458.0837536004823
app_89,CN,batch,91.8774648074157,256.5790842224735,89.49912010777477,81.0,60.016666666666666,2512.495654088904,app_name_role_job_type_average,256.5790842224735,91.8774648074157,-164.7016194150578,164.7016194150578
app_0,HN,batch,210.59512270910724,371.1010584494227,135.51187220321643,230.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,371.1010584494227,210.59512270910724,-160.50593574031544,160.50593574031544
app_19,CN,batch,80.74718880294844,585.6849171256306,223.51251044522022,543.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,585.6849171256306,80.74718880294844,-504.9377283226821,504.9377283226821
app_87,CN,batch,64.67912773626676,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,64.67912773626676,-459.3707044192478,459.3707044192478
app_154,CN,interactive,0.5765396891388139,2.924397815908053,0.5391860101828435,79.0,0.40266117741892543,41.87133869558293,app_name_role_job_type_average,2.924397815908053,0.5765396891388139,-2.347858126769239,2.347858126769239
app_77,CN,batch,145.60871670876293,596.0508010839216,202.17746982828197,517.0,60.016666666666666,2481.4880739759496,app_name_role_job_type_average,596.0508010839216,145.60871670876293,-450.44208437515863,450.44208437515863
app_126,HN,interactive,44.25490453377758,15.093752860604624,2.3439333875457256,37.0,0.6169932017286593,60.0,app_name_role_job_type_average,15.093752860604624,44.25490453377758,29.161151673172952,29.161151673172952
app_50,CN,batch,1470.5556062005467,964.3903242370957,861.1390884029363,250.0,64.88777715897366,2797.383333333333,app_name_role_job_type_average,964.3903242370957,1470.5556062005467,506.165281963451,506.165281963451
app_126,CN,batch,1610.9919043412006,629.7170027905668,231.75794183679938,410.0,60.016666666666666,2510.621750947391,app_name_role_job_type_average,629.7170027905668,1610.9919043412006,981.2749015506338,981.2749015506338
app_114,HN,interactive,45.1781887129763,38.9589259958028,45.08188575370256,21.0,14.11978857651989,60.0,app_name_role_job_type_average,38.9589259958028,45.1781887129763,6.2192627171735,6.2192627171735
app_86,HN,batch,83.98931674132086,137.56282788824393,105.21531229957185,170.0,60.016666666666666,461.1183927547329,app_name_role_job_type_average,137.56282788824393,83.98931674132086,-53.57351114692307,53.57351114692307
app_20,HN,interactive,0.09664069436281576,0.7879580756293562,0.11602010071784724,691.0,0.016666666666666666,60.0,app_name_role_job_type_average,0.7879580756293562,0.09664069436281576,-0.6913173812665404,0.6913173812665404
app_126,HN,batch,317.32436914244005,879.623325894758,753.5794213234893,195.0,60.19110015811218,2797.383333333333,app_name_role_job_type_average,879.623325894758,317.32436914244005,-562.298956752318,562.298956752318
app_102,HN,interactive,1.530643541252944,1.6300138592560065,1.4750023705454862,17.0,0.9369664660913123,3.0516705920322713,app_name_role_job_type_average,1.6300138592560065,1.530643541252944,-0.09937031800306251,0.09937031800306251
app_20,HN,interactive,0.0332861680286856,0.7879580756293562,0.11602010071784724,691.0,0.016666666666666666,60.0,app_name_role_job_type_average,0.7879580756293562,0.0332861680286856,-0.7546719076006706,0.7546719076006706
app_0,HN,batch,64.8546878520072,371.1010584494227,135.51187220321643,230.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,371.1010584494227,64.8546878520072,-306.2463705974155,306.2463705974155
app_52,CN,batch,88.27860072323632,454.5227291439048,228.50985067815978,54.0,73.49714498837218,1590.433035614027,app_name_role_job_type_average,454.5227291439048,88.27860072323632,-366.2441284206685,366.2441284206685
app_19,CN,batch,1541.11493307947,585.6849171256306,223.51251044522022,543.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,585.6849171256306,1541.11493307947,955.4300159538393,955.4300159538393
app_20,HN,interactive,0.06493136147027545,0.7879580756293562,0.11602010071784724,691.0,0.016666666666666666,60.0,app_name_role_job_type_average,0.7879580756293562,0.06493136147027545,-0.7230267141590807,0.7230267141590807
app_123,CN,batch,97.04180388670439,452.1114120056012,135.14929672041256,566.0,64.77505407812697,2797.383333333333,app_name_role_job_type_average,452.1114120056012,97.04180388670439,-355.06960811889684,355.06960811889684
app_14,CN,batch,124.97041345525155,630.4061753441634,285.5996583303759,417.0,60.016666666666666,2791.6656929239875,app_name_role_job_type_average,630.4061753441634,124.97041345525155,-505.4357618889119,505.4357618889119
app_0,CN,batch,104.9245719070086,791.26473061727,415.67068969426737,666.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,791.26473061727,104.9245719070086,-686.3401587102613,686.3401587102613
app_144,CN,batch,96.21172483858331,716.3963116415856,248.33247035504456,296.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,716.3963116415856,96.21172483858331,-620.1845868030023,620.1845868030023
app_138,HN,batch,1973.7773891255492,1111.2273803339278,1643.0325874979349,26.0,82.47755883660292,1971.8991363483951,app_name_role_job_type_average,1111.2273803339278,1973.7773891255492,862.5500087916214,862.5500087916214
app_19,CN,batch,1868.1992141223604,585.6849171256306,223.51251044522022,543.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,585.6849171256306,1868.1992141223604,1282.5142969967299,1282.5142969967299
app_2,CN,batch,60.016666666666666,381.7177214836435,129.30804645123033,826.0,60.016666666666666,2662.8819545839433,app_name_role_job_type_average,381.7177214836435,60.016666666666666,-321.70105481697686,321.70105481697686
app_87,HN,batch,561.5403700768052,,,,,,global_average_fallback,359.99484195552947,561.5403700768052,201.5455281212757,201.5455281212757
app_145,HN,interactive,21.77767000138151,14.765502972913758,9.06077467302586,207.0,0.016666666666666666,52.08621816826083,app_name_role_job_type_average,14.765502972913758,21.77767000138151,7.012167028467751,7.012167028467751
app_27,HN,interactive,3.31371914572113,14.268556980192415,12.637383581162288,69.0,0.9683380774173986,60.0,app_name_role_job_type_average,14.268556980192415,3.31371914572113,-10.954837834471284,10.954837834471284
app_126,HN,batch,266.17836621696665,879.623325894758,753.5794213234893,195.0,60.19110015811218,2797.383333333333,app_name_role_job_type_average,879.623325894758,266.17836621696665,-613.4449596777913,613.4449596777913
app_20,HN,interactive,0.06349974806188396,0.7879580756293562,0.11602010071784724,691.0,0.016666666666666666,60.0,app_name_role_job_type_average,0.7879580756293562,0.06349974806188396,-0.7244583275674722,0.7244583275674722
app_19,CN,batch,2122.13022672315,585.6849171256306,223.51251044522022,543.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,585.6849171256306,2122.13022672315,1536.4453095975193,1536.4453095975193
app_77,HN,interactive,60.0,39.79016030381612,42.8359137339024,67.0,7.079065886718705,60.0,app_name_role_job_type_average,39.79016030381612,60.0,20.209839696183877,20.209839696183877
app_139,CN,batch,201.27400669529803,857.1575099866682,1293.0792874686583,79.0,109.27020552445728,1682.766443149556,app_name_role_job_type_average,857.1575099866682,201.27400669529803,-655.8835032913702,655.8835032913702
app_121,HN,batch,267.62590162141043,,,,,,global_average_fallback,359.99484195552947,267.62590162141043,-92.36894033411903,92.36894033411903
app_151,CN,interactive,2.1692092550488766,3.6416370246852625,2.130571834992809,299.0,0.15572597693416396,46.5121034343858,app_name_role_job_type_average,3.6416370246852625,2.1692092550488766,-1.4724277696363859,1.4724277696363859
app_152,HN,batch,83.77725538192772,128.23612512262525,126.0538951785451,141.0,60.016666666666666,214.72147636377818,app_name_role_job_type_average,128.23612512262525,83.77725538192772,-44.45886974069754,44.45886974069754
app_87,CN,batch,609.9113056107202,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,609.9113056107202,85.86147345520567,85.86147345520567
app_14,CN,batch,170.72457943061096,630.4061753441634,285.5996583303759,417.0,60.016666666666666,2791.6656929239875,app_name_role_job_type_average,630.4061753441634,170.72457943061096,-459.6815959135525,459.6815959135525
app_47,CN,batch,99.78131586442407,318.69245005979735,165.7378509215249,249.0,60.016666666666666,1889.6143612209173,app_name_role_job_type_average,318.69245005979735,99.78131586442407,-218.91113419537328,218.91113419537328
app_8,CN,batch,156.25826306242436,1148.3436713352446,1255.0149785897231,31.0,72.17194198032155,2545.919654130243,app_name_role_job_type_average,1148.3436713352446,156.25826306242436,-992.0854082728202,992.0854082728202
app_77,CN,batch,796.1820159938131,596.0508010839216,202.17746982828197,517.0,60.016666666666666,2481.4880739759496,app_name_role_job_type_average,596.0508010839216,796.1820159938131,200.13121490989158,200.13121490989158
app_42,CN,batch,680.6205542677328,816.5934641646684,671.1524046722319,63.0,93.5301588867975,2335.8423968242655,app_name_role_job_type_average,816.5934641646684,680.6205542677328,-135.97290989693556,135.97290989693556
app_18,CN,batch,360.42802471822347,550.470751196356,166.46841266429783,528.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,550.470751196356,360.42802471822347,-190.04272647813252,190.04272647813252
app_26,CN,batch,2209.8795572935696,681.5518662480473,317.7440758830378,116.0,74.95898360923287,2502.021383253604,app_name_role_job_type_average,681.5518662480473,2209.8795572935696,1528.3276910455224,1528.3276910455224
app_136,CN,interactive,16.150868435900975,15.552538037418813,15.82924982943484,272.0,1.6332805040822929,21.461226618716648,app_name_role_job_type_average,15.552538037418813,16.150868435900975,0.5983303984821617,0.5983303984821617
app_20,CN,batch,92.67285292116712,347.281196936525,135.8415794703952,347.0,60.016666666666666,2621.311969362268,app_name_role_job_type_average,347.281196936525,92.67285292116712,-254.6083440153579,254.6083440153579
app_77,CN,interactive,2.1913456564736764,2.764451465613276,2.1320381306114653,231.0,0.4438109670891925,14.329304774201422,app_name_role_job_type_average,2.764451465613276,2.1913456564736764,-0.5731058091395997,0.5731058091395997
app_37,HN,batch,140.29140460894715,378.3650527685136,147.42895036775124,39.0,60.016666666666666,2637.485550753664,app_name_role_job_type_average,378.3650527685136,140.29140460894715,-238.07364815956643,238.07364815956643
app_87,CN,batch,617.3474266016698,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,617.3474266016698,93.29759444615524,93.29759444615524
app_87,CN,batch,295.49801432357015,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,295.49801432357015,-228.5518178319444,228.5518178319444
app_87,CN,batch,130.85639305620757,524.0498321555145,314.5835693414692,3071.0,60.016666666666666,2797.383333333333,app_name_role_job_type_average,524.0498321555145,130.85639305620757,-393.19343909930694,393.19343909930694
app_59,CN,batch,82.35863430970448,323.47653102605835,138.76111066511876,19.0,63.313934691592124,1031.5145118698044,app_name_role_job_type_average,323.47653102605835,82.35863430970448,-241.11789671635387,241.11789671635387
