cpu_request,memory_request,actual_duration_minutes,predicted_duration_minutes,error,absolute_error
8,40.0,66.76753853224773,266.4368568709465,-199.66931833869876,199.66931833869876
8,40.0,0.17625651200289064,266.4368568709465,-266.2606003589436,266.2606003589436
64,320.0,183.45846715363083,378.46695890056355,-195.00849174693272,195.00849174693272
12,120.0,1694.4411045339675,251.04918334872377,1443.3919211852437,1443.3919211852437
64,320.0,1925.5576449798232,378.46695890056355,1547.0906860792597,1547.0906860792597
64,320.0,180.58429529239893,378.46695890056355,-197.88266360816462,197.88266360816462
64,320.0,127.13264313319715,378.46695890056355,-251.3343157673664,251.3343157673664
64,320.0,531.7868355197751,378.46695890056355,153.31987661921153,153.31987661921153
48,240.0,225.05771375824116,346.45835832067297,-121.40064456243181,121.40064456243181
64,320.0,67.32173967670482,378.46695890056355,-311.1452192238587,311.1452192238587
48,200.0,19.4826806541324,362.05157409880326,-342.56889344467083,342.56889344467083
64,320.0,190.34173879089218,378.46695890056355,-188.12522010967137,188.12522010967137
64,320.0,2.106155936583995,378.46695890056355,-376.36080296397955,376.36080296397955
64,320.0,1.841527895724924,378.46695890056355,-376.6254310048386,376.6254310048386
64,320.0,188.55679986166388,378.46695890056355,-189.91015903889968,189.91015903889968
8,40.0,1488.0066314855692,266.4368568709465,1221.5697746146227,1221.5697746146227
96,480.0,16.964730733574847,442.4841600603447,-425.51942932676985,425.51942932676985
64,320.0,196.13979773645224,378.46695890056355,-182.32716116411132,182.32716116411132
8,16.0,12.474446450255343,275.7927863378246,-263.31833988756927,263.31833988756927
8,40.0,305.75899799559994,266.4368568709465,39.322141124653456,39.322141124653456
64,320.0,382.83411552255063,378.46695890056355,4.367156621987078,4.367156621987078
64,320.0,229.03378378048683,378.46695890056355,-149.43317512007673,149.43317512007673
48,240.0,41.32912289993501,346.45835832067297,-305.129235420738,305.129235420738
96,480.0,177.72478699958245,442.4841600603447,-264.7593730607623,264.7593730607623
48,200.0,664.223441785918,362.05157409880326,302.17186768711474,302.17186768711474
48,240.0,73.8147180517085,346.45835832067297,-272.6436402689645,272.6436402689645
96,480.0,111.56228738542052,442.4841600603447,-330.9218726749242,330.9218726749242
64,320.0,883.8001131111636,378.46695890056355,505.3331542106,505.3331542106
64,320.0,1097.499779768592,378.46695890056355,719.0328208680284,719.0328208680284
64,320.0,1901.4155687477548,378.46695890056355,1522.9486098471912,1522.9486098471912
64,320.0,1120.1099809230002,378.46695890056355,741.6430220224366,741.6430220224366
64,320.0,2.281575677486179,378.46695890056355,-376.1853832230774,376.1853832230774
48,200.0,143.61668636755073,362.05157409880326,-218.43488773125253,218.43488773125253
2,16.0,12.227903163984594,252.09464928676798,-239.86674612278338,239.86674612278338
8,40.0,0.09642160713642806,266.4368568709465,-266.34043526381004,266.34043526381004
8,40.0,0.5238922877599025,266.4368568709465,-265.9129645831866,265.9129645831866
48,240.0,0.378036649711724,346.45835832067297,-346.08032167096127,346.08032167096127
96,480.0,2.181190798145045,442.4841600603447,-440.30296926219967,440.30296926219967
8,32.0,12.55958459642253,269.55550002657253,-256.99591543015,256.99591543015
64,320.0,86.17852548692501,378.46695890056355,-292.28843341363853,292.28843341363853
64,320.0,2.749461342438118,378.46695890056355,-375.71749755812544,375.71749755812544
96,480.0,240.32381064930604,442.4841600603447,-202.16034941103868,202.16034941103868
64,320.0,133.40680014958758,378.46695890056355,-245.06015875097597,245.06015875097597
64,320.0,145.833897156144,378.46695890056355,-232.63306174441956,232.63306174441956
64,320.0,173.09957684355248,378.46695890056355,-205.36738205701107,205.36738205701107
96,480.0,523.8652574386075,442.4841600603447,81.38109737826278,81.38109737826278
96,480.0,124.01455282070489,442.4841600603447,-318.4696072396398,318.4696072396398
8,40.0,99.75416678888728,266.4368568709465,-166.6826900820592,166.6826900820592
96,480.0,878.621348420981,442.4841600603447,436.1371883606363,436.1371883606363
96,480.0,338.37099111326745,442.4841600603447,-104.11316894707727,104.11316894707727
64,320.0,37.52190603090758,378.46695890056355,-340.94505286965597,340.94505286965597
64,320.0,9.989813085206046,378.46695890056355,-368.4771458153575,368.4771458153575
64,320.0,76.12591285146907,378.46695890056355,-302.3410460490945,302.3410460490945
96,480.0,2.1236333803796685,442.4841600603447,-440.36052667996506,440.36052667996506
8,40.0,0.1022955024817972,266.4368568709465,-266.3345613684647,266.3345613684647
96,480.0,1537.3228665814504,442.4841600603447,1094.8387065211057,1094.8387065211057
8,40.0,4.434324773804971,266.4368568709465,-262.0025320971415,262.0025320971415
12,120.0,52.95790416775068,251.04918334872377,-198.0912791809731,198.0912791809731
64,320.0,450.3279532219349,378.46695890056355,71.86099432137132,71.86099432137132
64,320.0,71.99759547154119,378.46695890056355,-306.46936342902234,306.46936342902234
96,480.0,23.877344125530616,442.4841600603447,-418.6068159348141,418.6068159348141
96,480.0,637.7284097032747,442.4841600603447,195.24424964292996,195.24424964292996
96,480.0,4.482824609866953,442.4841600603447,-438.00133545047777,438.00133545047777
96,480.0,1931.1954538869525,442.4841600603447,1488.7112938266077,1488.7112938266077
48,400.0,41.991772715997605,284.085495208152,-242.0937224921544,242.0937224921544
64,320.0,2.139752781055138,378.46695890056355,-376.3272061195084,376.3272061195084
192,937.5,1.9550477745263752,643.3069474148866,-641.3518996403602,641.3518996403602
64,320.0,13.761486683954878,378.46695890056355,-364.70547221660865,364.70547221660865
96,480.0,1106.1785694033388,442.4841600603447,663.694409342994,663.694409342994
96,480.0,135.17260331535667,442.4841600603447,-307.311556744988,307.311556744988
96,480.0,2.2024757536778132,442.4841600603447,-440.28168430666693,440.28168430666693
64,320.0,633.8234229794697,378.46695890056355,255.35646407890613,255.35646407890613
96,480.0,574.6319242273025,442.4841600603447,132.1477641669578,132.1477641669578
96,480.0,73.55601485033732,442.4841600603447,-368.9281452100074,368.9281452100074
8,40.0,0.06406350392841188,266.4368568709465,-266.37279336701806,266.37279336701806
8,40.0,246.3862264212489,266.4368568709465,-20.050630449697593,20.050630449697593
8,40.0,0.12132439845517969,266.4368568709465,-266.3155324724913,266.3155324724913
8,40.0,67.87193885437829,266.4368568709465,-198.56491801656819,198.56491801656819
8,32.0,310.4223695738383,269.55550002657253,40.866869547265765,40.866869547265765
64,320.0,87.23247900349402,378.46695890056355,-291.23447989706955,291.23447989706955
48,240.0,1.8558454954662027,346.45835832067297,-344.60251282520676,344.60251282520676
64,320.0,2.4514169734065523,378.46695890056355,-376.015541927157,376.015541927157
48,240.0,105.25152932346307,346.45835832067297,-241.2068289972099,241.2068289972099
64,320.0,0.37881003806748076,378.46695890056355,-378.0881488624961,378.0881488624961
64,320.0,92.40376607989802,378.46695890056355,-286.06319282066556,286.06319282066556
96,480.0,2.0381400525738544,442.4841600603447,-440.44602000777087,440.44602000777087
64,320.0,145.28382566488108,378.46695890056355,-233.18313323568248,233.18313323568248
8,40.0,486.2864057362227,266.4368568709465,219.84954886527623,219.84954886527623
8,40.0,0.11582180851237071,266.4368568709465,-266.32103506243413,266.32103506243413
64,320.0,2.2757485605511465,378.46695890056355,-376.1912103400124,376.1912103400124
96,480.0,160.57317920836826,442.4841600603447,-281.91098085197643,281.91098085197643
64,320.0,199.97971386763282,378.46695890056355,-178.48724503293073,178.48724503293073
64,320.0,97.48044379398694,378.46695890056355,-280.98651510657663,280.98651510657663
64,320.0,6.606890276779741,378.46695890056355,-371.86006862378383,371.86006862378383
8,40.0,1452.82451238284,266.4368568709465,1186.3876555118936,1186.3876555118936
48,200.0,10.23618802907637,362.05157409880326,-351.8153860697269,351.8153860697269
96,480.0,2.5279159790879557,442.4841600603447,-439.9562440812568,439.9562440812568
64,320.0,132.6786271336001,378.46695890056355,-245.78833176696347,245.78833176696347
64,320.0,0.7291247061470121,378.46695890056355,-377.73783419441656,377.73783419441656
64,320.0,56.61504904076871,378.46695890056355,-321.85190985979483,321.85190985979483
96,480.0,140.9721531547348,442.4841600603447,-301.51200690560995,301.51200690560995
64,320.0,1.5692151685279536,378.46695890056355,-376.8977437320356,376.8977437320356
64,320.0,30.756964539342412,378.46695890056355,-347.70999436122116,347.70999436122116
8,40.0,602.8825410051446,266.4368568709465,336.44568413419813,336.44568413419813
8,40.0,92.96402066416586,266.4368568709465,-173.47283620678064,173.47283620678064
64,320.0,358.59773795767114,378.46695890056355,-19.86922094289241,19.86922094289241
8,40.0,0.06725083590515345,266.4368568709465,-266.36960603504133,266.36960603504133
64,320.0,89.37343346146032,378.46695890056355,-289.09352543910325,289.09352543910325
64,320.0,86.18264848230636,378.46695890056355,-292.2843104182572,292.2843104182572
64,320.0,0.8989627093642857,378.46695890056355,-377.56799619119926,377.56799619119926
96,480.0,131.6091532393953,442.4841600603447,-310.8750068209494,310.8750068209494
96,480.0,1455.4572306479702,442.4841600603447,1012.9730705876254,1012.9730705876254
64,320.0,1433.0187040876606,378.46695890056355,1054.551745187097,1054.551745187097
64,400.0,2.2011182648621834,347.2805273443031,-345.0794090794409,345.0794090794409
64,320.0,2797.383333333333,378.46695890056355,2418.9163744327698,2418.9163744327698
64,320.0,2.1682811165310616,378.46695890056355,-376.2986777840325,376.2986777840325
64,320.0,146.10902595135863,378.46695890056355,-232.35793294920492,232.35793294920492
96,480.0,19.842253240495296,442.4841600603447,-422.6419068198494,422.6419068198494
8,40.0,1905.650295287727,266.4368568709465,1639.2134384167805,1639.2134384167805
48,200.0,262.26516984833324,362.05157409880326,-99.78640425047001,99.78640425047001
8,40.0,611.42236727703,266.4368568709465,344.98551040608356,344.98551040608356
8,40.0,18.22645419614195,266.4368568709465,-248.21040267480453,248.21040267480453
96,480.0,142.99906599921866,442.4841600603447,-299.48509406112606,299.48509406112606
48,200.0,2.340470486344917,362.05157409880326,-359.7111036124583,359.7111036124583
8,40.0,225.91965549834703,266.4368568709465,-40.51720137259946,40.51720137259946
96,480.0,1025.3259622086537,442.4841600603447,582.841802148309,582.841802148309
64,320.0,119.36509841659661,378.46695890056355,-259.10186048396696,259.10186048396696
64,320.0,60.0,378.46695890056355,-318.46695890056355,318.46695890056355
8,40.0,2797.383333333333,266.4368568709465,2530.9464764623867,2530.9464764623867
64,320.0,65.96607855503225,378.46695890056355,-312.5008803455313,312.5008803455313
64,320.0,91.8774648074157,378.46695890056355,-286.58949409314783,286.58949409314783
12,120.0,210.59512270910724,251.04918334872377,-40.45406063961653,40.45406063961653
96,480.0,80.74718880294844,442.4841600603447,-361.73697125739625,361.73697125739625
64,320.0,64.67912773626676,378.46695890056355,-313.7878311642968,313.7878311642968
64,320.0,0.5765396891388139,378.46695890056355,-377.8904192114247,377.8904192114247
64,320.0,145.60871670876293,378.46695890056355,-232.85824219180063,232.85824219180063
12,60.0,44.25490453377758,274.4390070159191,-230.18410248214155,230.18410248214155
96,480.0,1470.5556062005467,442.4841600603447,1028.071446140202,1028.071446140202
96,480.0,1610.9919043412006,442.4841600603447,1168.5077442808558,1168.5077442808558
8,40.0,45.1781887129763,266.4368568709465,-221.2586681579702,221.2586681579702
8,40.0,83.98931674132086,266.4368568709465,-182.44754012962562,182.44754012962562
8,40.0,0.09664069436281576,266.4368568709465,-266.3402161765837,266.3402161765837
12,60.0,317.32436914244005,274.4390070159191,42.88536212652093,42.88536212652093
8,16.0,1.530643541252944,275.7927863378246,-274.26214279657165,274.26214279657165
8,40.0,0.0332861680286856,266.4368568709465,-266.4035707029178,266.4035707029178
12,120.0,64.8546878520072,251.04918334872377,-186.19449549671657,186.19449549671657
64,320.0,88.27860072323632,378.46695890056355,-290.18835817732725,290.18835817732725
64,320.0,1541.11493307947,378.46695890056355,1162.6479741789062,1162.6479741789062
8,40.0,0.06493136147027545,266.4368568709465,-266.3719255094762,266.3719255094762
48,240.0,97.04180388670439,346.45835832067297,-249.4165544339686,249.4165544339686
48,240.0,124.97041345525155,346.45835832067297,-221.4879448654214,221.4879448654214
48,200.0,104.9245719070086,362.05157409880326,-257.12700219179465,257.12700219179465
64,320.0,96.21172483858331,378.46695890056355,-282.2552340619802,282.2552340619802
8,40.0,1973.7773891255492,266.4368568709465,1707.3405322546027,1707.3405322546027
64,320.0,1868.1992141223604,378.46695890056355,1489.732255221797,1489.732255221797
64,320.0,60.016666666666666,378.46695890056355,-318.4502922338969,318.4502922338969
8,40.0,561.5403700768052,266.4368568709465,295.1035132058587,295.1035132058587
8,40.0,21.77767000138151,266.4368568709465,-244.65918686956496,244.65918686956496
8,40.0,3.31371914572113,266.4368568709465,-263.1231377252254,263.1231377252254
16,80.0,266.17836621696665,282.4411571608918,-16.262790943925154,16.262790943925154
8,40.0,0.06349974806188396,266.4368568709465,-266.3733571228846,266.3733571228846
64,320.0,2122.13022672315,378.46695890056355,1743.6632678225865,1743.6632678225865
8,40.0,60.0,266.4368568709465,-206.43685687094649,206.43685687094649
96,480.0,201.27400669529803,442.4841600603447,-241.2101533650467,241.2101533650467
8,16.0,267.62590162141043,275.7927863378246,-8.166884716414188,8.166884716414188
96,480.0,2.1692092550488766,442.4841600603447,-440.31495080529584,440.31495080529584
8,40.0,83.77725538192772,266.4368568709465,-182.65960148901877,182.65960148901877
64,320.0,609.9113056107202,378.46695890056355,231.44434671015665,231.44434671015665
48,240.0,170.72457943061096,346.45835832067297,-175.733778890062,175.733778890062
96,480.0,99.78131586442407,442.4841600603447,-342.70284419592065,342.70284419592065
96,480.0,156.25826306242436,442.4841600603447,-286.22589699792036,286.22589699792036
64,320.0,796.1820159938131,378.46695890056355,417.7150570932496,417.7150570932496
192,937.5,680.6205542677328,643.3069474148866,37.31360685284619,37.31360685284619
96,480.0,360.42802471822347,442.4841600603447,-82.05613534212125,82.05613534212125
48,300.0,2209.8795572935696,323.0685346534776,1886.811022640092,1886.811022640092
96,480.0,16.150868435900975,442.4841600603447,-426.33329162444375,426.33329162444375
64,320.0,92.67285292116712,378.46695890056355,-285.7941059793964,285.7941059793964
64,320.0,2.1913456564736764,378.46695890056355,-376.27561324408987,376.27561324408987
8,40.0,140.29140460894715,266.4368568709465,-126.14545226199934,126.14545226199934
64,320.0,617.3474266016698,378.46695890056355,238.88046770110623,238.88046770110623
64,320.0,295.49801432357015,378.46695890056355,-82.96894457699341,82.96894457699341
64,320.0,130.85639305620757,378.46695890056355,-247.610565844356,247.610565844356
64,320.0,82.35863430970448,378.46695890056355,-296.10832459085907,296.10832459085907
48,240.0,2.045116828796309,346.45835832067297,-344.41324149187665,344.41324149187665
96,480.0,126.1338705563659,442.4841600603447,-316.35028950397884,316.35028950397884
12,120.0,10.913096911990506,251.04918334872377,-240.13608643673328,240.13608643673328
64,320.0,94.46607325174284,378.46695890056355,-284.0008856488207,284.0008856488207
48,240.0,136.27967351165893,346.45835832067297,-210.17868480901404,210.17868480901404
96,480.0,38.75638219279356,442.4841600603447,-403.72777786755114,403.72777786755114
8,40.0,0.16224426746455092,266.4368568709465,-266.27461260348196,266.27461260348196
8,40.0,155.96285880778007,266.4368568709465,-110.47399806316642,110.47399806316642
64,320.0,1.9602346153134989,378.46695890056355,-376.5067242852501,376.5067242852501
8,40.0,167.49270875690627,266.4368568709465,-98.94414811404022,98.94414811404022
64,320.0,179.1994221940086,378.46695890056355,-199.26753670655495,199.26753670655495
96,480.0,2.3076525743189995,442.4841600603447,-440.17650748602574,440.17650748602574
64,320.0,1.829030075167484,378.46695890056355,-376.63792882539605,376.63792882539605
48,240.0,148.62599085989174,346.45835832067297,-197.83236746078123,197.83236746078123
96,480.0,41.821217517341466,442.4841600603447,-400.6629425430033,400.6629425430033
8,40.0,39.880597416151005,266.4368568709465,-226.55625945479548,226.55625945479548
64,320.0,414.0272177887949,378.46695890056355,35.560258888231374,35.560258888231374
64,320.0,264.89021166436015,378.46695890056355,-113.5767472362034,113.5767472362034
96,480.0,205.40902039389007,442.4841600603447,-237.07513966645465,237.07513966645465
8,40.0,0.5607794754660861,266.4368568709465,-265.8760773954804,265.8760773954804
96,480.0,163.86270236207534,442.4841600603447,-278.6214576982694,278.6214576982694
64,320.0,1.875171834281531,378.46695890056355,-376.591787066282,376.591787066282
8,40.0,30.517918315029885,266.4368568709465,-235.9189385559166,235.9189385559166
192,960.0,171.73549848082112,634.5357635396883,-462.80026505886724,462.80026505886724
8,40.0,73.5466458525481,266.4368568709465,-192.8902110183984,192.8902110183984
8,40.0,753.5546663799689,266.4368568709465,487.11780950902244,487.11780950902244
96,480.0,95.79429174853131,442.4841600603447,-346.6898683118134,346.6898683118134
8,40.0,43.52761328260714,266.4368568709465,-222.90924358833934,222.90924358833934
64,320.0,32.77518095127903,378.46695890056355,-345.6917779492845,345.6917779492845
8,40.0,18.797288527041673,266.4368568709465,-247.6395683439048,247.6395683439048
64,320.0,1568.4987376756924,378.46695890056355,1190.0317787751287,1190.0317787751287
8,40.0,0.11470064702076332,266.4368568709465,-266.32215622392573,266.32215622392573
8,40.0,0.16228149194936778,266.4368568709465,-266.2745753789971,266.2745753789971
8,40.0,64.33827155885167,266.4368568709465,-202.09858531209483,202.09858531209483
64,320.0,738.2374725487022,378.46695890056355,359.7705136481386,359.7705136481386
64,320.0,825.1122074160263,378.46695890056355,446.64524851546275,446.64524851546275
8,16.0,2797.383333333333,275.7927863378246,2521.5905469955087,2521.5905469955087
64,320.0,2797.383333333333,378.46695890056355,2418.9163744327698,2418.9163744327698
64,320.0,1194.1142841202534,378.46695890056355,815.6473252196898,815.6473252196898
64,320.0,763.1844883399933,378.46695890056355,384.71752943942977,384.71752943942977
8,40.0,2.7155263085896237,266.4368568709465,-263.72133056235685,263.72133056235685
8,40.0,1336.1681047402003,266.4368568709465,1069.7312478692538,1069.7312478692538
8,40.0,69.00526062002025,266.4368568709465,-197.43159625092625,197.43159625092625
64,320.0,124.4768331697743,378.46695890056355,-253.99012573078926,253.99012573078926
48,200.0,50.42640560099142,362.05157409880326,-311.62516849781184,311.62516849781184
64,320.0,142.59544486676003,378.46695890056355,-235.87151403380352,235.87151403380352
12,120.0,23.55355075023047,251.04918334872377,-227.4956325984933,227.4956325984933
64,320.0,70.25100452866735,378.46695890056355,-308.2159543718962,308.2159543718962
48,200.0,2.3568653016742465,362.05157409880326,-359.694708797129,359.694708797129
8,40.0,1.1400781844218302,266.4368568709465,-265.29677868652465,265.29677868652465
64,320.0,489.119699032505,378.46695890056355,110.65274013194147,110.65274013194147
64,320.0,105.82099227169978,378.46695890056355,-272.6459666288638,272.6459666288638
8,40.0,0.20658688622579371,266.4368568709465,-266.2302699847207,266.2302699847207
8,40.0,54.76773378711184,266.4368568709465,-211.66912308383465,211.66912308383465
96,480.0,6.216543390411405,442.4841600603447,-436.2676166699333,436.2676166699333
64,320.0,2.4017401221476473,378.46695890056355,-376.0652187784159,376.0652187784159
64,320.0,92.55990399348126,378.46695890056355,-285.9070549070823,285.9070549070823
96,480.0,405.7666805999873,442.4841600603447,-36.717479460357424,36.717479460357424
64,320.0,1.9714118857529035,378.46695890056355,-376.49554701481065,376.49554701481065
8,40.0,12.915454212235325,266.4368568709465,-253.52140265871117,253.52140265871117
8,200.0,153.08008089234698,204.0639937584255,-50.983912866078526,50.983912866078526
8,16.0,60.016666666666666,275.7927863378246,-215.77611967115797,215.77611967115797
64,320.0,725.583374476817,378.46695890056355,347.1164155762534,347.1164155762534
64,320.0,111.31827662079758,378.46695890056355,-267.148682279766,267.148682279766
8,40.0,765.2383140008416,266.4368568709465,498.8014571298951,498.8014571298951
8,40.0,0.6199065600714517,266.4368568709465,-265.81695031087503,265.81695031087503
48,240.0,232.8967624418663,346.45835832067297,-113.56159587880668,113.56159587880668
48,240.0,2.266782708081524,346.45835832067297,-344.19157561259146,344.19157561259146
8,40.0,0.45676854357742197,266.4368568709465,-265.98008832736906,265.98008832736906
8,40.0,1656.424597463653,266.4368568709465,1389.9877405927066,1389.9877405927066
12,120.0,27.88712038683635,251.04918334872377,-223.16206296188741,223.16206296188741
64,320.0,1413.3191032081884,378.46695890056355,1034.8521443076247,1034.8521443076247
96,480.0,168.52374896201394,442.4841600603447,-273.9604110983308,273.9604110983308
64,320.0,2070.9052741798787,378.46695890056355,1692.4383152793152,1692.4383152793152
8,32.0,19.47062405232071,269.55550002657253,-250.08487597425182,250.08487597425182
48,240.0,165.17928944625893,346.45835832067297,-181.27906887441404,181.27906887441404
48,240.0,78.77479950995723,346.45835832067297,-267.68355881071574,267.68355881071574
96,480.0,4.881392667693178,442.4841600603447,-437.6027673926515,437.6027673926515
8,40.0,0.08942969644293865,266.4368568709465,-266.34742717450354,266.34742717450354
96,480.0,966.3655006239301,442.4841600603447,523.8813405635854,523.8813405635854
48,200.0,83.40039561502526,362.05157409880326,-278.651178483778,278.651178483778
8,40.0,0.032721516575373366,266.4368568709465,-266.40413535437114,266.40413535437114
8,40.0,0.20599067612094563,266.4368568709465,-266.2308661948255,266.2308661948255
48,200.0,132.72507686419357,362.05157409880326,-229.3264972346097,229.3264972346097
96,480.0,36.07384574281792,442.4841600603447,-406.4103143175268,406.4103143175268
96,480.0,246.1411360124728,442.4841600603447,-196.34302404787192,196.34302404787192
8,40.0,2513.017112739034,266.4368568709465,2246.5802558680875,2246.5802558680875
48,240.0,300.17126054790725,346.45835832067297,-46.28709777276572,46.28709777276572
96,480.0,140.95716526171887,442.4841600603447,-301.5269947986259,301.5269947986259
96,480.0,13.193780913118479,442.4841600603447,-429.29037914722625,429.29037914722625
8,40.0,307.7616286929055,266.4368568709465,41.32477182195902,41.32477182195902
8,40.0,2.6010329167145723,266.4368568709465,-263.8358239542319,263.8358239542319
8,40.0,0.244365595597712,266.4368568709465,-266.1924912753488,266.1924912753488
8,16.0,12.257913621571833,275.7927863378246,-263.5348727162528,263.5348727162528
64,320.0,147.16849853902184,378.46695890056355,-231.29846036154171,231.29846036154171
64,320.0,93.42911287366377,378.46695890056355,-285.0378460268998,285.0378460268998
8,40.0,39.89490380312497,266.4368568709465,-226.5419530678215,226.5419530678215
64,256.0,370.78807429760644,403.416104145572,-32.628029847965536,32.628029847965536
64,320.0,71.9819426035887,378.46695890056355,-306.48501629697483,306.48501629697483
64,320.0,141.99788330933114,378.46695890056355,-236.4690755912324,236.4690755912324
96,480.0,353.18386734824486,442.4841600603447,-89.30029271209986,89.30029271209986
8,40.0,100.46161159729452,266.4368568709465,-165.97524527365198,165.97524527365198
64,320.0,83.61792369916864,378.46695890056355,-294.84903520139494,294.84903520139494
64,320.0,109.3020435849998,378.46695890056355,-269.16491531556375,269.16491531556375
64,320.0,224.60459525663165,378.46695890056355,-153.8623636439319,153.8623636439319
96,480.0,169.50188199463392,442.4841600603447,-272.98227806571083,272.98227806571083
8,40.0,168.1724438475778,266.4368568709465,-98.26441302336869,98.26441302336869
96,480.0,985.0681418661766,442.4841600603447,542.5839818058319,542.5839818058319
8,40.0,196.00766515081745,266.4368568709465,-70.42919172012904,70.42919172012904
96,480.0,2.225737612411737,442.4841600603447,-440.25842244793296,440.25842244793296
12,120.0,6.409177526310121,251.04918334872377,-244.64000582241366,244.64000582241366
96,480.0,124.01466759837194,442.4841600603447,-318.4694924619728,318.4694924619728
64,320.0,1.8332472863655553,378.46695890056355,-376.633711614198,376.633711614198
48,240.0,7.901974782199367,346.45835832067297,-338.5563835384736,338.5563835384736
96,480.0,158.19355841919682,442.4841600603447,-284.2906016411479,284.2906016411479
8,40.0,157.67370645434815,266.4368568709465,-108.76315041659834,108.76315041659834
48,200.0,2.4808659123362724,362.05157409880326,-359.57070818646696,359.57070818646696
64,320.0,33.866041780317836,378.46695890056355,-344.6009171202457,344.6009171202457
64,320.0,30.548034020230165,378.46695890056355,-347.9189248803334,347.9189248803334
64,320.0,68.95936460227661,378.46695890056355,-309.50759429828696,309.50759429828696
64,320.0,2.8581014261958795,378.46695890056355,-375.60885747436765,375.60885747436765
96,480.0,635.7491597148919,442.4841600603447,193.26499965454718,193.26499965454718
48,200.0,1606.4677467888978,362.05157409880326,1244.4161726900945,1244.4161726900945
96,480.0,179.60819913544367,442.4841600603447,-262.87596092490105,262.87596092490105
96,480.0,1022.4013232500948,442.4841600603447,579.9171631897501,579.9171631897501
64,320.0,2.2054084090060573,378.46695890056355,-376.2615504915575,376.2615504915575
64,320.0,90.28498057520606,378.46695890056355,-288.1819783253575,288.1819783253575
8,400.0,2094.6101618520147,126.09791486777428,1968.5122469842404,1968.5122469842404
48,240.0,92.00644175244322,346.45835832067297,-254.45191656822976,254.45191656822976
96,480.0,2.1492886555584763,442.4841600603447,-440.33487140478627,440.33487140478627
64,320.0,419.6783785957529,378.46695890056355,41.21141969518936,41.21141969518936
96,480.0,172.3226138027803,442.4841600603447,-270.1615462575644,270.1615462575644
64,320.0,0.6862554999131337,378.46695890056355,-377.7807034006504,377.7807034006504
64,320.0,599.9287976120318,378.46695890056355,221.4618387114682,221.4618387114682
64,320.0,2.0219263995148826,378.46695890056355,-376.4450325010487,376.4450325010487
64,320.0,2.445516222070954,378.46695890056355,-376.0214426784926,376.0214426784926
96,480.0,71.11225040308787,442.4841600603447,-371.3719096572569,371.3719096572569
64,320.0,154.57833041020595,378.46695890056355,-223.8886284903576,223.8886284903576
48,240.0,90.67700120442437,346.45835832067297,-255.7813571162486,255.7813571162486
64,320.0,310.38923311524,378.46695890056355,-68.07772578532354,68.07772578532354
64,320.0,473.003066882676,378.46695890056355,94.53610798211247,94.53610798211247
8,32.0,2760.4627792066744,269.55550002657253,2490.907279180102,2490.907279180102
64,320.0,1353.8020790851701,378.46695890056355,975.3351201846066,975.3351201846066
64,320.0,382.49069792427434,378.46695890056355,4.023739023710789,4.023739023710789
64,320.0,883.286142638799,378.46695890056355,504.81918373823544,504.81918373823544
64,320.0,108.3461384769771,378.46695890056355,-270.12082042358645,270.12082042358645
64,320.0,5.188305564127699,378.46695890056355,-373.27865333643587,373.27865333643587
96,480.0,1449.4492797762084,442.4841600603447,1006.9651197158637,1006.9651197158637
8,40.0,222.12650766208867,266.4368568709465,-44.310349208857815,44.310349208857815
64,320.0,2599.648597704337,378.46695890056355,2221.1816388037737,2221.1816388037737
8,40.0,0.018733623195339888,266.4368568709465,-266.41812324775117,266.41812324775117
8,40.0,67.46607863685517,266.4368568709465,-198.9707782340913,198.9707782340913
8,40.0,177.62695342928922,266.4368568709465,-88.80990344165727,88.80990344165727
64,320.0,155.13962908005252,378.46695890056355,-223.32732982051104,223.32732982051104
8,40.0,0.06930293657706861,266.4368568709465,-266.3675539343694,266.3675539343694
8,40.0,1392.1847237285806,266.4368568709465,1125.747866857634,1125.747866857634
8,40.0,6.852597021528843,266.4368568709465,-259.58425984941766,259.58425984941766
64,320.0,744.5090241840691,378.46695890056355,366.0420652835055,366.0420652835055
48,200.0,8.562398151740654,362.05157409880326,-353.4891759470626,353.4891759470626
64,320.0,175.35557588698956,378.46695890056355,-203.111383013574,203.111383013574
48,300.0,288.0002179605781,323.0685346534776,-35.06831669289954,35.06831669289954
64,320.0,131.7289187754813,378.46695890056355,-246.73804012508225,246.73804012508225
64,320.0,876.9005464670513,378.46695890056355,498.43358756648774,498.43358756648774
96,480.0,60.234295973137066,442.4841600603447,-382.24986408720764,382.24986408720764
64,320.0,306.7176305594278,378.46695890056355,-71.74932834113577,71.74932834113577
96,480.0,17.124086010751185,442.4841600603447,-425.36007404959355,425.36007404959355
8,40.0,200.5481749950603,266.4368568709465,-65.88868187588619,65.88868187588619
48,240.0,133.96012808427295,346.45835832067297,-212.49823023640002,212.49823023640002
48,240.0,2715.500318438464,346.45835832067297,2369.041960117791,2369.041960117791
64,320.0,133.39872225988188,378.46695890056355,-245.06823664068168,245.06823664068168
96,480.0,215.6637210540482,442.4841600603447,-226.8204390062965,226.8204390062965
48,240.0,72.22035226483392,346.45835832067297,-274.23800605583904,274.23800605583904
8,40.0,41.25147663117934,266.4368568709465,-225.18538023976714,225.18538023976714
64,320.0,1.9676645075658556,378.46695890056355,-376.4992943929977,376.4992943929977
