arrival_order,scheduled_time,scheduled_minutes_from_start,role,app_name,job_type,interarrival_minutes_actual,interarrival_minutes_predicted,interarrival_minutes_matched_profile,cpu_request_actual,cpu_request_predicted,cpu_request_matched_profile,memory_request_actual,memory_request_predicted,memory_request_matched_profile,duration_minutes_actual,duration_minutes_predicted,duration_minutes_matched_profile,job_type_predicted
27188,75 days 17:37:46,109057.76666666666,cn,app_72,interactive,3.7666666666666666,1.3333333333333333,role+app_name+job_type,48,48.0,role+app_name+job_type,237.0,240.0,role+app_name+job_type,2.218343,2.2,role+app_name+job_type,interactive
27189,75 days 17:39:12,109059.2,hn,app_86,batch,1.4333333333333333,2.525,role+app_name+job_type,8,8.0,role+app_name+job_type,39.0,40.0,role+app_name+job_type,118.385157,107.264585,role+app_name+job_type,interactive
27190,75 days 17:39:19,109059.31666666667,cn,app_132,interactive,0.11666666666666667,0.23333333333333334,role+app_name+job_type,64,64.0,role+app_name+job_type,309.5,320.0,role+app_name+job_type,53.504616,2.1083333333333334,role+app_name+job_type,interactive
27191,75 days 17:48:06,109068.1,cn,app_120,interactive,8.783333333333333,3.1166666666666667,role+app_name+job_type,64,64.0,role+app_name+job_type,320.0,320.0,role+app_name+job_type,17.483,15.883333333333333,role+app_name+job_type,interactive
27192,75 days 17:57:17,109077.28333333334,cn,app_14,interactive,9.183333333333334,0.05,role+app_name+job_type,48,48.0,role+app_name+job_type,249.0,240.0,role+app_name+job_type,1.977402,2.083333333333333,role+app_name+job_type,batch
27193,75 days 18:00:00,109080.0,cn,app_0,interactive,2.716666666666667,1.7083333333333333,role+app_name+job_type,48,48.0,role+app_name+job_type,199.0,201.5,role+app_name+job_type,2.012841,2.6081955,role+app_name+job_type,batch
27194,75 days 18:04:16,109084.26666666666,hn,app_99,batch,4.266666666666667,0.45,role+app_name+job_type,8,8.0,role+app_name+job_type,201.5,200.0,role+app_name+job_type,178.478079,182.97421633333335,role+app_name+job_type,interactive
27195,75 days 18:07:02,109087.03333333334,cn,app_19,batch,2.7666666666666666,1.9333333333333333,role+app_name+job_type,64,96.0,role+app_name+job_type,333.5,480.0,role+app_name+job_type,177.875374,606.95,role+app_name+job_type,batch
27196,75 days 18:07:19,109087.31666666667,cn,app_20,batch,0.2833333333333333,1.6,role+app_name+job_type,64,64.0,role+app_name+job_type,325.5,320.0,role+app_name+job_type,108.494084,143.0061695,role+app_name+job_type,batch
27197,75 days 18:13:29,109093.48333333334,cn,app_152,interactive,6.166666666666667,0.225,role+app_name+job_type,96,96.0,role+app_name+job_type,488.5,480.0,role+app_name+job_type,1.901605,5.928217500000001,role+app_name+job_type,batch
27198,75 days 18:16:48,109096.8,cn,app_0,batch,3.316666666666667,2.075,role+app_name+job_type,48,48.0,role+app_name+job_type,194.5,201.0,role+app_name+job_type,4255.700826,1470.5278635,role+app_name+job_type,batch
27199,75 days 18:31:08,109111.13333333333,hn,app_93,batch,14.333333333333334,0.4166666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,39.5,40.0,role+app_name+job_type,1177.011557,2843.0356365,role+app_name+job_type,batch
27200,75 days 18:38:36,109118.6,hn,app_22,batch,7.466666666666667,1.3166666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,38.5,40.0,role+app_name+job_type,1813.712537,1117.2833333333333,role+app_name+job_type,batch
27201,75 days 18:38:58,109118.96666666666,cn,app_13,batch,0.36666666666666664,1.6166666666666667,role+app_name+job_type,96,96.0,role+app_name+job_type,504.0,480.0,role+app_name+job_type,19506.366266,905.5,role+app_name+job_type,batch
27202,75 days 19:14:40,109154.66666666667,cn,app_30,batch,35.7,3.2416666666666667,role+app_name+job_type,48,48.0,role+app_name+job_type,228.0,240.0,role+app_name+job_type,86.030837,1338.292103,role+app_name+job_type,batch
27203,75 days 19:28:50,109168.83333333333,cn,app_50,batch,14.166666666666666,1.85,role+app_name+job_type,96,96.0,role+app_name+job_type,490.5,480.0,role+app_name+job_type,114.277615,2276.983333333333,role+app_name+job_type,batch
27204,75 days 19:51:13,109191.21666666666,cn,app_19,batch,22.383333333333333,1.9333333333333333,role+app_name+job_type,96,96.0,role+app_name+job_type,477.0,480.0,role+app_name+job_type,1407.549058,606.95,role+app_name+job_type,batch
27205,75 days 19:59:59,109199.98333333334,cn,app_13,batch,8.766666666666667,1.6166666666666667,role+app_name+job_type,96,96.0,role+app_name+job_type,514.0,480.0,role+app_name+job_type,910.893604,905.5,role+app_name+job_type,batch
27206,75 days 20:00:00,109200.0,hn,app_91,interactive,0.016666666666666666,0.7333333333333334,role+app_name+job_type,12,12.0,role+app_name+job_type,116.0,120.0,role+app_name+job_type,16.961288,6.652336,role+app_name+job_type,interactive
27207,75 days 20:00:42,109200.7,cn,app_13,batch,0.7,1.6166666666666667,role+app_name+job_type,96,96.0,role+app_name+job_type,464.5,480.0,role+app_name+job_type,974.752383,905.5,role+app_name+job_type,batch
27208,75 days 20:01:56,109201.93333333333,cn,app_20,batch,1.2333333333333334,1.6,role+app_name+job_type,64,64.0,role+app_name+job_type,316.0,320.0,role+app_name+job_type,360.811071,143.0061695,role+app_name+job_type,batch
27209,75 days 20:02:53,109202.88333333333,cn,app_145,interactive,0.95,0.35,role+app_name+job_type,64,64.0,role+app_name+job_type,318.0,320.0,role+app_name+job_type,1.835559,2.1166666666666667,role+app_name+job_type,interactive
27210,75 days 20:08:07,109208.11666666667,cn,app_145,interactive,5.233333333333333,0.35,role+app_name+job_type,64,64.0,role+app_name+job_type,318.0,320.0,role+app_name+job_type,13.58235,2.1166666666666667,role+app_name+job_type,interactive
27211,75 days 20:14:41,109214.68333333333,cn,app_148,interactive,6.566666666666666,2.3333333333333335,role+app_name+job_type,48,48.0,role+app_name+job_type,203.5,237.5,role+app_name+job_type,2.003906,2.100681,role+app_name+job_type,batch
27212,75 days 20:16:19,109216.31666666667,hn,app_91,interactive,1.6333333333333333,0.7333333333333334,role+app_name+job_type,12,12.0,role+app_name+job_type,124.5,120.0,role+app_name+job_type,9.808559,6.652336,role+app_name+job_type,interactive
27213,75 days 20:16:58,109216.96666666666,hn,app_86,interactive,0.65,3.066666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,36.5,40.0,role+app_name+job_type,12.482142,29.727856,role+app_name+job_type,interactive
27214,75 days 20:17:43,109217.71666666666,cn,app_23,batch,0.75,0.9,role+app_name+job_type,64,64.0,role+app_name+job_type,485.0,480.0,role+app_name+job_type,93.264389,197.309994,role+app_name+job_type,batch
27215,75 days 20:17:45,109217.75,cn,app_0,interactive,0.03333333333333333,1.7083333333333333,role+app_name+job_type,48,48.0,role+app_name+job_type,194.0,201.5,role+app_name+job_type,48.435778,2.6081955,role+app_name+job_type,batch
27216,75 days 20:20:18,109220.3,cn,app_87,batch,2.55,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,313.0,320.0,role+app_name+job_type,67.191645,383.118127,role+app_name+job_type,batch
27217,75 days 20:24:50,109224.83333333333,cn,app_50,batch,4.533333333333333,1.85,role+app_name+job_type,96,96.0,role+app_name+job_type,490.0,480.0,role+app_name+job_type,226.636316,2276.983333333333,role+app_name+job_type,batch
27218,75 days 20:33:29,109233.48333333334,hn,app_62,batch,8.65,1.0833333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,45.0,40.0,role+app_name+job_type,205.433875,1465.6833333333334,role+app_name+job_type,batch
27219,75 days 20:35:09,109235.15,cn,app_82,batch,1.6666666666666667,1.6416666666666666,role+app_name+job_type,64,64.0,role+app_name+job_type,323.0,320.0,role+app_name+job_type,273.003036,1177.0457915,role+app_name+job_type,batch
27220,75 days 20:36:11,109236.18333333333,hn,app_37,batch,1.0333333333333334,1.1833333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,40.5,40.0,role+app_name+job_type,1490.377376,1218.6333333333334,role+app_name+job_type,batch
27221,75 days 20:38:34,109238.56666666667,cn,app_0,batch,2.3833333333333333,2.075,role+app_name+job_type,48,48.0,role+app_name+job_type,250.5,201.0,role+app_name+job_type,1844.274142,1470.5278635,role+app_name+job_type,batch
27222,75 days 20:41:58,109241.96666666666,hn,app_125,interactive,3.4,0.21666666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,41.0,40.0,role+app_name+job_type,2.319132,2.333333333333333,role+app_name+job_type,batch
27223,75 days 20:42:07,109242.11666666667,cn,app_126,batch,0.15,1.0333333333333334,role+app_name+job_type,96,96.0,role+app_name+job_type,481.0,480.0,role+app_name+job_type,136.706011,366.1517245,role+app_name+job_type,batch
27224,75 days 20:43:54,109243.9,cn,app_19,batch,1.7833333333333334,1.9333333333333333,role+app_name+job_type,96,96.0,role+app_name+job_type,463.5,480.0,role+app_name+job_type,134.091956,606.95,role+app_name+job_type,batch
27225,75 days 20:45:00,109245.0,hn,app_125,interactive,1.1,0.21666666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,39.5,40.0,role+app_name+job_type,2.497505,2.333333333333333,role+app_name+job_type,batch
27226,75 days 20:46:07,109246.11666666667,cn,app_19,batch,1.1166666666666667,1.9333333333333333,role+app_name+job_type,96,96.0,role+app_name+job_type,510.5,480.0,role+app_name+job_type,57.533831,606.95,role+app_name+job_type,batch
27227,75 days 20:54:43,109254.71666666666,cn,app_136,interactive,8.6,3.966666666666667,role+app_name+job_type,96,96.0,role+app_name+job_type,507.5,480.0,role+app_name+job_type,14.305921,15.85,role+app_name+job_type,interactive
27228,75 days 20:59:59,109259.98333333334,cn,app_0,batch,5.266666666666667,2.075,role+app_name+job_type,48,48.0,role+app_name+job_type,231.0,201.0,role+app_name+job_type,1689.44318,1470.5278635,role+app_name+job_type,batch
27229,75 days 21:00:58,109260.96666666666,cn,app_82,batch,0.9833333333333333,1.6416666666666666,role+app_name+job_type,64,64.0,role+app_name+job_type,302.5,320.0,role+app_name+job_type,1255.518309,1177.0457915,role+app_name+job_type,batch
27230,75 days 21:01:07,109261.11666666667,cn,app_123,batch,0.15,0.21666666666666667,role+app_name+job_type,48,48.0,role+app_name+job_type,252.5,240.0,role+app_name+job_type,3073.424097,198.244689,role+app_name+job_type,batch
27231,75 days 21:01:20,109261.33333333333,cn,app_126,batch,0.21666666666666667,1.0333333333333334,role+app_name+job_type,96,96.0,role+app_name+job_type,495.5,480.0,role+app_name+job_type,387.651572,366.1517245,role+app_name+job_type,batch
27232,75 days 21:03:04,109263.06666666667,hn,app_82,interactive,1.7333333333333334,0.01,role+app_name+job_type,8,8.0,role+app_name+job_type,38.0,40.0,role+app_name+job_type,43.553454,28.242626,role+app_name+job_type,batch
27233,75 days 21:06:10,109266.16666666667,cn,app_138,batch,3.1,0.8583333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,359.5,350.0,role+app_name+job_type,1445.406027,1713.3836246666665,role+app_name+job_type,batch
27234,75 days 21:11:20,109271.33333333333,cn,app_47,batch,5.166666666666667,1.9,role+app_name+job_type,96,96.0,role+app_name+job_type,490.0,480.0,role+app_name+job_type,991.096717,185.886894,role+app_name+job_type,batch
27235,75 days 21:12:23,109272.38333333333,cn,app_87,batch,1.05,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,313.5,320.0,role+app_name+job_type,239.468366,383.118127,role+app_name+job_type,batch
27236,75 days 21:32:33,109292.55,hn,app_152,interactive,20.166666666666668,1.1083333333333334,role+app_name+job_type,8,8.0,role+app_name+job_type,41.0,40.0,role+app_name+job_type,0.1,0.02499999999999995,role+app_name+job_type,batch
27237,75 days 21:33:42,109293.7,cn,app_13,interactive,1.15,1.5083333333333333,role+app_name+job_type,96,96.0,role+app_name+job_type,476.5,480.0,role+app_name+job_type,39.653084,2.4086965,role+app_name+job_type,batch
27238,75 days 21:34:51,109294.85,hn,app_152,interactive,1.15,1.1083333333333334,role+app_name+job_type,8,8.0,role+app_name+job_type,40.5,40.0,role+app_name+job_type,0.1,0.02499999999999995,role+app_name+job_type,batch
27239,75 days 21:35:36,109295.6,cn,app_62,batch,0.75,1.8833333333333333,role+app_name+job_type,48,48.0,role+app_name+job_type,237.0,240.0,role+app_name+job_type,13099.728315,1123.3860011666666,role+app_name+job_type,batch
27240,75 days 21:35:38,109295.63333333333,cn,app_21,batch,0.03333333333333333,1.7166666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,473.5,480.0,role+app_name+job_type,17845.040614,799.8,role+app_name+job_type,batch
27241,75 days 21:36:36,109296.6,hn,app_24,batch,0.9666666666666667,1.3166666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,39.5,40.0,role+app_name+job_type,431.4908,1267.5666666666666,role+app_name+job_type,batch
27242,75 days 21:37:52,109297.86666666667,cn,app_24,batch,1.2666666666666666,0.9083333333333334,role+app_name+job_type,64,64.0,role+app_name+job_type,392.5,403.0,role+app_name+job_type,1673.847063,1274.7337051666668,role+app_name+job_type,batch
27243,75 days 21:42:45,109302.75,hn,app_136,interactive,4.883333333333334,3.658333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,31.5,32.0,role+app_name+job_type,17.869219,15.833456666666667,role+app_name+job_type,interactive
27244,75 days 21:43:43,109303.71666666666,cn,app_20,batch,0.9666666666666667,1.6,role+app_name+job_type,64,64.0,role+app_name+job_type,312.5,320.0,role+app_name+job_type,116.434959,143.0061695,role+app_name+job_type,batch
27245,75 days 21:45:15,109305.25,hn,app_20,interactive,1.5333333333333334,3.033333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,41.0,40.0,role+app_name+job_type,0.1,0.1161565,role+app_name+job_type,interactive
27246,75 days 21:46:57,109306.95,cn,app_91,batch,1.7,2.283333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,318.5,320.0,role+app_name+job_type,6956.677561,7635.117823166667,role+app_name+job_type,interactive
27247,75 days 21:53:48,109313.8,cn,app_21,batch,6.85,1.7166666666666666,role+app_name+job_type,96,96.0,role+app_name+job_type,476.5,480.0,role+app_name+job_type,149.154723,799.8,role+app_name+job_type,batch
27248,75 days 21:53:55,109313.91666666667,cn,app_2,batch,0.11666666666666667,0.9166666666666666,role+app_name+job_type,64,64.0,role+app_name+job_type,338.5,320.0,role+app_name+job_type,220.168961,141.81666666666666,role+app_name+job_type,batch
27249,75 days 22:00:00,109320.0,cn,app_87,batch,6.083333333333333,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,313.0,320.0,role+app_name+job_type,779.675595,383.118127,role+app_name+job_type,batch
27250,75 days 22:03:46,109323.76666666666,cn,app_136,interactive,3.7666666666666666,3.966666666666667,role+app_name+job_type,96,96.0,role+app_name+job_type,478.5,480.0,role+app_name+job_type,18.275538,15.85,role+app_name+job_type,interactive
27251,75 days 22:05:25,109325.41666666667,cn,app_87,batch,1.65,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,330.5,320.0,role+app_name+job_type,217.086114,383.118127,role+app_name+job_type,batch
27252,75 days 22:14:05,109334.08333333333,cn,app_28,batch,8.666666666666666,2.0583333333333336,role+app_name+job_type,96,96.0,role+app_name+job_type,468.0,480.0,role+app_name+job_type,21619.567256,729.4916666666667,role+app_name+job_type,batch
27253,75 days 22:16:53,109336.88333333333,cn,app_59,batch,2.8,1.2833333333333334,role+app_name+job_type,64,64.0,role+app_name+job_type,349.0,320.0,role+app_name+job_type,67.022815,150.728372,role+app_name+job_type,batch
27254,75 days 22:18:48,109338.8,cn,app_50,batch,1.9166666666666667,1.85,role+app_name+job_type,96,96.0,role+app_name+job_type,466.5,480.0,role+app_name+job_type,755.585907,2276.983333333333,role+app_name+job_type,batch
27255,75 days 22:20:04,109340.06666666667,cn,app_25,batch,1.2666666666666666,2.9,role+app_name+job_type,64,64.0,role+app_name+job_type,244.0,256.0,role+app_name+job_type,71.077618,533.4921420000001,role+app_name+job_type,batch
27256,75 days 22:24:58,109344.96666666666,cn,app_50,batch,4.9,1.85,role+app_name+job_type,96,96.0,role+app_name+job_type,485.0,480.0,role+app_name+job_type,719.633034,2276.983333333333,role+app_name+job_type,batch
27257,75 days 22:26:40,109346.66666666667,cn,app_34,batch,1.7,0.95,role+app_name+job_type,96,96.0,role+app_name+job_type,486.0,480.0,role+app_name+job_type,82.987586,1627.963372,role+app_name+job_type,batch
27258,75 days 22:28:20,109348.33333333333,cn,app_87,batch,1.6666666666666667,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,325.5,320.0,role+app_name+job_type,980.320984,383.118127,role+app_name+job_type,batch
27259,75 days 22:28:42,109348.7,cn,app_50,batch,0.36666666666666664,1.85,role+app_name+job_type,96,96.0,role+app_name+job_type,523.5,480.0,role+app_name+job_type,723.70007,2276.983333333333,role+app_name+job_type,batch
27260,75 days 22:31:20,109351.33333333333,hn,app_126,batch,2.6333333333333333,0.95,role+app_name+job_type,16,16.0,role+app_name+job_type,81.5,80.0,role+app_name+job_type,3554.92111,1496.7294095,role+app_name+job_type,batch
27261,75 days 22:34:15,109354.25,cn,app_19,batch,2.9166666666666665,1.9333333333333333,role+app_name+job_type,96,96.0,role+app_name+job_type,473.5,480.0,role+app_name+job_type,124.211094,606.95,role+app_name+job_type,batch
27262,75 days 22:41:40,109361.66666666667,cn,app_13,batch,7.416666666666667,1.6166666666666667,role+app_name+job_type,96,96.0,role+app_name+job_type,477.5,480.0,role+app_name+job_type,2058.758314,905.5,role+app_name+job_type,batch
27263,75 days 22:47:23,109367.38333333333,cn,app_87,batch,5.716666666666667,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,322.5,320.0,role+app_name+job_type,126.869029,383.118127,role+app_name+job_type,batch
27264,75 days 23:01:05,109381.08333333333,cn,app_75,batch,13.7,0.9166666666666666,role+app_name+job_type,48,48.0,role+app_name+job_type,252.0,240.0,role+app_name+job_type,3154.492094,2510.048062,role+app_name+job_type,batch
27265,75 days 23:11:24,109391.4,hn,app_20,batch,10.316666666666666,0.7416666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,41.5,40.0,role+app_name+job_type,16017.588125,3032.8787556666666,role+app_name+job_type,interactive
27266,75 days 23:17:24,109397.4,cn,app_93,batch,6.0,0.7166666666666667,role+app_name+job_type,64,64.0,role+app_name+job_type,319.0,320.0,role+app_name+job_type,138.472282,286.081224,role+app_name+job_type,batch
27267,75 days 23:22:28,109402.46666666666,cn,app_18,batch,5.066666666666666,1.1666666666666667,role+app_name+job_type,64,96.0,role+app_name+job_type,315.0,480.0,role+app_name+job_type,18755.565327,248.16666666666663,role+app_name+job_type,batch
27268,75 days 23:25:43,109405.71666666666,cn,app_84,batch,3.25,3.0,role+app_name+job_type,64,64.0,role+app_name+job_type,318.5,320.0,role+app_name+job_type,509.368878,2513.839635,role+app_name+job_type,batch
27269,75 days 23:31:29,109411.48333333334,cn,app_87,batch,5.766666666666667,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,333.5,320.0,role+app_name+job_type,599.436486,383.118127,role+app_name+job_type,batch
27270,75 days 23:39:12,109419.2,cn,app_144,batch,7.716666666666667,0.5333333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,333.0,320.0,role+app_name+job_type,82.546496,541.9,role+app_name+job_type,batch
27271,75 days 23:42:23,109422.38333333333,cn,app_4,interactive,3.183333333333333,3.4916666666666663,role+app_name+job_type,64,64.0,role+app_name+job_type,302.5,320.0,role+app_name+job_type,0.1,0.1,role+app_name+job_type,batch
27272,75 days 23:43:37,109423.61666666667,cn,app_14,batch,1.2333333333333334,0.8166666666666667,role+app_name+job_type,48,48.0,role+app_name+job_type,232.0,240.0,role+app_name+job_type,93.160176,472.45,role+app_name+job_type,batch
27273,75 days 23:47:41,109427.68333333333,cn,app_37,batch,4.066666666666666,3.1,role+app_name+job_type,96,96.0,role+app_name+job_type,496.5,480.0,role+app_name+job_type,1592.958498,680.2970971666666,role+app_name+job_type,batch
27274,76 days 00:00:00,109440.0,hn,app_114,batch,12.316666666666666,2.716666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,40.0,40.0,role+app_name+job_type,216.149802,247.85,role+app_name+job_type,batch
27275,76 days 00:04:24,109444.4,cn,app_31,batch,4.4,2.0666666666666664,role+app_name+job_type,96,96.0,role+app_name+job_type,498.5,480.0,role+app_name+job_type,137.668657,1571.8416666666667,role+app_name+job_type,batch
27276,76 days 00:06:45,109446.75,cn,app_28,batch,2.35,2.0583333333333336,role+app_name+job_type,96,96.0,role+app_name+job_type,501.0,480.0,role+app_name+job_type,3974.206466,729.4916666666667,role+app_name+job_type,batch
27277,76 days 00:16:06,109456.1,hn,app_27,batch,9.35,2.066666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,38.5,40.0,role+app_name+job_type,981.548306,1302.5333333333333,role+app_name+job_type,interactive
27278,76 days 00:16:24,109456.4,hn,app_37,batch,0.3,1.1833333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,40.0,40.0,role+app_name+job_type,7469.88763,1218.6333333333334,role+app_name+job_type,batch
27279,76 days 00:18:50,109458.83333333333,cn,app_87,batch,2.433333333333333,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,318.5,320.0,role+app_name+job_type,237.934474,383.118127,role+app_name+job_type,batch
27280,76 days 00:24:37,109464.61666666667,cn,app_82,batch,5.783333333333333,1.6416666666666666,role+app_name+job_type,64,64.0,role+app_name+job_type,335.5,320.0,role+app_name+job_type,1505.007381,1177.0457915,role+app_name+job_type,batch
27281,76 days 00:25:08,109465.13333333333,cn,app_19,batch,0.5166666666666667,1.9333333333333333,role+app_name+job_type,96,96.0,role+app_name+job_type,497.0,480.0,role+app_name+job_type,170.237846,606.95,role+app_name+job_type,batch
27282,76 days 00:29:09,109469.15,hn,app_86,interactive,4.016666666666667,3.066666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,40.5,40.0,role+app_name+job_type,52.774118,29.727856,role+app_name+job_type,interactive
27283,76 days 00:33:18,109473.3,cn,app_87,batch,4.15,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,318.0,320.0,role+app_name+job_type,430.272936,383.118127,role+app_name+job_type,batch
27284,76 days 00:36:15,109476.25,cn,app_126,batch,2.95,1.0333333333333334,role+app_name+job_type,96,96.0,role+app_name+job_type,483.0,480.0,role+app_name+job_type,79.188793,366.1517245,role+app_name+job_type,batch
27285,76 days 00:37:01,109477.01666666666,cn,app_91,batch,0.7666666666666667,2.283333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,319.0,320.0,role+app_name+job_type,2547.446192,7635.117823166667,role+app_name+job_type,interactive
27286,76 days 00:38:34,109478.56666666667,cn,app_87,batch,1.55,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,325.5,320.0,role+app_name+job_type,564.109104,383.118127,role+app_name+job_type,batch
27287,76 days 00:47:51,109487.85,cn,app_144,batch,9.283333333333333,0.5333333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,322.0,320.0,role+app_name+job_type,739.918882,541.9,role+app_name+job_type,batch
27288,76 days 00:49:24,109489.4,cn,app_14,batch,1.55,0.8166666666666667,role+app_name+job_type,48,48.0,role+app_name+job_type,239.0,240.0,role+app_name+job_type,87.310933,472.45,role+app_name+job_type,batch
27289,76 days 00:52:17,109492.28333333334,cn,app_87,batch,2.8833333333333333,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,332.5,320.0,role+app_name+job_type,246.181794,383.118127,role+app_name+job_type,batch
27290,76 days 00:52:25,109492.41666666667,cn,app_27,batch,0.13333333333333333,0.6083333333333334,role+app_name+job_type,64,64.0,role+app_name+job_type,331.0,320.0,role+app_name+job_type,26124.654551,169.63333333333333,role+app_name+job_type,batch
27291,76 days 00:53:15,109493.25,cn,app_126,batch,0.8333333333333334,1.0333333333333334,role+app_name+job_type,96,96.0,role+app_name+job_type,483.5,480.0,role+app_name+job_type,16662.126109,366.1517245,role+app_name+job_type,batch
27292,76 days 01:13:37,109513.61666666667,cn,app_54,batch,20.366666666666667,1.675,role+app_name+job_type,96,96.0,role+app_name+job_type,483.0,480.0,role+app_name+job_type,142.16095,901.2249999999999,role+app_name+job_type,batch
27293,76 days 01:16:07,109516.11666666667,cn,app_88,batch,2.5,1.4166666666666667,role+app_name+job_type,64,64.0,role+app_name+job_type,325.0,320.0,role+app_name+job_type,1342.419235,1130.05,role+app_name+job_type,batch
27294,76 days 01:30:28,109530.46666666666,cn,app_2,batch,14.35,0.9166666666666666,role+app_name+job_type,64,64.0,role+app_name+job_type,324.0,320.0,role+app_name+job_type,1990.972326,141.81666666666666,role+app_name+job_type,batch
27295,76 days 01:33:19,109533.31666666667,cn,app_54,batch,2.85,1.675,role+app_name+job_type,96,96.0,role+app_name+job_type,459.5,480.0,role+app_name+job_type,3152.385831,901.2249999999999,role+app_name+job_type,batch
27296,76 days 01:47:59,109547.98333333334,cn,app_18,batch,14.666666666666666,1.1666666666666667,role+app_name+job_type,64,96.0,role+app_name+job_type,320.5,480.0,role+app_name+job_type,10527.9439,248.16666666666663,role+app_name+job_type,batch
27297,76 days 01:59:59,109559.98333333334,cn,app_87,batch,12.0,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,324.0,320.0,role+app_name+job_type,248.833619,383.118127,role+app_name+job_type,batch
27298,76 days 02:01:37,109561.61666666667,cn,app_20,batch,1.6333333333333333,1.6,role+app_name+job_type,64,64.0,role+app_name+job_type,321.0,320.0,role+app_name+job_type,137.447989,143.0061695,role+app_name+job_type,batch
27299,76 days 02:05:59,109565.98333333334,cn,app_0,batch,4.366666666666666,2.075,role+app_name+job_type,48,48.0,role+app_name+job_type,241.5,201.0,role+app_name+job_type,82.019847,1470.5278635,role+app_name+job_type,batch
27300,76 days 02:15:29,109575.48333333334,hn,app_86,batch,9.5,2.525,role+app_name+job_type,8,8.0,role+app_name+job_type,41.0,40.0,role+app_name+job_type,178.210816,107.264585,role+app_name+job_type,interactive
27301,76 days 02:15:36,109575.6,cn,app_56,batch,0.11666666666666667,2.625,role+app_name+job_type,64,64.0,role+app_name+job_type,327.5,320.0,role+app_name+job_type,1822.730595,1824.2168655,role+app_name+job_type,batch
27302,76 days 02:22:23,109582.38333333333,cn,app_54,batch,6.783333333333333,1.675,role+app_name+job_type,96,96.0,role+app_name+job_type,489.0,480.0,role+app_name+job_type,140.511402,901.2249999999999,role+app_name+job_type,batch
27303,76 days 02:26:22,109586.36666666667,cn,app_26,batch,3.9833333333333334,2.3666666666666667,role+app_name+job_type,48,48.0,role+app_name+job_type,300.5,300.0,role+app_name+job_type,38476.96546,1242.5656813333335,role+app_name+job_type,batch
27304,76 days 02:39:13,109599.21666666666,cn,app_123,batch,12.85,0.21666666666666667,role+app_name+job_type,48,48.0,role+app_name+job_type,237.5,240.0,role+app_name+job_type,114.501392,198.244689,role+app_name+job_type,batch
27305,76 days 02:42:26,109602.43333333333,cn,app_140,batch,3.216666666666667,0.06666666666666667,role+app_name+job_type,64,64.0,role+app_name+job_type,314.0,320.0,role+app_name+job_type,603.756206,1152.9,role+app_name+job_type,interactive
27306,76 days 02:52:19,109612.31666666667,hn,app_22,batch,9.883333333333333,1.3166666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,40.0,40.0,role+app_name+job_type,2630.111901,1117.2833333333333,role+app_name+job_type,batch
27307,76 days 02:54:28,109614.46666666666,hn,app_86,interactive,2.15,3.066666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,39.5,40.0,role+app_name+job_type,17.874602,29.727856,role+app_name+job_type,interactive
27308,76 days 02:55:23,109615.38333333333,hn,app_19,batch,0.9166666666666666,1.2166666666666668,role+app_name+job_type,8,8.0,role+app_name+job_type,40.5,40.0,role+app_name+job_type,3528.855926,1352.653437,role+app_name+job_type,batch
