time_slot,cpu_request_sum_actual,cpu_request_sum_predicted,memory_request_sum_actual,memory_request_sum_predicted,duration_minutes_mean_actual,duration_minutes_mean_predicted,job_count_actual,job_count_predicted,batch_count_actual,batch_count_predicted,interactive_count_actual,interactive_count_predicted
2025-04-01 15:05:00,63.999999999999986,58.69901,320.4999999999999,209.45378,2.0293670000000006,39.015835,1.0,2.3261123,0.0,0.7398281,1.0,1.3555827
2025-04-01 15:10:00,0.0,29.716894,0.0,100.82282,0.0,31.893635,0.0,1.4866898,0.0,0.60624576,0.0,0.75551987
2025-04-01 15:15:00,63.999999999999986,14.197187,314.0,42.309864,574.836304,21.350378,1.0,0.9652866,1.0,0.49617162,0.0,0.40710604
2025-04-01 15:20:00,127.99999999999997,10.616817,673.5000000000005,27.821205,1309.9102554999984,18.982704,2.0000000000000004,0.7622814,1.0,0.44565114,1.0,0.29481512
2025-04-01 15:25:00,63.999999999999986,10.232025,320.0,25.889597,16.217415000000003,19.907545,1.0,0.7137486,0.0,0.44184452,1.0,0.26693398
2025-04-01 15:30:00,0.0,9.332199,0.0,22.86292,0.0,18.41628,0.0,0.67766035,0.0,0.41160324,0.0,0.257752
2025-04-01 15:35:00,96.0,8.616808,496.4999999999995,20.294357,67.94688499999998,17.268692,1.0,0.6548339,1.0,0.40753588,0.0,0.24520302
2025-04-01 15:40:00,63.999999999999986,9.448467,333.5000000000001,24.366863,223.22233699999992,20.015554,1.0,0.6922585,1.0,0.45266154,0.0,0.23727502
2025-04-01 15:45:00,0.0,10.5708275,0.0,28.265108,0.0,24.400597,0.0,0.73663056,0.0,0.51705563,0.0,0.22956783
2025-04-01 15:50:00,8.000000000000002,9.650165,41.00000000000001,25.511442,114.15591000000003,21.848398,1.0,0.7158251,1.0,0.4970749,0.0,0.21780662
2025-04-01 15:55:00,63.999999999999986,10.564807,321.00000000000006,28.280155,648.5301870000003,24.956858,1.0,0.76220894,1.0,0.52542865,0.0,0.22365373
2025-04-01 16:00:00,471.99999999999983,10.8879175,2285.5,27.992786,4022.864306571428,26.143211,6.999999999999998,0.7598486,5.999999999999999,0.5258086,1.0,0.21136938
2025-04-01 16:05:00,320.0,43.131813,1673.9999999999998,182.50468,277.7379375000001,149.20335,3.999999999999999,1.8007855,3.0,1.336869,1.0,0.45769596
2025-04-01 16:10:00,183.99999999999991,57.673916,901.4999999999989,257.68933,2189.819999500001,198.12883,3.999999999999999,2.1684499,3.999999999999999,1.6100283,0.0,0.5795114
2025-04-01 16:15:00,207.99999999999997,66.570724,1054.0000000000002,292.15213,276.76973640000006,260.94467,5.0,2.1916866,3.0,1.7419951,2.0000000000000004,0.51452315
2025-04-01 16:20:00,183.99999999999991,105.824,932.4999999999998,529.78613,2918.693063250001,384.27985,3.999999999999999,2.9679744,3.999999999999999,2.182571,0.0,0.79633594
2025-04-01 16:25:00,192.0,88.1346,1102.9999999999998,403.06238,5037.742432500003,363.53064,2.0000000000000004,2.497946,2.0000000000000004,1.9717767,0.0,0.5786381
2025-04-01 16:30:00,256.00000000000006,76.75671,1292.5000000000002,311.63492,54.574664333333324,323.33066,3.0,2.127721,1.0,1.740336,2.0000000000000004,0.45855305
2025-04-01 16:35:00,127.99999999999997,99.457146,658.5000000000005,451.34482,116.76176999999996,373.60794,2.0000000000000004,2.5981908,2.0000000000000004,1.8940854,0.0,0.6592059
2025-04-01 16:40:00,239.99999999999994,75.44516,1195.9999999999995,301.9487,4340.754409333337,301.86102,3.0,2.064326,3.0,1.6086633,0.0,0.46435902
2025-04-01 16:45:00,351.99999999999994,76.88179,1789.5000000000005,290.44293,652.4427210000001,341.2083,5.999999999999999,1.9454112,5.999999999999999,1.6065884,0.0,0.38035735
2025-04-01 16:50:00,320.0,77.98699,1590.5,297.4824,2310.3183183999995,372.20102,5.0,1.916266,3.0,1.6277902,2.0000000000000004,0.330357
2025-04-01 16:55:00,403.99999999999983,59.022808,2058.5000000000005,209.78058,1397.5926393749983,270.82407,8.000000000000005,1.7421324,8.000000000000002,1.4662333,0.0,0.333377
2025-04-01 17:00:00,8.000000000000002,54.618645,42.0,192.37701,51.448263999999995,262.70273,1.0,1.6451588,0.0,1.4184823,1.0,0.28235355
2025-04-01 17:05:00,96.0,14.332142,460.00000000000006,34.731815,1.8857720000000002,38.593555,1.0,0.8707502,0.0,0.64318013,1.0,0.2271722
2025-04-01 17:10:00,0.0,6.723609,0.0,17.887686,0.0,10.900383,0.0,0.6459451,0.0,0.35659418,0.0,0.2353372
2025-04-01 17:15:00,0.0,4.1553936,0.0,10.665728,0.0,6.692021,0.0,0.500551,0.0,0.29307884,0.0,0.1948563
2025-04-01 17:20:00,0.0,3.612965,0.0,9.008763,0.0,5.507799,0.0,0.46925673,0.0,0.2822195,0.0,0.179727
2025-04-01 17:25:00,0.0,3.5705886,0.0,8.709883,0.0,5.3758283,0.0,0.46402264,0.0,0.291266,0.0,0.16994503
2025-04-01 17:30:00,96.0,3.821878,478.99999999999955,9.565322,1.9126690000000002,6.061269,1.0,0.47770447,0.0,0.32377163,1.0,0.15660234
2025-04-01 17:35:00,96.0,6.5908923,475.00000000000017,16.237745,2.0390000000000006,10.026368,1.0,0.6455413,0.0,0.38689533,1.0,0.2178468
2025-04-01 17:40:00,0.0,11.297671,0.0,28.54293,0.0,18.810862,0.0,0.84745884,0.0,0.5129919,0.0,0.3006692
2025-04-01 17:45:00,96.0,9.774803,498.5000000000006,25.771587,135.51070799999997,18.845793,1.0,0.8312216,1.0,0.52758384,0.0,0.24552469
2025-04-01 17:50:00,8.000000000000002,19.613287,39.0,50.26975,1458.6443069999991,45.182518,1.0,1.0900271,1.0,0.77976763,0.0,0.30099905
2025-04-01 17:55:00,0.0,24.367468,0.0,61.992542,0.0,55.66248,0.0,1.1903114,0.0,0.8885168,0.0,0.2748813
2025-04-01 18:00:00,192.0,17.824993,952.5000000000003,45.632214,3673.966753999998,43.364662,1.0,1.0466692,1.0,0.7889004,0.0,0.21919408
2025-04-01 18:05:00,12.0,36.793327,118.50000000000003,108.8269,254.75436799999994,106.81153,1.0,1.3894734,1.0,1.1136475,0.0,0.2730667
2025-04-01 18:10:00,120.00000000000003,30.070677,574.5,87.560585,256.640231,85.93961,3.0,1.240974,1.0,1.0077963,2.0000000000000004,0.23082577
2025-04-01 18:15:00,0.0,38.30643,0.0,118.32602,0.0,113.57411,0.0,1.3746669,0.0,1.1033769,0.0,0.28396645
2025-04-01 18:20:00,63.999999999999986,18.92598,333.5000000000001,52.048073,1110.7116129999993,49.630726,1.0,0.99259114,1.0,0.76829255,0.0,0.20689654
2025-04-01 18:25:00,63.999999999999986,16.97094,326.4999999999999,46.32799,218.97296800000004,44.88126,1.0,0.939484,1.0,0.72256386,0.0,0.19389744
2025-04-01 18:30:00,160.00000000000003,14.29586,804.0000000000002,39.10235,2407.3756619999986,39.41404,2.0000000000000004,0.8730726,2.0000000000000004,0.6689061,0.0,0.18085867
2025-04-01 18:35:00,0.0,15.90115,0.0,45.82926,0.0,46.999405,0.0,0.928807,0.0,0.71448934,0.0,0.18092588
2025-04-01 18:40:00,103.99999999999997,11.779027,494.5000000000001,31.579517,995.2962730000002,34.25193,2.0000000000000004,0.7899275,2.0000000000000004,0.6022947,0.0,0.16038308
2025-04-01 18:45:00,0.0,15.201315,0.0,43.07887,0.0,45.362408,0.0,0.9066076,0.0,0.68808365,0.0,0.17295982
2025-04-01 18:50:00,71.99999999999999,11.094911,371.50000000000006,28.050064,97.71126400000003,31.297062,2.0000000000000004,0.7521775,1.0,0.56655645,1.0,0.15128958
2025-04-01 18:55:00,96.0,13.704822,481.9999999999998,35.006973,42.27389999999999,38.673176,1.0,0.8488207,0.0,0.6190244,1.0,0.18046533
2025-04-01 19:00:00,47.99999999999999,11.911854,243.50000000000006,27.695045,975.6017740000002,30.502287,1.0,0.77774143,1.0,0.5445663,0.0,0.19650955
2025-04-01 19:05:00,0.0,13.167231,0.0,31.477474,0.0,32.496773,0.0,0.8330058,0.0,0.57092726,0.0,0.22836676
2025-04-01 19:10:00,0.0,6.1956096,0.0,15.292318,0.0,13.228371,0.0,0.5794941,0.0,0.3897961,0.0,0.15847054
2025-04-01 19:15:00,0.0,4.871789,0.0,11.496792,0.0,9.718793,0.0,0.5260823,0.0,0.34823778,0.0,0.15392523
2025-04-01 19:20:00,0.0,4.2131968,0.0,9.356927,0.0,8.21303,0.0,0.48544583,0.0,0.31985945,0.0,0.14586228
2025-04-01 19:25:00,71.99999999999999,3.8285189,373.4999999999999,8.120408,591.7048444999998,7.2124157,2.0000000000000004,0.45592135,2.0000000000000004,0.30110773,0.0,0.13922568
2025-04-01 19:30:00,63.999999999999986,5.2889066,305.9999999999999,11.795569,138.93350400000003,10.599387,1.0,0.5253744,1.0,0.35947064,0.0,0.14397937
2025-04-01 19:35:00,0.0,5.664449,0.0,12.813161,0.0,11.507074,0.0,0.5237926,0.0,0.3754098,0.0,0.13783099
2025-04-01 19:40:00,0.0,4.5994153,0.0,9.721259,0.0,9.238171,0.0,0.47179335,0.0,0.34058076,0.0,0.12907417
2025-04-01 19:45:00,0.0,3.952982,0.0,8.050375,0.0,7.962103,0.0,0.43302754,0.0,0.3167428,0.0,0.11903933
2025-04-01 19:50:00,0.0,3.7078943,0.0,7.4310074,0.0,7.5613346,0.0,0.41607776,0.0,0.31028032,0.0,0.11273041
2025-04-01 19:55:00,0.0,3.688027,0.0,7.387293,0.0,7.7033787,0.0,0.41327223,0.0,0.3150599,0.0,0.10950629
2025-04-01 20:00:00,0.0,3.7942758,0.0,7.613887,0.0,8.09188,0.0,0.41973943,0.0,0.3278158,0.0,0.10848879
2025-04-01 20:05:00,0.0,3.7538323,0.0,7.5671196,0.0,8.049204,0.0,0.41371638,0.0,0.3249175,0.0,0.10918288
2025-04-01 20:10:00,0.0,3.3864417,0.0,6.7404246,0.0,7.0875635,0.0,0.3903555,0.0,0.30268395,0.0,0.10654163
2025-04-01 20:15:00,0.0,2.982313,0.0,5.829481,0.0,6.0353193,0.0,0.36340174,0.0,0.2769093,0.0,0.10011135
2025-04-01 20:20:00,71.99999999999999,2.6686177,347.00000000000006,5.1135974,6462.581365000004,5.238041,2.0000000000000004,0.33988678,2.0000000000000004,0.25480282,0.0,0.09303779
2025-04-01 20:25:00,0.0,3.8969464,0.0,7.771655,0.0,7.8633757,0.0,0.41746092,0.0,0.31566685,0.0,0.10820691
2025-04-01 20:30:00,0.0,3.204227,0.0,6.1241717,0.0,6.335599,0.0,0.368471,0.0,0.28034243,0.0,0.09662186
2025-04-01 20:35:00,0.0,2.7648284,0.0,5.1412587,0.0,5.3775334,0.0,0.3369878,0.0,0.25540775,0.0,0.086963974
2025-04-01 20:40:00,0.0,2.5373194,0.0,4.6328573,0.0,4.8680797,0.0,0.31861964,0.0,0.24204418,0.0,0.08005094
2025-04-01 20:45:00,47.99999999999999,2.4422526,196.0,4.4347563,6737.009092999996,4.6916094,1.0,0.3100281,1.0,0.23749913,0.0,0.07638314
2025-04-01 20:50:00,47.99999999999999,3.0883665,230.99999999999997,5.7707596,30.456979,6.2037063,1.0,0.35909313,0.0,0.27458644,1.0,0.0897264
2025-04-01 20:55:00,0.0,3.3452153,0.0,6.4461427,0.0,6.910874,0.0,0.37768444,0.0,0.28757924,0.0,0.09820098
2025-04-01 21:00:00,0.0,3.208973,0.0,6.193158,0.0,6.65597,0.0,0.36901876,0.0,0.2821795,0.0,0.09747457
2025-04-01 21:05:00,47.99999999999999,2.9595938,230.49999999999997,5.681696,1.963918,6.062679,1.0,0.35536677,0.0,0.2687122,1.0,0.0968371
2025-04-01 21:10:00,0.0,3.4381857,0.0,6.892483,0.0,6.919379,0.0,0.40049705,0.0,0.2835367,0.0,0.11653576
2025-04-01 21:15:00,107.99999999999997,2.9586287,593.0000000000001,5.7254725,85.34554700000004,5.747411,2.0000000000000004,0.36717945,1.0,0.25397173,1.0,0.10852505
2025-04-01 21:20:00,47.99999999999999,3.9360623,205.50000000000006,7.9701996,6966.441735999998,7.6055956,1.0,0.43815178,1.0,0.2895133,0.0,0.12725598
2025-04-01 21:25:00,47.99999999999999,4.0993314,218.00000000000003,8.454461,1434.6291269999988,8.058235,1.0,0.4436823,1.0,0.30065095,0.0,0.12240277
2025-04-01 21:30:00,0.0,4.199735,0.0,8.75238,0.0,8.499415,0.0,0.44222704,0.0,0.31159893,0.0,0.11340485
2025-04-01 21:35:00,0.0,3.760468,0.0,7.6335526,0.0,7.523506,0.0,0.40718707,0.0,0.2963981,0.0,0.102881365
2025-04-01 21:40:00,0.0,3.3903527,0.0,6.7437143,0.0,6.7985153,0.0,0.3821127,0.0,0.28375667,0.0,0.09244163
2025-04-01 21:45:00,47.99999999999999,3.2341633,233.00000000000006,6.3446484,6448.883226000004,6.499743,1.0,0.37010193,1.0,0.2807957,0.0,0.0857305
2025-04-01 21:50:00,0.0,4.280797,0.0,8.81506,0.0,8.74602,0.0,0.43038216,0.0,0.32966822,0.0,0.0967616
2025-04-01 21:55:00,112.00000000000003,4.171171,521.4999999999995,8.583098,1249.2291354999988,8.635225,2.0000000000000004,0.42072392,2.0000000000000004,0.3315205,0.0,0.093579985
2025-04-01 22:00:00,0.0,6.648096,0.0,14.733135,0.0,16.308022,0.0,0.5342121,0.0,0.430945,0.0,0.10829201
2025-04-01 22:05:00,47.99999999999999,4.1535606,250.5,8.745941,19785.352623,8.899573,1.0,0.42250422,1.0,0.3395812,0.0,0.098111294
2025-04-01 22:10:00,0.0,4.7041373,0.0,10.247689,0.0,10.144657,0.0,0.46010447,0.0,0.35791448,0.0,0.10613075
2025-04-01 22:15:00,0.0,3.5783195,0.0,7.5507984,0.0,7.6958265,0.0,0.4004549,0.0,0.31323642,0.0,0.09558558
2025-04-01 22:20:00,0.0,3.0297675,0.0,6.1265583,0.0,6.2980714,0.0,0.36459017,0.0,0.2832464,0.0,0.0848362
2025-04-01 22:25:00,65.99999999999997,2.738069,331.5,5.362103,127.04262299999994,5.521828,2.0000000000000004,0.34306014,1.0,0.26540205,1.0,0.077206716
2025-04-01 22:30:00,0.0,3.6161346,0.0,7.4365215,0.0,7.379678,0.0,0.4052897,0.0,0.30534813,0.0,0.0921017
2025-04-01 22:35:00,0.0,3.4065905,0.0,6.9162283,0.0,6.9640627,0.0,0.3866355,0.0,0.29853654,0.0,0.0858458
2025-04-01 22:40:00,0.0,3.2006354,0.0,6.392533,0.0,6.5410895,0.0,0.3712632,0.0,0.29143164,0.0,0.07937694
2025-04-01 22:45:00,0.0,3.1155534,0.0,6.224462,0.0,6.4499073,0.0,0.36525992,0.0,0.29105628,0.0,0.07533363
2025-04-01 22:50:00,63.999999999999986,3.1378622,321.99999999999994,6.375871,516.53758,6.6514792,1.0,0.3672835,1.0,0.2969584,0.0,0.0737935
2025-04-01 22:55:00,0.0,4.345848,0.0,9.232348,0.0,9.577603,0.0,0.44304666,0.0,0.35551044,0.0,0.089117385
2025-04-01 23:00:00,0.0,4.0718493,0.0,8.651409,0.0,9.018717,0.0,0.4268123,0.0,0.34865457,0.0,0.08635734
2025-04-01 23:05:00,0.0,3.4562879,0.0,7.2610645,0.0,7.5957384,0.0,0.38655108,0.0,0.31897488,0.0,0.08091467
2025-04-01 23:10:00,103.99999999999997,3.0362573,526.0000000000001,6.1958985,275.15997349999986,6.6162124,2.0000000000000004,0.35954207,2.0000000000000004,0.29538196,0.0,0.07485832
2025-04-01 23:15:00,160.00000000000003,5.2154036,731.9999999999999,11.715723,279.679168,11.243184,2.0000000000000004,0.4834251,1.0,0.3853021,1.0,0.1002131
2025-04-01 23:20:00,63.999999999999986,7.813094,326.0,18.92073,3273.664930999999,19.499985,1.0,0.59743905,1.0,0.4875654,0.0,0.1190892
2025-04-01 23:25:00,47.99999999999999,9.018956,233.49999999999994,22.316603,2.231261999999999,24.187376,1.0,0.64185905,0.0,0.52353,1.0,0.12515269
2025-04-01 23:30:00,168.0,9.480018,852.0000000000009,23.783932,2349.734409333331,26.560028,3.0,0.65495026,2.0000000000000004,0.529773,1.0,0.12157663
2025-04-01 23:35:00,127.99999999999997,17.84379,629.9999999999992,50.048626,46.821507000000004,55.385056,2.0000000000000004,0.9484476,1.0,0.7244419,1.0,0.17455326
2025-04-01 23:40:00,71.99999999999999,26.198494,334.50000000000006,80.76888,6512.976896499998,84.09615,2.0000000000000004,1.1473408,2.0000000000000004,0.87589574,0.0,0.21428761
2025-04-01 23:45:00,63.999999999999986,31.98217,318.99999999999994,102.16623,0.0999999999999999,109.64511,1.0,1.2508976,0.0,0.9698936,1.0,0.22233562
2025-04-01 23:50:00,143.99999999999997,31.743889,724.9999999999998,99.75087,331.9832435,110.317566,2.0000000000000004,1.2442944,1.0,0.95318806,1.0,0.22434397
2025-04-01 23:55:00,103.99999999999997,33.55447,500.99999999999983,104.88918,2082.641667666665,121.28624,3.0,1.2767785,3.0,0.975268,0.0,0.23699175
