time_slot,cpu_request_sum_actual,cpu_request_sum_predicted,memory_request_sum_actual,memory_request_sum_predicted,duration_minutes_mean_actual,duration_minutes_mean_predicted,job_count_actual,job_count_predicted,batch_count_actual,batch_count_predicted,interactive_count_actual,interactive_count_predicted
2025-04-01 14:20:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 14:25:00,72,31.28878721843129,352.0,98.17028065225384,7321.814217499999,97.75908953947017,2,1.380341622762443,1,1.1611026999689265,1,0.07967938493932475
2025-04-01 14:30:00,136,31.28878721843129,680.0,98.17028065225384,11.539038666666665,97.75908953947017,3,1.380341622762443,0,1.1611026999689265,3,0.07967938493932475
2025-04-01 14:35:00,16,31.28878721843129,82.0,98.17028065225384,1.182545,97.75908953947017,1,1.380341622762443,0,1.1611026999689265,1,0.07967938493932475
2025-04-01 14:40:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 14:45:00,72,31.28878721843129,544.5,98.17028065225384,12.197796,97.75908953947017,2,1.380341622762443,0,1.1611026999689265,2,0.07967938493932475
2025-04-01 14:50:00,272,31.28878721843129,1411.0,98.17028065225384,10.470416333333333,97.75908953947017,6,1.380341622762443,0,1.1611026999689265,6,0.07967938493932475
2025-04-01 14:55:00,144,31.28878721843129,728.0,98.17028065225384,188.45169833333333,97.75908953947017,3,1.380341622762443,1,1.1611026999689265,2,0.07967938493932475
2025-04-01 15:00:00,192,31.28878721843129,959.5,98.17028065225384,52.964797,97.75908953947017,3,1.380341622762443,1,1.1611026999689265,2,0.07967938493932475
2025-04-01 15:05:00,64,31.28878721843129,320.5,98.17028065225384,2.029367,97.75908953947017,1,1.380341622762443,0,1.1611026999689265,1,0.07967938493932475
2025-04-01 15:10:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 15:15:00,64,31.28878721843129,314.0,98.17028065225384,574.836304,97.75908953947017,1,1.380341622762443,1,1.1611026999689265,0,0.07967938493932475
2025-04-01 15:20:00,128,31.28878721843129,673.5,98.17028065225384,1309.9102555,97.75908953947017,2,1.380341622762443,1,1.1611026999689265,1,0.07967938493932475
2025-04-01 15:25:00,64,31.28878721843129,320.0,98.17028065225384,16.217415,97.75908953947017,1,1.380341622762443,0,1.1611026999689265,1,0.07967938493932475
2025-04-01 15:30:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 15:35:00,96,31.28878721843129,496.5,98.17028065225384,67.946885,97.75908953947017,1,1.380341622762443,1,1.1611026999689265,0,0.07967938493932475
2025-04-01 15:40:00,64,31.28878721843129,333.5,98.17028065225384,223.222337,97.75908953947017,1,1.380341622762443,1,1.1611026999689265,0,0.07967938493932475
2025-04-01 15:45:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 15:50:00,8,31.28878721843129,41.0,98.17028065225384,114.15591,97.75908953947017,1,1.380341622762443,1,1.1611026999689265,0,0.07967938493932475
2025-04-01 15:55:00,64,31.28878721843129,321.0,98.17028065225384,648.530187,97.75908953947017,1,1.380341622762443,1,1.1611026999689265,0,0.07967938493932475
2025-04-01 16:00:00,472,31.28878721843129,2285.5,98.17028065225384,4022.8643065714286,97.75908953947017,7,1.380341622762443,6,1.1611026999689265,1,0.07967938493932475
2025-04-01 16:05:00,320,31.28878721843129,1674.0,98.17028065225384,277.7379375,97.75908953947017,4,1.380341622762443,3,1.1611026999689265,1,0.07967938493932475
2025-04-01 16:10:00,184,31.28878721843129,901.5,98.17028065225384,2189.8199995,97.75908953947017,4,1.380341622762443,4,1.1611026999689265,0,0.07967938493932475
2025-04-01 16:15:00,208,31.28878721843129,1054.0,98.17028065225384,276.76973639999994,97.75908953947017,5,1.380341622762443,3,1.1611026999689265,2,0.07967938493932475
2025-04-01 16:20:00,184,31.28878721843129,932.5,98.17028065225384,2918.69306325,97.75908953947017,4,1.380341622762443,4,1.1611026999689265,0,0.07967938493932475
2025-04-01 16:25:00,192,31.28878721843129,1103.0,98.17028065225384,5037.7424325,97.75908953947017,2,1.380341622762443,2,1.1611026999689265,0,0.07967938493932475
2025-04-01 16:30:00,256,31.28878721843129,1292.5,98.17028065225384,54.57466433333334,97.75908953947017,3,1.380341622762443,1,1.1611026999689265,2,0.07967938493932475
2025-04-01 16:35:00,128,31.28878721843129,658.5,98.17028065225384,116.76177,97.75908953947017,2,1.380341622762443,2,1.1611026999689265,0,0.07967938493932475
2025-04-01 16:40:00,240,31.28878721843129,1196.0,98.17028065225384,4340.754409333334,97.75908953947017,3,1.380341622762443,3,1.1611026999689265,0,0.07967938493932475
2025-04-01 16:45:00,352,31.28878721843129,1789.5,98.17028065225384,652.442721,97.75908953947017,6,1.380341622762443,6,1.1611026999689265,0,0.07967938493932475
2025-04-01 16:50:00,320,31.28878721843129,1590.5,98.17028065225384,2310.3183184,97.75908953947017,5,1.380341622762443,3,1.1611026999689265,2,0.07967938493932475
2025-04-01 16:55:00,404,31.28878721843129,2058.5,98.17028065225384,1397.592639375,97.75908953947017,8,1.380341622762443,8,1.1611026999689265,0,0.07967938493932475
2025-04-01 17:00:00,8,31.28878721843129,42.0,98.17028065225384,51.448264,97.75908953947017,1,1.380341622762443,0,1.1611026999689265,1,0.07967938493932475
2025-04-01 17:05:00,96,31.28878721843129,460.0,98.17028065225384,1.885772,97.75908953947017,1,1.380341622762443,0,1.1611026999689265,1,0.07967938493932475
2025-04-01 17:10:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 17:15:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 17:20:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 17:25:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 17:30:00,96,31.28878721843129,479.0,98.17028065225384,1.912669,97.75908953947017,1,1.380341622762443,0,1.1611026999689265,1,0.07967938493932475
2025-04-01 17:35:00,96,31.28878721843129,475.0,98.17028065225384,2.039,97.75908953947017,1,1.380341622762443,0,1.1611026999689265,1,0.07967938493932475
2025-04-01 17:40:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 17:45:00,96,31.28878721843129,498.5,98.17028065225384,135.510708,97.75908953947017,1,1.380341622762443,1,1.1611026999689265,0,0.07967938493932475
2025-04-01 17:50:00,8,31.28878721843129,39.0,98.17028065225384,1458.644307,97.75908953947017,1,1.380341622762443,1,1.1611026999689265,0,0.07967938493932475
2025-04-01 17:55:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 18:00:00,192,31.28878721843129,952.5,98.17028065225384,3673.966754,97.75908953947017,1,1.380341622762443,1,1.1611026999689265,0,0.07967938493932475
2025-04-01 18:05:00,12,31.28878721843129,118.5,98.17028065225384,254.754368,97.75908953947017,1,1.380341622762443,1,1.1611026999689265,0,0.07967938493932475
2025-04-01 18:10:00,120,31.28878721843129,574.5,98.17028065225384,256.640231,97.75908953947017,3,1.380341622762443,1,1.1611026999689265,2,0.07967938493932475
2025-04-01 18:15:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 18:20:00,64,31.28878721843129,333.5,98.17028065225384,1110.711613,97.75908953947017,1,1.380341622762443,1,1.1611026999689265,0,0.07967938493932475
2025-04-01 18:25:00,64,31.28878721843129,326.5,98.17028065225384,218.972968,97.75908953947017,1,1.380341622762443,1,1.1611026999689265,0,0.07967938493932475
2025-04-01 18:30:00,160,31.28878721843129,804.0,98.17028065225384,2407.375662,97.75908953947017,2,1.380341622762443,2,1.1611026999689265,0,0.07967938493932475
2025-04-01 18:35:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 18:40:00,104,31.28878721843129,494.5,98.17028065225384,995.296273,97.75908953947017,2,1.380341622762443,2,1.1611026999689265,0,0.07967938493932475
2025-04-01 18:45:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 18:50:00,72,31.28878721843129,371.5,98.17028065225384,97.711264,97.75908953947017,2,1.380341622762443,1,1.1611026999689265,1,0.07967938493932475
2025-04-01 18:55:00,96,31.28878721843129,482.0,98.17028065225384,42.2739,97.75908953947017,1,1.380341622762443,0,1.1611026999689265,1,0.07967938493932475
2025-04-01 19:00:00,48,31.28878721843129,243.5,98.17028065225384,975.601774,97.75908953947017,1,1.380341622762443,1,1.1611026999689265,0,0.07967938493932475
2025-04-01 19:05:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 19:10:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 19:15:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 19:20:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 19:25:00,72,31.28878721843129,373.5,98.17028065225384,591.7048444999999,97.75908953947017,2,1.380341622762443,2,1.1611026999689265,0,0.07967938493932475
2025-04-01 19:30:00,64,31.28878721843129,306.0,98.17028065225384,138.933504,97.75908953947017,1,1.380341622762443,1,1.1611026999689265,0,0.07967938493932475
2025-04-01 19:35:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 19:40:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 19:45:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 19:50:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 19:55:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 20:00:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 20:05:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 20:10:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 20:15:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 20:20:00,72,31.28878721843129,347.0,98.17028065225384,6462.581365,97.75908953947017,2,1.380341622762443,2,1.1611026999689265,0,0.07967938493932475
2025-04-01 20:25:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 20:30:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 20:35:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 20:40:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 20:45:00,48,31.28878721843129,196.0,98.17028065225384,6737.009093,97.75908953947017,1,1.380341622762443,1,1.1611026999689265,0,0.07967938493932475
2025-04-01 20:50:00,48,31.28878721843129,231.0,98.17028065225384,30.456979,97.75908953947017,1,1.380341622762443,0,1.1611026999689265,1,0.07967938493932475
2025-04-01 20:55:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 21:00:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 21:05:00,48,31.28878721843129,230.5,98.17028065225384,1.963918,97.75908953947017,1,1.380341622762443,0,1.1611026999689265,1,0.07967938493932475
2025-04-01 21:10:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 21:15:00,108,31.28878721843129,593.0,98.17028065225384,85.34554700000001,97.75908953947017,2,1.380341622762443,1,1.1611026999689265,1,0.07967938493932475
2025-04-01 21:20:00,48,31.28878721843129,205.5,98.17028065225384,6966.441736,97.75908953947017,1,1.380341622762443,1,1.1611026999689265,0,0.07967938493932475
2025-04-01 21:25:00,48,31.28878721843129,218.0,98.17028065225384,1434.629127,97.75908953947017,1,1.380341622762443,1,1.1611026999689265,0,0.07967938493932475
2025-04-01 21:30:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 21:35:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 21:40:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 21:45:00,48,31.28878721843129,233.0,98.17028065225384,6448.883226,97.75908953947017,1,1.380341622762443,1,1.1611026999689265,0,0.07967938493932475
2025-04-01 21:50:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 21:55:00,112,31.28878721843129,521.5,98.17028065225384,1249.2291355,97.75908953947017,2,1.380341622762443,2,1.1611026999689265,0,0.07967938493932475
2025-04-01 22:00:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 22:05:00,48,31.28878721843129,250.5,98.17028065225384,19785.352623,97.75908953947017,1,1.380341622762443,1,1.1611026999689265,0,0.07967938493932475
2025-04-01 22:10:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 22:15:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 22:20:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 22:25:00,66,31.28878721843129,331.5,98.17028065225384,127.042623,97.75908953947017,2,1.380341622762443,1,1.1611026999689265,1,0.07967938493932475
2025-04-01 22:30:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 22:35:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 22:40:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 22:45:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 22:50:00,64,31.28878721843129,322.0,98.17028065225384,516.53758,97.75908953947017,1,1.380341622762443,1,1.1611026999689265,0,0.07967938493932475
2025-04-01 22:55:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 23:00:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 23:05:00,0,31.28878721843129,0.0,98.17028065225384,0.0,97.75908953947017,0,1.380341622762443,0,1.1611026999689265,0,0.07967938493932475
2025-04-01 23:10:00,104,31.28878721843129,526.0,98.17028065225384,275.1599735,97.75908953947017,2,1.380341622762443,2,1.1611026999689265,0,0.07967938493932475
2025-04-01 23:15:00,160,31.28878721843129,732.0,98.17028065225384,279.679168,97.75908953947017,2,1.380341622762443,1,1.1611026999689265,1,0.07967938493932475
2025-04-01 23:20:00,64,31.28878721843129,326.0,98.17028065225384,3273.664931,97.75908953947017,1,1.380341622762443,1,1.1611026999689265,0,0.07967938493932475
2025-04-01 23:25:00,48,31.28878721843129,233.5,98.17028065225384,2.231262,97.75908953947017,1,1.380341622762443,0,1.1611026999689265,1,0.07967938493932475
2025-04-01 23:30:00,168,31.28878721843129,852.0,98.17028065225384,2349.7344093333336,97.75908953947017,3,1.380341622762443,2,1.1611026999689265,1,0.07967938493932475
2025-04-01 23:35:00,128,31.28878721843129,630.0,98.17028065225384,46.821507,97.75908953947017,2,1.380341622762443,1,1.1611026999689265,1,0.07967938493932475
2025-04-01 23:40:00,72,31.28878721843129,334.5,98.17028065225384,6512.9768965,97.75908953947017,2,1.380341622762443,2,1.1611026999689265,0,0.07967938493932475
2025-04-01 23:45:00,64,31.28878721843129,319.0,98.17028065225384,0.1,97.75908953947017,1,1.380341622762443,0,1.1611026999689265,1,0.07967938493932475
2025-04-01 23:50:00,144,31.28878721843129,725.0,98.17028065225384,331.9832435,97.75908953947017,2,1.380341622762443,1,1.1611026999689265,1,0.07967938493932475
2025-04-01 23:55:00,104,31.28878721843129,501.0,98.17028065225384,2082.6416676666668,97.75908953947017,3,1.380341622762443,3,1.1611026999689265,0,0.07967938493932475
