scheduled_datetime,instance_sn,cpu_request_actual,cpu_request_predicted,memory_request_actual,memory_request_predicted,duration_minutes_actual,duration_minutes_predicted,job_type_actual_encoded,job_type_predicted_encoded
2025-03-17 13:24:34,instance_38637,64,72.234795,318.5,381.3567,191.258398,645.72424,0,0
2025-03-17 13:31:10,instance_38641,64,76.01067,316.0,373.8604,199.310173,432.60748,0,0
2025-03-17 13:33:26,instance_38644,8,8.408438,41.0,43.057613,0.318438,7.9342146,1,1
2025-03-17 13:40:42,instance_38645,64,72.81573,298.5,366.5912,205.493054,490.2707,0,0
2025-03-17 13:46:57,instance_38642,8,9.27037,31.5,46.83679,227.271133,393.22302,0,0
2025-03-17 13:49:54,instance_38640,96,71.51258,470.0,362.71597,290.03231,443.64606,0,0
2025-03-17 13:56:05,instance_38636,96,73.19133,485.0,371.97012,72.809181,572.32367,0,0
2025-03-17 14:32:53,instance_38649,8,8.067224,40.5,39.989216,2.578278,8.67806,1,1
2025-03-17 14:34:26,instance_38648,48,70.50359,249.5,351.20468,65.72188,574.3906,0,0
2025-03-17 14:56:16,instance_38647,64,67.44786,318.0,335.52588,2.113587,6.4931583,1,1
2025-03-17 15:02:34,instance_38658,48,65.67357,253.5,330.7934,1113.303937,550.3037,0,0
2025-03-17 15:12:37,instance_38656,64,64.043976,521.5,319.8125,16.639207,4.941828,1,1
2025-03-17 15:15:37,instance_38652,64,63.76596,334.5,333.2554,131.894408,632.7085,0,0
2025-03-17 15:15:53,instance_38655,64,64.48061,333.5,327.24423,223.459226,495.61197,0,0
2025-03-17 15:22:13,instance_38653,48,64.653786,238.0,329.73822,6727.956178,548.87866,0,0
2025-03-17 15:22:28,instance_38657,64,64.24514,311.5,326.38855,62.056368,633.5004,0,0
2025-03-17 15:36:54,instance_38654,48,60.435253,237.5,302.40103,2.187747,6.540394,1,1
2025-03-17 15:40:53,instance_38650,64,61.241116,306.5,315.57758,210.590645,526.7418,0,0
2025-03-17 15:53:10,instance_38651,2,8.299751,15.5,42.435257,3070.158948,547.28156,0,0
2025-03-17 16:11:58,instance_38659,12,6.6199064,116.5,38.69016,12.174587,5.9766703,1,1
2025-03-17 16:21:27,instance_38667,64,66.15434,311.0,329.69693,0.690489,9.107611,1,1
2025-03-17 16:28:26,instance_38662,96,66.00567,486.0,328.1092,120.188996,595.9352,0,0
2025-03-17 16:29:05,instance_38664,64,67.12079,331.0,341.70883,70.935977,594.9133,0,0
2025-03-17 16:30:15,instance_38666,48,66.09055,200.5,329.44376,18.356871,7.3975334,1,1
2025-03-17 16:31:09,instance_38663,48,64.48467,199.0,330.63776,27.189547,6.560779,1,1
2025-03-17 16:31:47,instance_38660,48,63.366737,201.0,309.56577,2.16693,7.7823057,1,1
2025-03-17 16:32:33,instance_38669,96,65.62634,463.5,328.45636,101.272056,646.7934,0,0
2025-03-17 16:48:29,instance_38668,64,69.52183,318.5,338.7851,4642.031684,538.00885,0,0
2025-03-17 16:50:41,instance_38665,48,67.94764,246.5,334.05984,1597.317445,708.24963,0,0
2025-03-17 16:51:15,instance_38661,64,65.53637,327.5,321.6161,1136.173882,834.06775,0,0
2025-03-17 17:05:19,instance_38681,8,8.130599,43.0,37.716873,44.65991,10.120782,1,1
2025-03-17 17:05:35,instance_38680,96,68.34135,499.0,337.74506,1403.895414,580.13086,0,0
2025-03-17 17:05:51,instance_38676,8,8.143175,40.5,38.705177,30.12831,11.3819275,1,1
2025-03-17 17:06:05,instance_38674,8,8.352587,40.5,42.995766,30.285533,15.847212,1,1
2025-03-17 17:08:14,instance_38675,48,67.53866,244.0,338.74152,2.385528,10.1989,1,1
2025-03-17 17:10:38,instance_38677,48,68.447136,234.0,337.77057,846.480344,768.841,0,0
2025-03-17 17:11:24,instance_38684,48,66.04882,243.5,334.46542,328.385142,748.76764,0,0
2025-03-17 17:13:00,instance_38685,48,65.77783,203.5,314.0135,18.83148,6.3817487,1,1
2025-03-17 17:21:46,instance_38671,64,68.09855,322.0,322.3806,2.008436,7.109606,1,1
2025-03-17 17:22:01,instance_38673,8,8.263026,39.0,41.588917,0.108609,8.139481,1,1
2025-03-17 17:28:27,instance_38670,96,65.09868,491.0,330.34012,2.180373,4.4509325,1,1
2025-03-17 17:34:00,instance_38679,8,8.081527,41.0,44.05021,13.711876,7.8337746,1,1
2025-03-17 17:37:46,instance_38683,48,69.36842,237.0,338.78445,2.218343,5.674214,1,1
2025-03-17 17:39:12,instance_38678,8,8.696993,39.0,44.50216,118.385157,463.06104,0,0
2025-03-17 17:39:19,instance_38682,64,68.859604,309.5,339.86182,53.504616,6.1601696,1,1
2025-03-17 17:48:06,instance_38672,64,68.65338,320.0,335.386,17.483,7.071562,1,1
2025-03-17 17:57:17,instance_38686,48,69.066315,249.0,342.20923,1.977402,6.571054,1,1
2025-03-17 18:00:00,instance_38693,48,68.53548,199.0,335.82513,2.012841,4.6280556,1,1
2025-03-17 18:04:16,instance_38688,8,8.551342,201.5,42.707115,178.478079,404.32867,0,0
2025-03-17 18:07:02,instance_38692,64,74.028046,333.5,353.88177,177.875374,423.22598,0,0
2025-03-17 18:07:19,instance_38691,64,73.13005,325.5,360.9566,108.494084,362.37778,0,0
2025-03-17 18:13:29,instance_38687,96,69.2058,488.5,350.95706,1.901605,6.4581375,1,1
2025-03-17 18:16:48,instance_38694,48,74.10032,194.5,380.2236,4255.700826,663.1465,0,0
2025-03-17 18:31:08,instance_38690,8,8.765182,39.5,45.10445,1177.011557,606.5641,0,0
2025-03-17 18:38:36,instance_38689,8,8.827803,38.5,49.17402,1813.712537,696.52893,0,0
2025-03-17 18:38:58,instance_38695,96,69.50028,504.0,344.49738,19506.366266,803.23676,0,0
2025-03-17 19:14:40,instance_38699,48,73.25415,228.0,372.04892,86.030837,837.98193,0,0
2025-03-17 19:28:50,instance_38698,96,72.78761,490.5,359.67477,114.277615,580.1807,0,0
2025-03-17 19:51:13,instance_38696,96,72.63676,477.0,375.97107,1407.549058,699.06537,0,0
2025-03-17 19:59:59,instance_38697,96,74.343185,514.0,379.18668,910.893604,627.0599,0,0
2025-03-17 20:00:00,instance_38722,12,8.156966,116.0,44.206276,16.961288,9.704859,1,1
2025-03-17 20:00:42,instance_38702,96,74.56878,464.5,369.02618,974.752383,623.28284,0,0
2025-03-17 20:01:56,instance_38708,64,73.50931,316.0,377.1514,360.811071,715.6389,0,0
2025-03-17 20:02:53,instance_38701,64,68.553444,318.0,350.874,1.835559,7.3279552,1,1
2025-03-17 20:08:07,instance_38721,64,66.83665,318.0,339.33868,13.58235,5.9030433,1,1
2025-03-17 20:14:41,instance_38710,48,66.922806,203.5,336.24796,2.003906,6.0617094,1,1
2025-03-17 20:16:19,instance_38703,12,7.983802,124.5,40.35962,9.808559,9.612878,1,1
2025-03-17 20:16:58,instance_38709,8,8.493012,36.5,44.810944,12.482142,10.817256,1,1
2025-03-17 20:17:43,instance_38712,64,68.669586,485.0,349.6095,93.264389,492.9492,0,0
2025-03-17 20:17:45,instance_38718,48,69.41491,194.0,351.0445,48.435778,7.0116053,1,1
2025-03-17 20:20:18,instance_38711,64,68.34955,313.0,344.2678,67.191645,638.1071,0,0
2025-03-17 20:24:50,instance_38700,96,69.708336,490.0,351.0524,226.636316,620.31964,0,0
2025-03-17 20:33:29,instance_38713,8,8.843352,45.0,44.495922,205.433875,535.7989,0,0
2025-03-17 20:35:09,instance_38704,64,71.259026,323.0,353.38327,273.003036,460.8733,0,0
2025-03-17 20:36:11,instance_38715,8,8.832458,40.5,43.93108,1490.377376,510.75446,0,0
2025-03-17 20:38:34,instance_38706,48,71.249275,250.5,348.7664,1844.274142,633.3461,0,0
2025-03-17 20:41:58,instance_38717,8,8.27959,41.0,41.42398,2.319132,6.1758184,1,1
2025-03-17 20:42:07,instance_38705,96,68.89269,481.0,335.30756,136.706011,561.7796,0,0
2025-03-17 20:43:54,instance_38714,96,72.23783,463.5,345.46957,134.091956,510.87112,0,0
2025-03-17 20:45:00,instance_38707,8,8.258015,39.5,40.819157,2.497505,7.3438787,1,1
2025-03-17 20:46:07,instance_38720,96,73.314865,510.5,356.12677,57.533831,530.41724,0,0
2025-03-17 20:54:43,instance_38719,96,74.019394,507.5,369.68063,14.305921,7.0683365,1,1
2025-03-17 20:59:59,instance_38716,48,72.61664,231.0,372.19888,1689.44318,525.2873,0,0
2025-03-17 21:00:58,instance_38730,64,69.96583,302.5,357.76874,1255.518309,745.6548,0,0
2025-03-17 21:01:07,instance_38742,48,71.74826,252.5,360.73645,3073.424097,716.03265,0,0
2025-03-17 21:01:20,instance_38741,96,68.63774,495.5,344.34436,387.651572,691.17267,0,0
2025-03-17 21:03:04,instance_38733,8,8.153184,38.0,39.52337,43.553454,8.361963,1,1
2025-03-17 21:06:10,instance_38738,64,70.28334,359.5,352.5139,1445.406027,490.50522,0,0
2025-03-17 21:11:20,instance_38724,96,71.10455,490.0,351.91364,991.096717,699.60535,0,0
2025-03-17 21:12:23,instance_38732,64,71.31035,313.5,353.67944,239.468366,648.4335,0,0
2025-03-17 21:32:33,instance_38740,8,8.028438,41.0,40.761578,0.1,6.416998,1,1
2025-03-17 21:33:42,instance_38725,96,69.76848,476.5,352.25525,39.653084,5.798557,1,1
2025-03-17 21:34:51,instance_38727,8,8.174035,40.5,39.9231,0.1,7.7092113,1,1
2025-03-17 21:35:36,instance_38739,48,71.88218,237.0,360.45624,13099.728315,543.7998,0,0
2025-03-17 21:35:38,instance_38731,96,69.12083,473.5,352.74237,17845.040614,662.4716,0,0
2025-03-17 21:36:36,instance_38736,8,9.27659,39.5,48.915127,431.4908,710.7611,0,0
2025-03-17 21:37:52,instance_38728,64,72.575714,392.5,361.15738,1673.847063,666.38965,0,0
2025-03-17 21:42:45,instance_38729,8,8.188664,31.5,42.904644,17.869219,6.9045334,1,1
2025-03-17 21:43:43,instance_38735,64,71.89507,312.5,361.30887,116.434959,631.53326,0,0
2025-03-17 21:45:15,instance_38734,8,8.030709,41.0,42.049828,0.1,5.7360144,1,1
2025-03-17 21:46:57,instance_38737,64,71.24844,318.5,357.19116,6956.677561,636.0907,0,0
2025-03-17 21:53:48,instance_38723,96,71.03015,476.5,348.77722,149.154723,571.6412,0,0
2025-03-17 21:53:55,instance_38726,64,72.22428,338.5,349.35162,220.168961,598.0818,0,0
2025-03-17 22:00:00,instance_38743,64,72.21238,313.0,362.7793,779.675595,744.0693,0,0
2025-03-17 22:03:46,instance_38757,96,69.06033,478.5,348.0939,18.275538,7.674426,1,1
2025-03-17 22:05:25,instance_38745,64,72.16855,330.5,360.15012,217.086114,601.99615,0,0
2025-03-17 22:14:05,instance_38751,96,72.78473,468.0,362.79367,21619.567256,595.313,0,0
2025-03-17 22:16:53,instance_38752,64,73.10117,349.0,367.92682,67.022815,697.3173,0,0
2025-03-17 22:18:48,instance_38748,96,73.17036,466.5,364.05353,755.585907,538.62756,0,0
2025-03-17 22:20:04,instance_38756,64,73.14426,244.0,369.83075,71.077618,551.81525,0,0
2025-03-17 22:24:58,instance_38746,96,68.70704,485.0,346.67123,719.633034,458.3569,0,0
2025-03-17 22:26:40,instance_38744,96,73.089195,486.0,359.5281,82.987586,593.0567,0,0
2025-03-17 22:28:20,instance_38747,64,73.99121,325.5,363.2106,980.320984,488.17575,0,0
2025-03-17 22:28:42,instance_38754,96,75.05238,523.5,370.2134,723.70007,567.5396,0,0
2025-03-17 22:31:20,instance_38750,16,9.02112,81.5,46.343983,3554.92111,540.1063,0,0
2025-03-17 22:34:15,instance_38753,96,70.52716,473.5,363.02255,124.211094,571.70374,0,0
2025-03-17 22:41:40,instance_38749,96,74.821434,477.5,371.93277,2058.758314,583.06696,0,0
2025-03-17 22:47:23,instance_38755,64,72.40257,322.5,357.82214,126.869029,589.1205,0,0
2025-03-17 23:01:05,instance_38761,48,71.17149,252.0,360.92365,3154.492094,690.38794,0,0
2025-03-17 23:11:24,instance_38766,8,8.962467,41.5,43.636868,16017.588125,588.6392,0,0
2025-03-17 23:17:24,instance_38760,64,72.35789,319.0,374.15778,138.472282,513.61975,0,0
2025-03-17 23:22:28,instance_38758,64,71.54796,315.0,359.4179,18755.565327,460.63177,0,0
2025-03-17 23:25:43,instance_38763,64,73.67324,318.5,371.039,509.368878,592.90857,0,0
2025-03-17 23:31:29,instance_38762,64,74.08499,333.5,364.01245,599.436486,473.7233,0,0
2025-03-17 23:39:12,instance_38764,64,75.48873,333.0,365.5826,82.546496,621.89484,0,0
2025-03-17 23:42:23,instance_38759,64,69.58535,302.5,343.58734,0.1,8.368521,1,1
2025-03-17 23:43:37,instance_38765,48,73.2879,232.0,357.23233,93.160176,611.97284,0,0
2025-03-17 23:47:41,instance_38767,96,72.179504,496.5,351.8034,1592.958498,666.66595,0,0
2025-03-18 00:00:00,instance_38773,8,8.520411,40.0,45.47339,216.149802,810.6599,0,0
2025-03-18 00:04:24,instance_38772,96,75.26243,498.5,376.85992,137.668657,764.25433,0,0
2025-03-18 00:06:45,instance_38775,96,77.81303,501.0,370.39774,3974.206466,1016.45703,0,0
2025-03-18 00:16:06,instance_38769,8,8.847251,38.5,46.09588,981.548306,731.6099,0,0
2025-03-18 00:16:24,instance_38770,8,8.751778,40.0,45.85916,7469.88763,752.57086,0,0
2025-03-18 00:18:50,instance_38783,64,71.78996,318.5,362.70712,237.934474,827.90704,0,0
2025-03-18 00:24:37,instance_38780,64,72.01906,335.5,363.9679,1505.007381,733.03485,0,0
2025-03-18 00:25:08,instance_38781,96,73.31118,497.0,355.39206,170.237846,850.1,0,0
2025-03-18 00:29:09,instance_38779,8,7.937129,40.5,40.410564,52.774118,8.908487,1,1
2025-03-18 00:33:18,instance_38777,64,70.74222,318.0,350.83475,430.272936,660.0073,0,0
2025-03-18 00:36:15,instance_38774,96,70.17112,483.0,349.6653,79.188793,764.4127,0,0
2025-03-18 00:37:01,instance_38785,64,70.23145,319.0,344.43445,2547.446192,662.3568,0,0
2025-03-18 00:38:34,instance_38771,64,70.918,325.5,351.61084,564.109104,810.14264,0,0
2025-03-18 00:47:51,instance_38768,64,71.9626,322.0,354.8853,739.918882,763.25916,0,0
2025-03-18 00:49:24,instance_38776,48,70.9348,239.0,350.6501,87.310933,798.46844,0,0
2025-03-18 00:52:17,instance_38784,64,71.5556,332.5,348.36752,246.181794,757.21875,0,0
2025-03-18 00:52:25,instance_38778,64,72.21238,331.0,345.5894,26124.654551,722.90076,0,0
2025-03-18 00:53:15,instance_38782,96,73.288185,483.5,349.19495,16662.126109,810.6189,0,0
2025-03-18 01:13:37,instance_38791,96,73.41355,483.0,357.53464,142.16095,986.6727,0,0
2025-03-18 01:16:07,instance_38790,64,73.520676,325.0,362.44846,1342.419235,846.57733,0,0
2025-03-18 01:30:28,instance_38788,64,72.83167,324.0,361.8142,1990.972326,648.2443,0,0
2025-03-18 01:33:19,instance_38787,96,74.02848,459.5,357.36456,3152.385831,816.1093,0,0
2025-03-18 01:47:59,instance_38789,64,74.92158,320.5,373.9877,10527.9439,842.722,0,0
2025-03-18 01:59:59,instance_38786,64,74.10447,324.0,372.4743,248.833619,1070.7595,0,0
2025-03-18 02:01:37,instance_38796,64,76.47214,321.0,375.04272,137.447989,876.71783,0,0
2025-03-18 02:05:59,instance_38798,48,71.06238,241.5,350.98474,82.019847,678.1423,0,0
2025-03-18 02:15:29,instance_38793,8,9.331475,41.0,47.400627,178.210816,485.96204,0,0
2025-03-18 02:15:36,instance_38803,64,71.240555,327.5,345.70392,1822.730595,528.9746,0,0
2025-03-18 02:22:23,instance_38795,96,72.61446,489.0,351.64264,140.511402,632.1205,0,0
2025-03-18 02:26:22,instance_38792,48,73.28252,300.5,363.7278,38476.96546,663.7228,0,0
2025-03-18 02:39:13,instance_38800,48,73.64953,237.5,360.50226,114.501392,1070.3824,0,0
2025-03-18 02:42:26,instance_38801,64,75.78202,314.0,364.68317,603.756206,816.9287,0,0
2025-03-18 02:52:19,instance_38804,8,10.042532,40.0,52.28946,2630.111901,696.7801,0,0
2025-03-18 02:54:28,instance_38794,8,8.800424,39.5,49.325737,17.874602,9.423196,1,1
2025-03-18 02:55:23,instance_38799,8,9.231741,40.5,48.44406,3528.855926,665.191,0,0
2025-03-18 02:59:21,instance_38802,64,70.52914,322.5,350.2566,132.913786,663.26935,0,0
2025-03-18 02:59:59,instance_38797,64,69.85867,311.5,342.69153,113.945171,679.91406,0,0
2025-03-18 03:05:14,instance_38812,96,70.445656,506.5,346.60178,76.345463,604.1308,0,0
2025-03-18 03:07:56,instance_38805,64,74.124245,312.5,364.8935,311.56549,647.6845,0,0
2025-03-18 03:13:39,instance_38810,64,70.39198,323.0,352.5434,4272.979159,449.40106,0,0
2025-03-18 03:20:11,instance_38806,8,8.855268,38.5,45.502003,103.644894,505.18393,0,0
2025-03-18 03:25:38,instance_38809,48,70.4538,233.0,366.1855,868.263389,556.1205,0,0
2025-03-18 03:36:31,instance_38808,64,72.32575,318.0,370.2451,180.147955,724.8059,0,0
2025-03-18 03:55:55,instance_38807,48,71.15343,295.5,354.58032,22938.38678,616.89417,0,0
2025-03-18 03:59:58,instance_38811,96,75.60769,476.5,379.10165,88.715022,593.11847,0,0
2025-03-18 04:03:46,instance_38815,192,74.19757,931.0,366.50357,6182.570193,816.0454,0,0
2025-03-18 04:13:24,instance_38814,64,76.84017,466.0,383.28247,194.998073,549.2582,0,0
2025-03-18 04:14:06,instance_38816,64,77.05731,323.5,376.60074,272.421277,738.793,0,0
2025-03-18 04:37:36,instance_38813,64,74.637924,337.0,365.313,442.339849,720.9256,0,0
2025-03-18 04:40:31,instance_38817,64,73.90887,310.0,377.42288,152.599758,815.3701,0,0
2025-03-18 05:08:48,instance_38819,64,72.15937,324.5,362.97482,2053.56601,441.625,0,0
2025-03-18 05:50:18,instance_38818,64,68.615295,317.0,334.57053,318.121428,922.27277,0,0
2025-03-18 06:01:39,instance_38820,8,8.076,41.0,41.04876,55.453288,7.073184,1,1
2025-03-18 06:05:09,instance_38830,8,9.429306,38.5,49.86264,110.956197,391.9963,0,0
2025-03-18 06:05:40,instance_38823,8,8.896048,39.5,45.90795,123.125836,377.21198,0,0
2025-03-18 06:20:09,instance_38822,48,81.03074,317.5,400.05734,180.622104,496.92154,0,0
2025-03-18 06:26:52,instance_38831,8,8.3888445,40.5,45.96938,6.889145,5.139248,1,1
2025-03-18 06:27:35,instance_38827,96,74.737175,490.0,343.5251,345.058843,522.75726,0,0
2025-03-18 06:27:39,instance_38821,8,9.095328,37.5,50.586372,97.771512,448.88504,0,0
2025-03-18 06:42:33,instance_38825,64,73.572044,327.0,365.08252,325.253543,557.43787,0,0
2025-03-18 06:47:23,instance_38824,96,74.67873,456.5,377.5631,95.498316,623.10785,0,0
2025-03-18 06:52:27,instance_38829,8,8.29016,38.5,42.098473,16.570369,6.323128,1,1
2025-03-18 06:59:59,instance_38828,64,75.55861,311.5,388.2794,2167.802332,602.7666,0,0
2025-03-18 06:59:59,instance_38826,16,9.551701,79.5,48.432392,3005.036616,633.62537,0,0
2025-03-18 07:25:00,instance_38832,8,9.458088,15.5,47.443493,13463.511607,465.31714,0,0
2025-03-18 08:00:00,instance_38833,48,76.45023,242.0,382.20523,85.935806,722.2035,0,0
2025-03-18 08:12:15,instance_38837,64,76.383125,323.5,362.8452,244.440145,515.3002,0,0
2025-03-18 08:41:50,instance_38834,8,8.946012,38.0,48.591198,252.941532,349.1098,0,0
2025-03-18 08:43:04,instance_38835,8,8.812077,38.5,45.782627,84.187023,373.61328,0,0
2025-03-18 08:58:09,instance_38836,8,8.851368,32.0,49.39378,13.78037,7.7331944,1,1
2025-03-18 08:58:38,instance_38838,48,76.64462,241.5,382.92972,5448.198882,675.38617,0,0
2025-03-18 09:02:41,instance_38840,48,74.779076,235.0,371.80637,9019.289855,809.8201,0,0
2025-03-18 09:07:33,instance_38844,12,8.885316,126.0,46.293217,99.729074,803.58545,0,0
2025-03-18 09:08:17,instance_38842,64,71.88586,315.0,355.66983,113.08841,781.1439,0,0
2025-03-18 09:11:42,instance_38845,8,8.177124,40.0,38.18392,0.1,8.320577,1,1
2025-03-18 09:21:57,instance_38841,8,8.65108,32.5,44.696674,64.84232,564.5993,0,0
2025-03-18 09:29:53,instance_38843,96,73.03573,496.0,359.71744,15.106465,12.934785,1,1
2025-03-18 09:36:48,instance_38839,48,75.940315,223.5,392.70642,220.06121,750.20337,0,0
2025-03-18 10:02:59,instance_38853,64,74.96782,317.0,372.23877,221.966247,801.2826,0,0
2025-03-18 10:04:20,instance_38849,8,9.1505,42.0,42.83514,7774.626325,614.2687,0,0
2025-03-18 10:16:42,instance_38852,96,73.065956,471.0,362.2468,75.102908,622.4386,0,0
2025-03-18 10:33:42,instance_38846,48,73.76277,241.0,376.85004,1716.77138,655.0691,0,0
2025-03-18 10:39:18,instance_38850,8,8.950575,43.0,46.011864,74.471311,443.25018,0,0
2025-03-18 10:42:41,instance_38847,12,9.477702,60.0,48.85497,1712.599628,434.2307,0,0
2025-03-18 10:42:43,instance_38851,8,8.485589,40.5,40.772015,17.961323,6.7763653,1,1
2025-03-18 10:59:59,instance_38848,64,75.35925,320.0,377.8356,52.154401,10.453284,1,1
2025-03-18 11:08:38,instance_38856,96,73.947205,481.5,359.96985,740.877541,483.7856,0,0
2025-03-18 11:12:08,instance_38859,8,8.056112,40.0,38.69361,0.434904,3.673346,1,1
2025-03-18 11:14:02,instance_38854,48,72.80415,231.5,363.4764,133.320462,548.07245,0,0
2025-03-18 11:26:01,instance_38858,8,8.307506,39.0,40.939415,0.648716,4.796528,1,1
2025-03-18 11:29:54,instance_38857,96,78.83077,476.0,383.30792,49.201109,4.4441614,1,1
2025-03-18 11:30:18,instance_38863,8,8.741576,41.0,42.228893,0.504986,5.0965343,1,1
2025-03-18 11:40:47,instance_38861,64,78.64959,325.0,370.7808,50.144298,4.666435,1,1
2025-03-18 11:41:25,instance_38862,8,8.4021635,39.0,41.381824,5.353037,7.442251,1,1
2025-03-18 11:45:22,instance_38860,96,78.6191,459.5,375.513,31.659435,6.0716133,1,1
2025-03-18 11:53:05,instance_38855,64,75.778725,327.0,374.39542,142.01069,368.9323,0,0
2025-03-18 12:04:33,instance_38869,64,71.843056,315.5,356.52924,148.300864,434.1398,0,0
2025-03-18 12:05:47,instance_38867,48,73.28645,238.5,356.52753,760.144229,426.62683,0,0
2025-03-18 12:06:09,instance_38871,64,72.331696,312.0,354.56287,89.960975,480.98465,0,0
2025-03-18 12:18:49,instance_38873,8,8.802611,40.0,42.08858,1897.903476,477.22925,0,0
2025-03-18 12:32:44,instance_38872,64,71.74416,320.0,353.28122,2.286189,5.628927,1,1
2025-03-18 12:32:48,instance_38866,96,68.89469,485.0,329.36673,1520.639771,480.81024,0,0
2025-03-18 12:34:52,instance_38865,96,74.497246,481.5,361.49066,2.027261,5.216385,1,1
2025-03-18 12:35:03,instance_38864,64,73.590675,300.0,363.8045,744.845249,513.7066,0,0
2025-03-18 12:37:10,instance_38868,64,72.38787,337.0,355.70013,592.489009,583.2079,0,0
2025-03-18 12:45:34,instance_38870,64,72.84678,324.0,351.1837,65.923722,502.78058,0,0
2025-03-18 13:08:35,instance_38875,48,71.50567,249.0,357.4688,97.445714,508.75955,0,0
2025-03-18 13:09:41,instance_38876,48,70.58575,235.5,353.64038,92.02508,507.02505,0,0
2025-03-18 13:24:40,instance_38877,8,9.192126,41.0,44.443893,709.814796,456.28534,0,0
2025-03-18 13:43:38,instance_38874,96,72.0681,477.0,359.76834,248.173983,417.73276,0,0
2025-03-18 14:36:49,instance_38879,64,67.1384,314.5,330.79214,28.549383,7.463011,1,1
2025-03-18 14:41:00,instance_38880,48,66.16747,243.5,332.61798,1268.125799,454.96997,0,0
2025-03-18 14:58:17,instance_38878,48,66.27521,245.0,328.12567,3426.513224,645.7421,0,0
2025-03-18 15:02:09,instance_38885,64,64.94728,328.5,322.80435,448.192228,594.4529,0,0
2025-03-18 15:02:46,instance_38894,48,64.17104,235.5,315.48022,2.228239,7.495845,1,1
2025-03-18 15:05:22,instance_38892,64,62.1175,318.0,307.38162,2.601666,5.123486,1,1
2025-03-18 15:06:16,instance_38905,64,63.714874,330.5,310.96182,2.233135,4.838963,1,1
2025-03-18 15:11:26,instance_38884,96,65.12229,473.0,314.57397,116.141065,555.5637,0,0
2025-03-18 15:11:40,instance_38904,8,7.322695,38.0,36.934742,10.59446,8.756199,1,1
2025-03-18 15:11:42,instance_38899,64,62.264362,332.5,318.10437,177.347678,357.96298,0,0
2025-03-18 15:12:11,instance_38893,8,7.1673765,40.5,35.707615,2.158411,8.024222,1,1
2025-03-18 15:13:27,instance_38890,64,65.69331,331.0,336.63638,169.097952,552.6713,0,0
2025-03-18 15:13:41,instance_38888,8,7.5586452,43.0,39.319023,97.487842,487.35632,0,0
2025-03-18 15:13:56,instance_38887,48,62.591034,211.0,316.77512,17.225919,6.2644825,1,1
2025-03-18 15:15:10,instance_38895,2,7.0249605,16.5,36.50753,12.609517,9.794597,1,1
2025-03-18 15:17:31,instance_38881,64,65.93124,326.5,335.03217,1982.861774,450.852,0,0
2025-03-18 15:27:35,instance_38883,48,64.35821,246.0,321.47812,106.953518,573.1652,0,0
2025-03-18 15:27:48,instance_38882,12,7.1248636,116.0,39.973164,54.879277,508.22437,0,0
2025-03-18 15:28:13,instance_38900,8,7.511689,39.5,37.946495,8864.54951,498.42294,0,0
2025-03-18 15:30:36,instance_38901,48,60.140263,234.5,306.12793,1.977353,6.64882,1,1
2025-03-18 15:33:10,instance_38886,48,58.38457,223.0,292.88428,12.084417,4.53491,1,1
2025-03-18 15:34:29,instance_38898,48,59.728806,247.0,286.82263,1.92961,5.4695,1,1
2025-03-18 15:34:29,instance_38889,8,7.725275,15.5,38.630814,13.121289,7.0982666,1,1
2025-03-18 15:43:35,instance_38902,8,7.1745224,40.0,33.12684,3.63244,9.085673,1,1
2025-03-18 15:48:01,instance_38896,8,9.198152,39.0,40.179863,164.372073,766.91034,0,0
2025-03-18 15:49:40,instance_38897,8,8.715126,31.5,40.59682,10200.541207,856.956,0,0
2025-03-18 15:52:43,instance_38903,64,64.71436,324.0,319.9378,2.183234,8.34168,1,1
2025-03-18 15:58:18,instance_38906,64,67.97303,318.5,343.75943,149.499864,1210.5682,0,0
2025-03-18 15:59:59,instance_38891,64,69.888275,315.0,354.08676,638.513183,794.901,0,0
2025-03-18 16:13:26,instance_38911,8,8.72204,39.0,40.244358,1133.333871,699.11743,0,0
2025-03-18 16:14:35,instance_38907,8,8.632014,42.5,41.637604,232.588427,736.1661,0,0
2025-03-18 16:15:44,instance_38909,8,9.155947,39.0,42.29989,1057.878951,794.1359,0,0
2025-03-18 16:20:10,instance_38912,64,70.30115,307.5,359.4755,2101.681522,955.35406,0,0
2025-03-18 16:28:42,instance_38913,8,8.520506,40.5,41.399593,29.455915,9.189361,1,1
2025-03-18 16:41:56,instance_38908,8,8.354968,38.5,38.65851,0.142702,12.10334,1,1
2025-03-18 16:47:49,instance_38910,64,70.61739,328.5,365.4173,1.82332,7.2189417,1,1
2025-03-18 17:00:00,instance_38919,192,72.15107,939.0,354.43182,2002.985734,951.9427,0,0
2025-03-18 17:03:16,instance_38916,8,7.9873896,40.0,40.07838,41.493602,12.386473,1,1
2025-03-18 17:13:01,instance_38922,48,72.44452,222.5,353.28577,134.806435,830.8117,0,0
2025-03-18 17:14:20,instance_38920,48,69.990974,191.5,350.8015,2.242511,10.991092,1,1
2025-03-18 17:24:16,instance_38921,48,72.26763,204.0,345.98013,137.201741,713.82837,0,0
2025-03-18 17:25:13,instance_38923,96,72.02703,467.0,360.4647,1362.453243,800.5408,0,0
2025-03-18 17:42:21,instance_38915,64,73.0969,325.0,367.54807,803.454173,730.5044,0,0
2025-03-18 17:54:42,instance_38914,96,74.41845,485.0,384.1599,353.420586,526.0728,0,0
