instance_sn,role,app_name,cpu_request,gpu_request,memory_request,creation_time,scheduled_time,deletion_time,duration_minutes,job_type
instance_12495,CN,app_87,64,0,320.0,13 days 23:35:05,13 days 23:35:05,14 days 03:29:06,234.01666666666668,batch
instance_12497,HN,app_22,8,1,40.0,13 days 23:35:11,13 days 23:35:11,15 days 00:32:20,1497.15,batch
instance_12496,HN,app_62,8,1,40.0,13 days 23:35:11,13 days 23:35:55,14 days 01:15:16,99.35,batch
instance_12498,HN,app_126,16,1,80.0,13 days 23:35:10,13 days 23:35:55,16 days 01:17:24,2981.483333333333,batch
instance_12499,HN,app_62,8,1,40.0,13 days 23:35:11,13 days 23:35:55,18 days 01:06:52,5850.95,batch
instance_12500,CN,app_87,64,0,320.0,13 days 23:36:08,13 days 23:36:08,14 days 13:47:52,851.7333333333333,batch
instance_12502,CN,app_87,64,0,320.0,13 days 23:37:35,13 days 23:37:36,14 days 05:53:00,375.4,batch
instance_12503,CN,app_54,96,0,480.0,13 days 23:41:06,13 days 23:41:06,21 days 10:55:58,10754.866666666669,batch
instance_12504,CN,app_87,64,0,320.0,13 days 23:42:06,13 days 23:42:06,14 days 05:46:04,363.9666666666666,batch
instance_12505,CN,app_87,64,0,320.0,13 days 23:46:35,13 days 23:46:35,14 days 05:45:12,358.6166666666667,batch
instance_12506,HN,app_20,8,1,40.0,13 days 23:47:33,13 days 23:47:33,13 days 23:47:38,0.0833333333333333,interactive
instance_12507,CN,app_20,64,0,320.0,13 days 23:49:36,13 days 23:49:36,14 days 01:27:23,97.78333333333332,batch
instance_12508,CN,app_2,64,0,320.0,13 days 23:49:36,13 days 23:49:36,14 days 05:58:46,369.1666666666667,batch
instance_12509,HN,app_114,8,1,40.0,14 days 00:00:28,14 days 00:00:28,14 days 03:54:07,233.65,batch
instance_12510,CN,app_19,64,0,320.0,14 days 00:03:35,14 days 00:03:35,14 days 01:29:22,85.78333333333333,batch
instance_12511,CN,app_20,64,0,320.0,14 days 00:03:35,14 days 00:03:35,14 days 06:18:10,374.5833333333333,batch
instance_12512,CN,app_18,64,0,320.0,14 days 00:03:35,14 days 00:03:35,14 days 16:07:49,964.2333333333332,batch
instance_12513,CN,app_19,96,0,480.0,14 days 00:07:07,14 days 00:08:21,20 days 20:12:08,9843.783333333333,batch
instance_12514,CN,app_35,192,0,960.0,14 days 00:13:00,14 days 00:13:00,18 days 09:57:40,6344.666666666667,batch
instance_12515,CN,app_87,64,0,320.0,14 days 00:21:05,14 days 00:21:05,14 days 08:56:23,515.3,batch
instance_12516,HN,app_24,8,1,40.0,14 days 01:07:11,14 days 01:07:12,14 days 02:39:57,92.75,batch
instance_12517,HN,app_62,8,1,40.0,14 days 01:07:13,14 days 01:09:40,14 days 02:45:42,96.03333333333332,batch
instance_12527,CN,app_20,64,0,320.0,14 days 01:13:52,14 days 01:13:52,14 days 03:21:23,127.51666666666668,batch
instance_12526,CN,app_20,64,0,320.0,14 days 01:13:52,14 days 01:13:52,14 days 03:21:49,127.95,batch
instance_12534,CN,app_19,96,0,480.0,14 days 01:13:52,14 days 01:13:52,20 days 18:04:05,9650.216666666667,batch
instance_12532,CN,app_19,64,0,320.0,14 days 01:13:52,14 days 01:13:52,14 days 22:43:45,1289.8833333333334,batch
instance_12524,CN,app_20,64,0,320.0,14 days 01:13:52,14 days 01:13:52,14 days 03:19:55,126.05,batch
instance_12520,CN,app_0,48,0,200.0,14 days 01:13:52,14 days 01:13:52,14 days 01:22:21,8.483333333333333,interactive
instance_12522,CN,app_20,64,0,320.0,14 days 01:13:52,14 days 01:13:52,14 days 03:18:02,124.16666666666669,batch
instance_12521,CN,app_20,64,0,320.0,14 days 01:13:52,14 days 01:13:52,14 days 03:18:02,124.16666666666669,batch
instance_12519,CN,app_0,48,0,200.0,14 days 01:13:52,14 days 01:13:52,14 days 01:19:05,5.216666666666667,interactive
instance_12525,CN,app_20,64,0,320.0,14 days 01:13:53,14 days 01:13:53,14 days 03:19:19,125.43333333333334,batch
instance_12529,CN,app_2,64,0,320.0,14 days 01:13:53,14 days 01:13:53,14 days 03:29:41,135.8,batch
instance_12530,CN,app_2,64,0,320.0,14 days 01:13:53,14 days 01:13:53,14 days 03:48:04,154.18333333333334,batch
instance_12531,CN,app_2,64,0,320.0,14 days 01:13:53,14 days 01:13:53,14 days 09:01:03,467.1666666666667,batch
instance_12533,CN,app_2,64,0,320.0,14 days 01:13:53,14 days 01:13:53,15 days 09:05:31,1911.6333333333332,batch
instance_12528,CN,app_2,64,0,320.0,14 days 01:13:53,14 days 01:14:22,14 days 03:24:03,129.68333333333334,batch
instance_12523,CN,app_27,64,0,320.0,14 days 01:13:53,14 days 01:14:22,14 days 03:18:56,124.56666666666666,batch
instance_12535,CN,app_0,48,0,200.0,14 days 01:18:26,14 days 01:18:26,15 days 00:51:47,1413.35,batch
instance_12536,CN,app_0,48,0,200.0,14 days 01:19:07,14 days 01:19:07,14 days 12:29:11,670.0666666666667,batch
instance_12537,CN,app_87,64,0,320.0,14 days 01:19:22,14 days 01:19:22,14 days 11:45:57,626.5833333333334,batch
instance_12538,CN,app_87,64,0,320.0,14 days 01:20:21,14 days 01:20:22,14 days 12:38:53,678.5166666666667,batch
instance_12539,CN,app_44,192,0,960.0,14 days 01:21:33,14 days 01:21:33,20 days 05:00:08,8858.583333333334,batch
instance_12540,CN,app_87,64,0,320.0,14 days 01:22:22,14 days 01:22:22,14 days 10:27:35,545.2166666666667,batch
instance_12541,CN,app_20,64,0,320.0,14 days 01:22:48,14 days 01:22:48,14 days 03:19:29,116.68333333333334,batch
instance_12542,CN,app_23,64,0,480.0,14 days 01:22:53,14 days 01:23:22,14 days 03:21:03,117.68333333333334,batch
instance_12543,CN,app_87,64,0,320.0,14 days 01:27:22,14 days 01:27:23,14 days 07:42:22,374.98333333333335,batch
instance_12544,CN,app_87,64,0,320.0,14 days 01:29:52,14 days 01:29:52,14 days 05:49:51,259.9833333333333,batch
instance_12545,CN,app_87,64,0,320.0,14 days 01:31:52,14 days 01:31:52,14 days 03:30:17,118.41666666666669,batch
instance_12546,HN,app_73,8,1,40.0,14 days 01:31:59,14 days 01:31:59,14 days 01:45:55,13.933333333333334,interactive
instance_12547,CN,app_87,64,0,320.0,14 days 01:34:52,14 days 01:34:52,14 days 13:47:52,733.0,batch
instance_12548,CN,app_87,64,0,320.0,14 days 01:36:22,14 days 01:36:22,14 days 07:26:48,350.43333333333334,batch
instance_12549,HN,app_20,8,1,40.0,14 days 01:36:26,14 days 01:36:26,14 days 01:36:33,0.1166666666666666,interactive
instance_12550,CN,app_20,64,0,320.0,14 days 01:41:52,14 days 01:41:52,14 days 08:36:53,415.01666666666665,batch
instance_12551,CN,app_87,64,0,320.0,14 days 01:42:25,14 days 01:42:25,14 days 10:25:29,523.0666666666667,batch
instance_12552,CN,app_87,64,0,320.0,14 days 01:44:22,14 days 01:44:22,14 days 03:34:56,110.56666666666666,batch
instance_12554,HN,app_114,8,1,40.0,14 days 01:47:23,14 days 01:47:23,14 days 05:46:48,239.41666666666663,batch
instance_12556,CN,app_2,64,0,320.0,14 days 01:54:24,14 days 01:54:24,14 days 14:49:18,774.9,batch
instance_12557,CN,app_107,96,0,600.0,14 days 01:56:31,14 days 01:57:27,30 days 10:53:53,23576.43333333333,batch
instance_12559,CN,app_35,192,0,960.0,14 days 02:26:19,14 days 02:26:19,14 days 02:28:25,2.1,interactive
instance_12560,HN,app_24,8,1,40.0,14 days 02:39:13,14 days 02:39:13,18 days 01:06:17,5667.066666666667,batch
instance_12561,HN,app_22,8,1,40.0,14 days 02:39:13,14 days 02:39:13,21 days 09:50:58,10511.75,batch
instance_12563,HN,app_62,8,1,40.0,14 days 02:39:14,14 days 02:39:56,17 days 02:29:17,4309.35,batch
instance_12562,HN,app_62,8,1,40.0,14 days 02:39:13,14 days 02:41:41,17 days 02:30:05,4308.4,batch
instance_12565,CN,app_20,64,0,320.0,14 days 03:08:45,14 days 03:08:45,14 days 05:31:34,142.81666666666666,batch
instance_12566,CN,app_20,64,0,320.0,14 days 03:08:45,14 days 03:08:45,14 days 05:32:40,143.91666666666666,batch
instance_12567,CN,app_20,64,0,320.0,14 days 03:08:45,14 days 03:08:45,14 days 05:38:29,149.73333333333332,batch
instance_12568,CN,app_20,64,0,320.0,14 days 03:08:45,14 days 03:08:45,14 days 06:28:09,199.4,batch
instance_12569,CN,app_20,64,0,320.0,14 days 03:08:45,14 days 03:08:45,14 days 07:19:54,251.15,batch
instance_12571,CN,app_20,64,0,320.0,14 days 03:08:46,14 days 03:08:46,14 days 06:30:54,202.13333333333333,batch
instance_12570,CN,app_93,64,0,320.0,14 days 03:08:46,14 days 03:08:47,14 days 05:31:34,142.78333333333333,batch
instance_12575,CN,app_2,64,0,320.0,14 days 03:08:47,14 days 03:08:47,14 days 07:58:07,289.3333333333333,batch
instance_12574,CN,app_2,64,0,320.0,14 days 03:08:46,14 days 03:08:47,14 days 05:34:42,145.91666666666666,batch
instance_12573,CN,app_23,64,0,480.0,14 days 03:08:47,14 days 03:09:28,14 days 05:31:17,141.81666666666666,batch
instance_12572,CN,app_27,64,0,320.0,14 days 03:08:46,14 days 03:09:28,15 days 13:24:20,2054.866666666667,batch
instance_12577,CN,app_20,64,0,320.0,14 days 03:10:13,14 days 03:10:14,14 days 05:40:09,149.91666666666666,batch
instance_12578,CN,app_87,64,0,320.0,14 days 03:10:22,14 days 03:10:22,14 days 05:41:54,151.53333333333333,batch
instance_12580,CN,app_2,64,0,320.0,14 days 03:10:23,14 days 03:10:24,14 days 05:36:20,145.93333333333334,batch
instance_12584,CN,app_2,64,0,320.0,14 days 03:15:16,14 days 03:15:17,14 days 05:35:26,140.15,batch
instance_12585,CN,app_87,64,0,320.0,14 days 03:17:45,14 days 03:17:45,14 days 03:47:12,29.45,interactive
instance_12587,CN,app_87,64,0,320.0,14 days 03:19:45,14 days 03:19:45,14 days 07:23:16,243.51666666666668,batch
instance_12588,CN,app_88,64,0,320.0,14 days 03:19:46,14 days 03:19:46,14 days 09:50:03,390.28333333333336,batch
instance_12589,CN,app_87,64,0,320.0,14 days 03:21:45,14 days 03:21:46,14 days 05:37:17,135.51666666666668,batch
instance_12590,CN,app_18,96,0,480.0,14 days 03:22:15,14 days 03:22:15,20 days 10:40:26,9078.183333333332,batch
instance_12591,CN,app_87,64,0,320.0,14 days 03:22:15,14 days 03:22:15,14 days 05:41:55,139.66666666666666,batch
instance_12594,CN,app_87,64,0,320.0,14 days 03:24:15,14 days 03:24:15,14 days 09:12:14,347.9833333333333,batch
instance_12595,CN,app_49,96,0,480.0,14 days 03:25:15,14 days 03:25:16,14 days 06:04:06,158.83333333333334,batch
instance_12597,CN,app_87,64,0,320.0,14 days 03:27:45,14 days 03:27:45,23 days 15:31:23,13683.633333333331,batch
instance_12598,CN,app_87,64,0,320.0,14 days 03:29:46,14 days 03:29:46,14 days 07:35:11,245.41666666666663,batch
instance_12600,CN,app_39,96,0,480.0,14 days 03:31:45,14 days 03:31:45,14 days 15:43:46,732.0166666666667,batch
instance_12601,CN,app_87,64,0,320.0,14 days 03:33:15,14 days 03:33:15,14 days 08:50:18,317.05,batch
instance_12602,CN,app_87,64,0,320.0,14 days 03:40:10,14 days 03:40:10,14 days 06:00:12,140.03333333333333,batch
instance_12603,CN,app_18,64,0,320.0,14 days 03:43:19,14 days 03:43:19,14 days 07:49:43,246.4,batch
instance_12605,HN,app_114,8,1,40.0,14 days 03:43:23,14 days 03:43:23,14 days 07:58:11,254.8,batch
instance_12606,HN,app_20,8,1,40.0,14 days 03:44:13,14 days 03:44:14,14 days 03:44:20,0.1,interactive
instance_12604,CN,app_62,48,0,240.0,14 days 03:43:16,14 days 03:44:19,18 days 01:26:11,5621.866666666667,batch
instance_12608,CN,app_19,64,0,320.0,14 days 03:47:15,14 days 03:47:15,20 days 18:04:05,9496.833333333334,batch
instance_12609,CN,app_0,48,0,200.0,14 days 03:47:16,14 days 03:47:16,14 days 05:47:02,119.76666666666668,batch
instance_12610,CN,app_87,64,0,320.0,14 days 03:51:45,14 days 03:51:45,14 days 15:02:17,670.5333333333333,batch
instance_12612,CN,app_87,64,0,320.0,14 days 03:53:46,14 days 03:53:46,14 days 07:26:59,213.21666666666667,batch
instance_12613,CN,app_0,48,0,200.0,14 days 04:04:16,14 days 04:04:16,14 days 05:47:22,103.1,batch
instance_12614,CN,app_8,96,0,480.0,14 days 04:28:16,14 days 04:28:16,18 days 10:44:07,6135.85,batch
instance_12615,CN,app_21,96,0,480.0,14 days 04:42:48,14 days 04:42:48,14 days 04:44:50,2.033333333333333,interactive
instance_12616,CN,app_44,192,0,960.0,14 days 04:45:50,14 days 04:45:50,14 days 06:55:11,129.35,batch
instance_12619,CN,app_20,64,0,320.0,14 days 05:22:02,14 days 05:22:02,14 days 12:30:56,428.9,batch
instance_12620,CN,app_20,64,0,320.0,14 days 05:22:02,14 days 05:22:02,15 days 06:01:03,1479.0166666666669,batch
instance_12618,CN,app_20,64,0,320.0,14 days 05:22:02,14 days 05:22:03,14 days 07:16:49,114.76666666666668,batch
instance_12624,CN,app_93,64,0,320.0,14 days 05:22:03,14 days 05:22:03,14 days 07:21:58,119.91666666666669,batch
instance_12631,CN,app_18,96,0,480.0,14 days 05:22:03,14 days 05:22:03,21 days 06:30:24,10148.35,batch
instance_12625,CN,app_2,64,0,320.0,14 days 05:22:03,14 days 05:22:04,14 days 07:23:52,121.8,batch
instance_12626,CN,app_2,64,0,320.0,14 days 05:22:03,14 days 05:22:04,14 days 07:24:18,122.23333333333332,batch
instance_12627,CN,app_101,64,0,420.0,14 days 05:22:03,14 days 05:22:04,14 days 07:31:54,129.83333333333334,batch
instance_12629,CN,app_2,64,0,320.0,14 days 05:22:04,14 days 05:22:04,14 days 09:15:10,233.1,batch
instance_12630,CN,app_93,64,0,320.0,14 days 05:22:03,14 days 05:22:04,15 days 04:32:54,1390.8333333333333,batch
instance_12628,CN,app_23,64,0,480.0,14 days 05:22:03,14 days 05:22:29,14 days 08:38:58,196.4833333333333,batch
instance_12632,CN,app_87,64,0,320.0,14 days 05:27:36,14 days 05:27:36,14 days 10:16:15,288.65,batch
instance_12633,CN,app_87,64,0,320.0,14 days 05:28:03,14 days 05:28:03,14 days 08:57:07,209.06666666666663,batch
instance_12634,CN,app_19,64,0,320.0,14 days 05:31:50,14 days 05:31:50,15 days 06:32:10,1500.3333333333333,batch
instance_12635,HN,app_20,8,1,40.0,14 days 05:32:24,14 days 05:32:24,14 days 05:32:29,0.0833333333333333,interactive
instance_12636,CN,app_87,64,0,320.0,14 days 05:33:33,14 days 05:33:33,14 days 09:21:36,228.05,batch
instance_12637,CN,app_87,64,0,320.0,14 days 05:34:14,14 days 05:34:14,14 days 08:55:53,201.65,batch
instance_12638,CN,app_87,64,0,320.0,14 days 05:35:03,14 days 05:35:03,14 days 14:52:53,557.8333333333334,batch
instance_12639,CN,app_87,64,0,320.0,14 days 05:35:33,14 days 05:35:33,14 days 14:52:53,557.3333333333334,batch
instance_12640,CN,app_87,64,0,320.0,14 days 05:36:34,14 days 05:36:34,14 days 05:44:05,7.516666666666667,interactive
instance_12641,CN,app_87,64,0,320.0,14 days 05:38:03,14 days 05:38:03,14 days 14:13:43,515.6666666666666,batch
instance_12642,CN,app_2,64,0,320.0,14 days 05:38:04,14 days 05:38:04,14 days 05:44:06,6.033333333333333,interactive
instance_12644,CN,app_109,64,0,500.0,14 days 05:39:33,14 days 05:39:33,14 days 07:18:18,98.75,batch
instance_12645,CN,app_87,64,0,320.0,14 days 05:42:33,14 days 05:42:34,14 days 08:53:43,191.15,batch
instance_12646,CN,app_0,48,0,200.0,14 days 05:43:28,14 days 05:43:28,15 days 06:20:49,1477.35,batch
instance_12647,CN,app_0,48,0,200.0,14 days 05:43:28,14 days 05:43:28,15 days 06:28:44,1485.2666666666669,batch
instance_12648,CN,app_87,64,0,320.0,14 days 05:44:07,14 days 05:44:07,14 days 13:04:59,440.8666666666667,batch
instance_12649,CN,app_2,64,0,320.0,14 days 05:44:08,14 days 05:44:08,14 days 07:23:52,99.73333333333332,batch
instance_12651,CN,app_87,64,0,320.0,14 days 05:45:36,14 days 05:45:36,14 days 07:52:53,127.28333333333332,batch
instance_12653,CN,app_47,96,0,480.0,14 days 05:50:32,14 days 05:50:32,16 days 23:48:53,3958.35,batch
instance_12654,CN,app_87,64,0,320.0,14 days 05:51:33,14 days 05:51:33,14 days 12:35:34,404.01666666666665,batch
instance_12655,CN,app_27,64,0,320.0,14 days 05:52:04,14 days 05:52:29,20 days 14:38:51,9166.366666666669,batch
instance_12656,CN,app_87,64,0,320.0,14 days 05:53:03,14 days 05:53:03,14 days 07:30:20,97.28333333333332,batch
instance_12657,CN,app_87,64,0,320.0,14 days 05:53:03,14 days 05:53:03,14 days 16:53:04,660.0166666666667,batch
instance_12658,CN,app_20,64,0,320.0,14 days 06:06:03,14 days 06:06:04,14 days 07:18:23,72.31666666666666,batch
instance_12659,CN,app_2,64,0,320.0,14 days 06:07:04,14 days 06:07:05,15 days 04:28:25,1341.3333333333333,batch
instance_12661,CN,app_20,64,0,320.0,14 days 06:18:33,14 days 06:18:33,14 days 07:19:38,61.083333333333336,batch
instance_12662,CN,app_28,96,0,480.0,14 days 06:20:03,14 days 06:20:03,15 days 02:38:18,1218.25,batch
instance_12663,CN,app_19,64,0,320.0,14 days 06:33:29,14 days 06:33:30,14 days 10:42:03,248.55,batch
instance_12664,CN,app_0,48,0,200.0,14 days 06:33:30,14 days 06:33:30,15 days 06:32:48,1439.3,batch
instance_12665,CN,app_44,192,0,960.0,14 days 06:50:01,14 days 06:50:01,14 days 18:08:59,678.9666666666667,batch
instance_12669,CN,app_20,64,0,320.0,14 days 07:10:23,14 days 07:10:23,14 days 08:37:30,87.11666666666666,batch
instance_12675,CN,app_20,64,0,320.0,14 days 07:10:23,14 days 07:10:23,14 days 10:16:05,185.7,batch
instance_12666,CN,app_20,64,0,320.0,14 days 07:10:23,14 days 07:10:23,14 days 08:41:38,91.25,batch
instance_12668,CN,app_20,64,0,320.0,14 days 07:10:23,14 days 07:10:23,14 days 08:38:06,87.71666666666667,batch
instance_12670,CN,app_109,64,0,500.0,14 days 07:10:24,14 days 07:10:24,14 days 08:46:35,96.18333333333334,batch
instance_12672,CN,app_2,64,0,320.0,14 days 07:10:24,14 days 07:10:24,14 days 08:42:46,92.36666666666666,batch
instance_12673,CN,app_2,64,0,320.0,14 days 07:10:24,14 days 07:10:24,14 days 08:45:00,94.6,batch
instance_12674,CN,app_2,64,0,320.0,14 days 07:10:24,14 days 07:10:24,14 days 08:46:19,95.91666666666669,batch
instance_12676,CN,app_2,64,0,320.0,14 days 07:10:24,14 days 07:10:25,14 days 08:47:14,96.81666666666666,batch
instance_12677,HN,app_22,8,1,40.0,14 days 07:14:46,14 days 07:14:46,16 days 01:15:39,2520.883333333333,batch
instance_12678,CN,app_87,64,0,320.0,14 days 07:15:22,14 days 07:15:23,14 days 08:50:24,95.01666666666668,batch
instance_12679,CN,app_87,64,0,320.0,14 days 07:18:52,14 days 07:18:52,14 days 08:57:05,98.21666666666668,batch
instance_12680,CN,app_87,64,0,320.0,14 days 07:19:26,14 days 07:19:26,14 days 11:51:22,271.93333333333334,batch
instance_12681,CN,app_87,64,0,320.0,14 days 07:21:53,14 days 07:21:53,14 days 11:55:59,274.1,batch
instance_12682,CN,app_87,64,0,320.0,14 days 07:22:55,14 days 07:22:55,14 days 09:04:17,101.36666666666666,batch
instance_12683,CN,app_87,64,0,320.0,14 days 07:23:23,14 days 07:23:23,14 days 08:42:16,78.88333333333334,batch
instance_12684,CN,app_87,64,0,320.0,14 days 07:28:53,14 days 07:28:53,14 days 08:49:12,80.31666666666666,batch
instance_12685,CN,app_87,64,0,320.0,14 days 07:30:23,14 days 07:30:23,14 days 14:28:29,418.1,batch
instance_12686,HN,app_20,8,1,40.0,14 days 07:30:25,14 days 07:30:25,14 days 07:30:31,0.1,interactive
instance_12688,CN,app_18,96,0,480.0,14 days 07:35:53,14 days 07:35:53,20 days 10:30:44,8814.85,batch
instance_12689,HN,app_114,8,1,40.0,14 days 07:39:18,14 days 07:39:18,14 days 09:50:02,130.73333333333332,batch
instance_12690,CN,app_2,64,0,320.0,14 days 07:39:31,14 days 07:39:31,14 days 08:43:00,63.48333333333333,batch
instance_12692,CN,app_87,64,0,320.0,14 days 07:43:22,14 days 07:43:23,14 days 22:25:14,881.85,batch
instance_12693,CN,app_87,64,0,320.0,14 days 07:44:53,14 days 07:44:53,14 days 10:31:53,167.0,batch
instance_12694,HN,app_20,8,1,40.0,14 days 07:49:36,14 days 07:49:36,14 days 07:49:49,0.2166666666666666,interactive
instance_12695,CN,app_35,192,0,960.0,14 days 07:59:52,14 days 07:59:52,14 days 14:05:39,365.78333333333336,batch
instance_12700,CN,app_14,48,0,240.0,14 days 08:28:13,14 days 08:28:13,17 days 23:46:17,5238.066666666667,batch
instance_12699,CN,app_20,64,0,320.0,14 days 08:28:13,14 days 08:28:13,14 days 11:09:17,161.06666666666666,batch
instance_12697,CN,app_20,64,0,320.0,14 days 08:28:13,14 days 08:28:13,14 days 10:14:37,106.4,batch
instance_12696,CN,app_109,64,0,500.0,14 days 08:28:13,14 days 08:28:13,14 days 10:13:33,105.33333333333331,batch
instance_12698,CN,app_20,64,0,320.0,14 days 08:28:13,14 days 08:28:13,14 days 10:15:39,107.43333333333334,batch
instance_12701,CN,app_2,64,0,320.0,14 days 08:28:15,14 days 08:28:15,14 days 10:18:33,110.3,batch
instance_12702,CN,app_2,64,0,320.0,14 days 08:28:15,14 days 08:28:15,14 days 10:22:00,113.75,batch
instance_12703,CN,app_2,64,0,320.0,14 days 08:28:15,14 days 08:28:15,14 days 10:25:13,116.96666666666668,batch
instance_12705,CN,app_2,64,0,320.0,14 days 08:28:15,14 days 08:28:15,15 days 08:23:17,1435.0333333333333,batch
instance_12704,CN,app_23,64,0,480.0,14 days 08:28:15,14 days 08:28:25,14 days 20:24:53,716.4666666666667,batch
instance_12706,CN,app_2,64,0,320.0,14 days 08:31:19,14 days 08:31:19,14 days 10:24:35,113.26666666666668,batch
instance_12707,CN,app_87,64,0,320.0,14 days 08:34:12,14 days 08:34:12,14 days 11:54:02,199.83333333333331,batch
instance_12708,CN,app_87,64,0,320.0,14 days 08:37:42,14 days 08:37:42,14 days 10:26:29,108.78333333333332,batch
instance_12709,CN,app_87,64,0,320.0,14 days 08:38:16,14 days 08:38:16,14 days 11:45:52,187.6,batch
instance_12710,CN,app_87,64,0,320.0,14 days 08:38:43,14 days 08:38:43,14 days 09:34:06,55.38333333333333,interactive
instance_12711,CN,app_87,64,0,320.0,14 days 08:40:17,14 days 08:40:17,14 days 13:42:09,301.8666666666667,batch
instance_12712,CN,app_87,64,0,320.0,14 days 08:40:43,14 days 08:40:43,14 days 10:34:14,113.51666666666668,batch
instance_12714,CN,app_28,96,0,480.0,14 days 08:42:14,14 days 08:42:14,29 days 22:04:24,22402.166666666668,batch
instance_12715,CN,app_87,64,0,320.0,14 days 08:42:14,14 days 08:42:14,14 days 10:25:16,103.03333333333332,batch
instance_12716,CN,app_87,64,0,320.0,14 days 08:43:14,14 days 08:43:14,14 days 10:28:31,105.28333333333332,batch
instance_12717,CN,app_87,64,0,320.0,14 days 08:43:44,14 days 08:43:44,14 days 15:08:43,384.98333333333335,batch
instance_12718,CN,app_87,64,0,320.0,14 days 08:45:44,14 days 08:45:44,14 days 18:42:06,596.3666666666667,batch
instance_12719,CN,app_2,64,0,320.0,14 days 08:46:15,14 days 08:46:15,14 days 10:22:12,95.95,batch
instance_12720,CN,app_87,64,0,320.0,14 days 08:47:43,14 days 08:47:44,14 days 11:49:29,181.75,batch
instance_12721,CN,app_87,64,0,320.0,14 days 08:48:13,14 days 08:48:13,14 days 10:24:18,96.08333333333331,batch
instance_12722,CN,app_87,64,0,320.0,14 days 08:49:14,14 days 08:49:14,14 days 13:57:08,307.9,batch
instance_12723,CN,app_87,64,0,320.0,14 days 08:49:14,14 days 08:49:14,14 days 20:37:39,708.4166666666666,batch
instance_12724,CN,app_87,64,0,320.0,14 days 08:49:42,14 days 08:49:43,15 days 10:07:01,1517.3,batch
instance_12725,CN,app_2,64,0,320.0,14 days 08:56:17,14 days 08:56:17,14 days 10:19:38,83.35,batch
instance_12726,CN,app_87,64,0,320.0,14 days 08:59:13,14 days 08:59:13,14 days 10:27:55,88.7,batch
instance_12728,HN,app_20,8,1,40.0,14 days 09:10:36,14 days 09:10:36,14 days 09:10:41,0.0833333333333333,interactive
instance_12729,CN,app_48,96,0,480.0,14 days 09:10:37,14 days 09:11:19,20 days 03:10:47,8279.466666666667,batch
instance_12730,CN,app_87,64,0,320.0,14 days 09:26:44,14 days 09:26:44,14 days 12:51:19,204.58333333333331,batch
instance_12732,HN,app_114,8,1,40.0,14 days 09:39:28,14 days 09:39:28,14 days 13:57:59,258.51666666666665,batch
instance_12733,HN,app_20,8,1,40.0,14 days 09:42:30,14 days 09:42:30,14 days 09:42:47,0.2833333333333333,interactive
instance_12737,CN,app_20,64,0,320.0,14 days 10:05:22,14 days 10:05:22,14 days 15:10:31,305.15,batch
instance_12736,CN,app_20,64,0,320.0,14 days 10:05:22,14 days 10:05:22,15 days 07:01:06,1255.7333333333331,batch
instance_12734,CN,app_20,64,0,320.0,14 days 10:05:22,14 days 10:05:22,14 days 11:40:37,95.25,batch
instance_12735,CN,app_20,64,0,320.0,14 days 10:05:22,14 days 10:05:22,14 days 11:42:40,97.3,batch
instance_12738,CN,app_109,64,0,500.0,14 days 10:05:24,14 days 10:05:24,14 days 12:48:13,162.81666666666666,batch
instance_12739,CN,app_2,64,0,320.0,14 days 10:05:25,14 days 10:05:25,14 days 11:41:33,96.13333333333334,batch
instance_12740,CN,app_2,64,0,320.0,14 days 10:05:25,14 days 10:05:25,14 days 11:47:26,102.01666666666668,batch
instance_12741,CN,app_2,64,0,320.0,14 days 10:05:24,14 days 10:05:25,14 days 15:11:03,305.6333333333333,batch
instance_12742,CN,app_2,64,0,320.0,14 days 10:05:25,14 days 10:05:25,14 days 11:48:59,103.56666666666666,batch
instance_12743,CN,app_50,96,0,480.0,14 days 10:05:43,14 days 10:05:44,26 days 11:45:31,17379.783333333333,batch
instance_12745,CN,app_2,64,0,320.0,14 days 10:06:53,14 days 10:06:53,14 days 11:44:05,97.2,batch
instance_12744,CN,app_2,64,0,320.0,14 days 10:06:53,14 days 10:06:53,14 days 11:41:46,94.88333333333334,batch
instance_12746,CN,app_87,64,0,320.0,14 days 10:08:52,14 days 10:08:52,14 days 13:06:41,177.81666666666666,batch
instance_12747,CN,app_87,64,0,320.0,14 days 10:14:23,14 days 10:14:23,14 days 12:42:43,148.33333333333334,batch
instance_12748,CN,app_87,64,0,320.0,14 days 10:15:53,14 days 10:15:53,14 days 17:17:26,421.55,batch
instance_12749,CN,app_87,64,0,320.0,14 days 10:16:22,14 days 10:16:23,14 days 17:27:59,431.6,batch
instance_12750,CN,app_87,64,0,320.0,14 days 10:16:52,14 days 10:16:52,14 days 11:53:37,96.75,batch
instance_12751,CN,app_87,64,0,320.0,14 days 10:16:52,14 days 10:16:52,14 days 19:32:54,556.0333333333333,batch
instance_12752,CN,app_87,64,0,320.0,14 days 10:17:53,14 days 10:17:53,14 days 13:42:21,204.46666666666667,batch
instance_12753,CN,app_87,64,0,320.0,14 days 10:17:53,14 days 10:17:53,14 days 13:43:39,205.76666666666668,batch
instance_12754,CN,app_87,64,0,320.0,14 days 10:17:53,14 days 10:17:53,14 days 15:10:32,292.65,batch
instance_12755,CN,app_87,64,0,320.0,14 days 10:24:52,14 days 10:24:52,14 days 12:35:34,130.7,batch
